n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,4,1.0,0.7,0.7,0.1,5.0,0.020029527489522712,0.0033890709430407532,0.013608537346117434,0.0019125754928415901,-0.033721932392336895,0.03378692962207223,0.5264705882352941,0.03404657912585362,5
400,6,1.0,0.7,0.7,0.1,5.0,0.02003979577833858,0.0033646048237256005,0.013609398785838469,0.0019223673419673762,-0.03529156456371054,0.031100335541394145,0.5235294117647059,0.03301462400094655,5
200,6,1.0,0.7,0.7,0.1,5.0,0.020041744814211632,0.003378438148944287,0.013610113475431302,0.0019263319553264211,-0.03523346597392039,0.03240761673428644,0.5102941176470589,0.022591605140790037,5
200,4,1.0,0.7,0.7,0.1,5.0,0.02006267675598543,0.0034011054386185414,0.013638976773251257,0.0019457066622547612,-0.03701094798274622,0.03620971943562147,0.5176470588235295,0.033727485121116826,5
400,4,1.0,0.7,0.9,0.1,5.0,0.020117918897723696,0.0034267664576102994,0.013714107782416995,0.0019565242765982576,-0.042517070629075907,0.039309949273721195,0.5235294117647059,0.030636274494117165,5
400,6,5.0,0.7,0.7,0.1,5.0,0.020123017416152997,0.0034008594724162984,0.013641555392276874,0.001932178398158962,-0.043575987817816374,0.04000231598422662,0.525,0.02889247456527723,5
200,6,5.0,0.7,0.7,0.1,5.0,0.02012580504352273,0.0033986365864125422,0.013647988078393378,0.0019218038971546554,-0.04391278731097512,0.03921303108637654,0.525,0.032751555075470694,5
200,4,1.0,0.7,0.9,0.1,5.0,0.02012820454392706,0.0034242761815287738,0.013721530367718582,0.001950071220832009,-0.04368330591773693,0.03970801933553165,0.5264705882352941,0.03275155507547073,5
400,4,5.0,0.7,0.7,0.1,5.0,0.02013226375032911,0.0033990971937154528,0.013666046228653176,0.0019261689392537883,-0.0446859113171022,0.04187454939791464,0.5176470588235293,0.025724787771376316,5
200,4,5.0,0.7,0.7,0.1,5.0,0.02015378326210532,0.0034108629905994434,0.013688451458036242,0.0019409070089572318,-0.046880413990661854,0.04573578418550775,0.5176470588235295,0.033727485121116826,5
400,6,1.0,0.7,0.9,0.1,5.0,0.02016364014612799,0.0034068806029460812,0.013728021303301283,0.001971356954137567,-0.047843671429473524,0.038812200025954716,0.525,0.029631531881779267,5
200,6,1.0,0.7,0.9,0.1,5.0,0.020169997032301726,0.003405606209748573,0.013729839007166487,0.0019763650752858833,-0.04865532366249492,0.040114333156876826,0.525,0.031403171329503876,5
400,4,5.0,0.7,0.9,0.1,5.0,0.02017694571018878,0.003455739291578307,0.013723420590890285,0.001964641251919385,-0.048506992507405866,0.04884229387762569,0.5220588235294118,0.030494766696070198,5
200,4,5.0,0.7,0.9,0.1,5.0,0.020182874251619333,0.0034654167907469677,0.013728972515827447,0.0019709616106807154,-0.04894039681815567,0.048889003985687116,0.5220588235294118,0.032218973970892135,5
400,6,5.0,0.7,0.9,0.1,5.0,0.020195369025522526,0.0034333935706728842,0.013717026614514415,0.0019556628852670176,-0.050987364612337084,0.04775935606093232,0.5220588235294118,0.03417338246653604,5
200,6,5.0,0.7,0.9,0.1,5.0,0.020206687377152015,0.0034389043109573766,0.013716199575535071,0.001963462032219105,-0.05206910982352786,0.048084492560056716,0.5220588235294117,0.02630668208823281,5
200,4,1.0,0.9,0.7,0.1,5.0,0.020221857927855736,0.0034659627328569127,0.013856279865413245,0.0020073679775691063,-0.05307299425142875,0.04618928977044934,0.5117647058823529,0.04070103677381777,5
400,4,1.0,0.9,0.7,0.1,5.0,0.02022303453578523,0.0034629865286873894,0.013858805577273337,0.0020021221304351057,-0.05330144862822099,0.0461311549104497,0.5147058823529411,0.039185037042571265,5
200,6,1.0,0.9,0.7,0.1,5.0,0.02024825064875114,0.0034363123515819207,0.013871826576288071,0.002015650257520065,-0.05647802018361263,0.043976623894191776,0.5191176470588235,0.034675959183975286,5
400,6,1.0,0.9,0.7,0.1,5.0,0.02028007432798872,0.0034368713293732485,0.013887804913712543,0.0020291196950215037,-0.06000628120945661,0.047179415624511424,0.5249999999999999,0.03208444739598739,5
200,4,5.0,0.9,0.7,0.1,5.0,0.020290276983394084,0.00351984890738804,0.01384211089211972,0.0020098899308471927,-0.059938669964278456,0.06058451527488391,0.5088235294117647,0.03846087303124122,5
200,4,1.0,0.7,0.7,0.1,1.0,0.02030417164240553,0.0035049496443248108,0.013896165847440786,0.0020785201643302247,-0.062352756163140885,0.06934833060352955,0.5058823529411764,0.043723731609760313,5
400,4,1.0,0.7,0.7,0.1,1.0,0.02032012428693939,0.0035319226466083045,0.013910730887697615,0.0021282384912970948,-0.06384430877488959,0.075372727534101,0.5161764705882352,0.030636274494117134,5
400,4,5.0,0.9,0.7,0.1,5.0,0.02032250720313154,0.003512716679324919,0.01385660251234696,0.002024796419173853,-0.06371752046720087,0.06271789468264799,0.5161764705882352,0.03846087303124122,5
400,6,5.0,0.9,0.7,0.1,5.0,0.020354733390507286,0.0034693457437874687,0.013867975567293772,0.0019806316751047543,-0.06804158943907294,0.059432717099009685,0.5058823529411764,0.039841815247482544,5
200,6,1.0,0.7,0.7,0.0,5.0,0.02035491458626135,0.003533113355519563,0.01393487521243671,0.002029521895414467,-0.06680092428481998,0.061495810362040416,0.49558823529411766,0.029631531881779236,5
200,6,5.0,0.9,0.7,0.1,5.0,0.020357200947829248,0.003466183477624916,0.01386433929232209,0.0019700332394116337,-0.06835749717806823,0.05959892809999566,0.5176470588235293,0.03962409878031611,5
200,6,1.0,0.7,0.7,0.1,1.0,0.020364810291384147,0.0034711392073865947,0.013957872138953536,0.002087613791925989,-0.06929832150335838,0.06354818613232655,0.5220588235294117,0.026306682088232825,5
400,4,1.0,0.7,0.7,0.0,5.0,0.02036629924352729,0.003587393884696733,0.0139604569267935,0.002112499915289267,-0.06774348706183453,0.07572852435012627,0.5117647058823529,0.039624098780316086,5
400,6,1.0,0.7,0.7,0.1,1.0,0.020379941257072837,0.0035015949207756886,0.013953973400035744,0.002136812409993398,-0.07048135777465178,0.0683468580270825,0.525,0.03467595918397528,5
400,6,1.0,0.7,0.7,0.0,5.0,0.0203814751987332,0.003562176000959656,0.013971433571025085,0.002092064010938342,-0.06944336505792612,0.06871110105505834,0.4970588235294118,0.03498640368638329,5
200,4,1.0,0.7,0.7,0.0,5.0,0.02038471527579999,0.003600343477471166,0.013963919459873997,0.0021498698314040424,-0.06972922549605103,0.08050379764628522,0.5161764705882352,0.02919034300188118,5
400,4,5.0,0.7,0.7,0.1,1.0,0.02038760403778541,0.0035802166859627404,0.01392659730658129,0.0021713819821881793,-0.07094434699664043,0.08882792573200697,0.5176470588235293,0.02486990371365847,5
200,4,1.0,0.9,0.9,0.1,5.0,0.020404758294992064,0.0035244438341651163,0.014028480339248159,0.0021431839091542253,-0.0727194167891145,0.06845552474587603,0.5220588235294118,0.05363112508473669,5
400,4,1.0,0.9,0.9,0.1,5.0,0.0204157922835844,0.0035424570013736474,0.014038163074495718,0.0021456063986245587,-0.07360679258049155,0.06983369362101796,0.5117647058823529,0.0514915923529753,5
200,4,5.0,0.7,0.7,0.1,1.0,0.020433305275892977,0.0036206922997626526,0.013974964260940154,0.0022259707842004818,-0.07561323105318037,0.09693752887570432,0.5132352941176471,0.02564058202082749,5
200,6,1.0,0.9,0.9,0.1,5.0,0.020433926384330024,0.003497235535789403,0.01405883688626908,0.0020960425811027625,-0.07609660503041708,0.06248383323268149,0.5205882352941176,0.042975409400595466,5
400,4,5.0,0.9,0.9,0.1,5.0,0.020445280434333298,0.0035501821836608663,0.013974375824021282,0.002070215618638101,-0.07714243652687755,0.07787419696676315,0.5117647058823529,0.05455069703232767,5
400,6,1.0,0.9,0.9,0.1,5.0,0.02045162302250297,0.0034960057709825564,0.014060922093188455,0.002098140951234294,-0.07823548660687059,0.06590931426917604,0.5147058823529411,0.04211123842140104,5
400,6,5.0,0.7,0.7,0.1,1.0,0.020452948083545742,0.003578650476961873,0.013961096763785283,0.00218847374592583,-0.07808157056844078,0.08916738654701324,0.5102941176470588,0.03140317132950384,5
200,4,5.0,0.9,0.9,0.1,5.0,0.020459224016532922,0.003543648198965964,0.013985247846504418,0.0020544623025105986,-0.07861803971524006,0.07581218877050325,0.5102941176470588,0.054152801880946975,5
200,6,5.0,0.7,0.7,0.1,1.0,0.020483519856183824,0.0035823792322386906,0.014019668089495976,0.002207656542903766,-0.08201617084104418,0.09662018140811655,0.5102941176470588,0.03467595918397528,5
200,6,1.0,0.7,0.9,0.0,5.0,0.02049181927147014,0.003620837041800551,0.014095441478951708,0.0021562822419606354,-0.08113941425606785,0.08303226541445716,0.4970588235294118,0.038517061334437615,5
400,4,5.0,0.7,0.7,0.0,5.0,0.02049336040388661,0.0036871425964264764,0.014052514612303463,0.0021975799126321004,-0.08142494849582316,0.10277281546309862,0.5088235294117647,0.03874099962446908,5
400,4,1.0,0.7,0.9,0.0,5.0,0.020496000903345437,0.003668756614020591,0.014101133144851036,0.0022319795378988277,-0.08124810591582628,0.09306898139385031,0.5102941176470588,0.03907450075172475,5
200,4,1.0,0.7,0.9,0.0,5.0,0.0204980828387114,0.003658951333235354,0.014096343542911416,0.002184372318720405,-0.0813323257177164,0.08774020592182141,0.5058823529411764,0.04117647058823527,5
400,6,1.0,0.7,0.9,0.0,5.0,0.020508614301312147,0.0036507834679362456,0.014109583244416973,0.002222161464257308,-0.08270774443317937,0.08925925980666878,0.5073529411764706,0.047196489811415346,5
400,6,5.0,0.9,0.9,0.1,5.0,0.020522273430308203,0.0035625347712579486,0.014045819641002447,0.0021089185978127034,-0.08580139010553875,0.0849875085901329,0.5176470588235293,0.05273653257953267,5
200,6,5.0,0.9,0.9,0.1,5.0,0.020531881532896833,0.0035451924810530207,0.014062184854916216,0.002091955287341164,-0.08704259792719297,0.08247736580218655,0.5102941176470588,0.05064463340506636,5
200,6,1.0,0.7,0.9,0.1,1.0,0.020541222451391887,0.00360248330002193,0.014108236137577588,0.0022851031723104234,-0.08793591098243811,0.09742576564790371,0.5088235294117647,0.03133422904803308,5
400,4,5.0,0.7,0.9,0.1,1.0,0.020541615671212564,0.0036841509791366595,0.014082780362720837,0.002277617666768971,-0.08721322156868279,0.11063658553953815,0.5029411764705882,0.03737725007982008,5
200,4,5.0,0.7,0.7,0.0,5.0,0.020542206909912375,0.0037348583624527945,0.014064053247326472,0.0022390718783061913,-0.08616390907438758,0.10928298667945838,0.5132352941176471,0.020482923937035477,5
400,6,1.0,0.7,0.9,0.1,1.0,0.020547809588058755,0.003624912940252648,0.014117174842163563,0.0023091976302674613,-0.0883675966181876,0.10023818854522691,0.5102941176470588,0.031056929532268927,5
400,4,1.0,0.7,0.9,0.1,1.0,0.020554349052104338,0.0036998413565073785,0.014132430735754879,0.002348171820971578,-0.08861400424216417,0.11372956318257764,0.513235294117647,0.03523278985503216,5
