feature,vif
ATR_5,4.812162891660561
Volatility_10,3.9509543395915188
op_margin,3.236919104364565
Volatility_20,2.988613434723148
roe,2.9217115960364444
Volatility_5,2.7078329611900323
VIX_Lag1,2.670001735924166
VIX_Lag5,2.664191260946223
debt_to_equity,2.0585275343042704
VIX_Lag10,2.043593927080704
revenue_growth,1.8477069799875812
free_cf_margin,1.7683029493811828
VIX_Lag20,1.5896503623365679
Sentiment_Lag2,1.5185037996127713
Sentiment_Lag1,1.4388478378876917
current_ratio,1.4220335153073724
Return_Lag2,1.3383204799057764
Return_Lag3,1.3372966712276493
Sentiment_Lag3,1.1900327480543036
Return_Lag1,1.1158100093537164
Return_Lag5,1.1038250372573868
IPI_IPI_QOQ,1.1015070292661786
Sentiment_Lag5,1.0916603389903337
Sentiment_Lag10,1.0739035892754571
Return_Lag20,1.0652869007056573
Return_Lag10,1.060974560428273
Sentiment_Lag20,1.0607242802179555
Dividends_Lag20,1.035953884917513
Dividends_Lag5,1.0329464857098865
Dividends_Lag3,1.0261536590501947
Dividends_Lag1,1.0216488978770069
Dividends_Lag10,1.020915972143715
Dividends_Lag2,1.0193020801167803
IPI_IPI_SA_QOQ,0.5871581706344082
IPI_IPI_SA,0.5811855317426582
IPI_IPI_YOY,0.10729589985968688
GDP_GDP_NSA_PC_QOQ,0.07714547358897973
GDP_GDP_SA_PC_QOQ,0.07714547358897923
GDP_GDP_NSA_PC_YOY,0.07714547358897916
GDP_GDP_SA_PC_YOY,0.07714547358897798
IPI_IPI_SA_YOY,0.023572536126795062
IPI_IPI,0.021783881064954626
