Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-09-02,CMCSA,Communication Services,Telecom Services,0.0047099791363653,-0.0070319617991899,0.0026145547,1.0,-1.0,0.009646516515464042,9.305528088312052e-05
2025-09-03,CMCSA,Communication Services,Telecom Services,-0.0070319617991899,0.0017704969950238,0.0027280983,1.0,1.0,0.0009576013099184503,9.170002687575318e-07
2025-09-04,CMCSA,Communication Services,Telecom Services,0.0017704969950238,-0.0011782452503408,-0.00010637643,-1.0,-1.0,0.0010718688218926706,1.1489027713455815e-06
2025-09-05,CMCSA,Communication Services,Telecom Services,-0.0011782452503408,0.0026540653983542,9.0614485e-05,1.0,1.0,0.0025634509132654642,6.5712805847215424e-06
2025-09-08,CMCSA,Communication Services,Telecom Services,0.0026540653983542,-0.0097058888560693,0.0002795114,1.0,-1.0,0.009985400268442112,9.970821852100381e-05
2025-09-09,CMCSA,Communication Services,Telecom Services,-0.0097058888560693,-0.0056429782339323,0.00033078622,1.0,-1.0,0.005973764454661651,3.568586175977901e-05
2025-09-10,CMCSA,Communication Services,Telecom Services,-0.0056429782339323,-0.0023894564070157,-0.00041938626,-1.0,-1.0,0.0019700701519265065,3.8811764035117284e-06
2025-09-11,CMCSA,Communication Services,Telecom Services,-0.0023894564070157,-0.0101796575139049,-0.0005266456,-1.0,-1.0,0.009653011885635138,9.318063846421323e-05
2025-09-12,CMCSA,Communication Services,Telecom Services,-0.0101796575139049,-0.0133092599835483,-0.0012362851,-1.0,-1.0,0.012072974900552409,0.00014575672294936845
2025-09-15,CMCSA,Communication Services,Telecom Services,-0.0133092599835483,-0.0101163824814671,-0.0015869256,-1.0,-1.0,0.00852945689385024,7.275163490404939e-05
2025-09-16,CMCSA,Communication Services,Telecom Services,-0.0101163824814671,0.0043357430346047,-0.0014020555,-1.0,1.0,0.005737798530023308,3.292233197113763e-05
2025-09-17,CMCSA,Communication Services,Telecom Services,0.0043357430346047,-0.0243602564038554,-0.0011698677,-1.0,-1.0,0.023190388706683534,0.0005377941283670752
2025-09-18,CMCSA,Communication Services,Telecom Services,-0.0243602564038554,-0.0015802127968723,0.00046908512,1.0,-1.0,0.0020492979170026304,4.1996219526313195e-06
2025-09-19,CMCSA,Communication Services,Telecom Services,-0.0015802127968723,-0.0031656107003609,-0.0002489945,-1.0,-1.0,0.002916616196724987,8.506650038998528e-06
2025-09-22,CMCSA,Communication Services,Telecom Services,-0.0031656107003609,0.0041283198505817,-9.107309e-05,-1.0,1.0,0.004219392939278858,1.7803276776036276e-05
2025-09-23,CMCSA,Communication Services,Telecom Services,0.0041283198505817,-0.0003162058709318,0.00011265022,1.0,-1.0,0.0004288560884202081,1.8391754457508133e-07
2025-09-24,CMCSA,Communication Services,Telecom Services,-0.0003162058709318,0.0003163058887107,-0.000949517,-1.0,1.0,0.0012658228975591882,1.6023076079851392e-06
2025-09-25,CMCSA,Communication Services,Telecom Services,0.0003163058887107,0.0031625463991118,0.00054418866,1.0,1.0,0.002618357738542311,6.855797246984406e-06
2025-09-26,CMCSA,Communication Services,Telecom Services,0.0031625463991118,-0.0072509617915879,0.0005065288,1.0,-1.0,0.007757490619415323,6.017866071031674e-05
2025-09-29,CMCSA,Communication Services,Telecom Services,-0.0072509617915879,-0.0022228849537977,-0.00028728676,-1.0,-1.0,0.001935598191183897,3.746540357714374e-06
2025-09-30,CMCSA,Communication Services,Telecom Services,-0.0022228849537977,-0.0048246901831484,0.00012422062,1.0,-1.0,0.004948910803057865,2.449171813662284e-05
2025-10-01,CMCSA,Communication Services,Telecom Services,-0.0048246901831484,-0.0174531643893453,0.00016181164,1.0,-1.0,0.017614976025989715,0.00031028738039619243
2025-10-02,CMCSA,Communication Services,Telecom Services,-0.0174531643893453,0.01644736862744,-0.00087784353,-1.0,1.0,0.017325212156891638,0.00030016297628130583
2025-10-03,CMCSA,Communication Services,Telecom Services,0.01644736862744,0.0061488846732435,-0.00021796339,-1.0,1.0,0.006366848061666004,4.053675424034016e-05
2025-10-06,CMCSA,Communication Services,Telecom Services,0.0061488846732435,-0.0157606873178923,0.0008259921,1.0,-1.0,0.016586679404794562,0.0002751179336774361
2025-10-07,CMCSA,Communication Services,Telecom Services,-0.0157606873178923,0.0055555579795643,-0.0012596485,-1.0,1.0,0.0068152064534976395,4.644703900379587e-05
2025-10-08,CMCSA,Communication Services,Telecom Services,0.0055555579795643,-0.0224244564118465,-0.0005257902,-1.0,-1.0,0.021898666203361523,0.0004795515814862482
2025-10-09,CMCSA,Communication Services,Telecom Services,-0.0224244564118465,-0.0206117300799848,0.0004045741,1.0,-1.0,0.02101630417339368,0.0004416850411086046
2025-10-10,CMCSA,Communication Services,Telecom Services,-0.0206117300799848,-0.0016971907201076,-0.00070970383,-1.0,-1.0,0.0009874868877085,9.751303533962194e-07
2025-10-13,CMCSA,Communication Services,Telecom Services,-0.0016971907201076,0.0197211807791659,-0.0009338539,-1.0,1.0,0.020655034688539183,0.00042663045798475694
2025-10-14,CMCSA,Communication Services,Telecom Services,0.0197211807791659,-0.0090030163329209,0.00060182816,1.0,-1.0,0.00960484448942568,9.225303766605085e-05
2025-10-15,CMCSA,Communication Services,Telecom Services,-0.0090030163329209,-0.0154777622846697,0.0005402323,1.0,-1.0,0.0160179945705269,0.00025657615006142927
2025-10-16,CMCSA,Communication Services,Telecom Services,-0.0154777622846697,0.0095694013826124,-0.0008213253,-1.0,1.0,0.010390726670300924,0.00010796720073690292
2025-10-17,CMCSA,Communication Services,Telecom Services,0.0095694013826124,0.0010155307504104,0.0032828,1.0,1.0,0.002267269333569564,5.140510230944975e-06
2025-10-20,CMCSA,Communication Services,Telecom Services,0.0010155307504104,0.0135272107764101,0.0008768212,1.0,1.0,0.012650389548107085,0.000160032355718857
2025-10-21,CMCSA,Communication Services,Telecom Services,0.0135272107764101,-0.0190190092720563,0.0025408189,1.0,-1.0,0.02155982815329977,0.0004648261899998173
2025-10-22,CMCSA,Communication Services,Telecom Services,-0.0190190092720563,-0.0034013735635118,0.003070079,1.0,-1.0,0.006471452586530279,4.187969857970944e-05
2025-10-23,CMCSA,Communication Services,Telecom Services,-0.0034013735635118,-0.0006825444005384,0.0035517442,1.0,-1.0,0.0042342885579868105,1.7929199592298022e-05
2025-10-24,CMCSA,Communication Services,Telecom Services,-0.0006825444005384,0.0047813998075585,0.0025474357,1.0,1.0,0.002233964112253033,4.9905956548344814e-06
2025-10-27,CMCSA,Communication Services,Telecom Services,0.0047813998075585,-0.0047586468145949,-0.00094198395,-1.0,-1.0,0.00381666286659885,1.4566915437274552e-05
2025-10-28,CMCSA,Communication Services,Telecom Services,-0.0047586468145949,-0.0256147534976688,0.00012986115,1.0,-1.0,0.025744614643647593,0.000662785183149914
2025-10-29,CMCSA,Communication Services,Telecom Services,-0.0256147534976688,-0.0424115304135858,-0.0009101645,-1.0,-1.0,0.04150136591625874,0.0017223633729152028
2025-10-30,CMCSA,Communication Services,Telecom Services,-0.0424115304135858,0.0190336919316358,-0.0009955595,-1.0,1.0,0.020029251433097486,0.0004011709129702377
2025-09-02,EA,Communication Services,Electronic Gaming & Multimedia,-0.0029078220928989,-0.0209390282985795,0.0013790113,1.0,-1.0,0.02231803961387311,0.0004980948922064094
2025-09-03,EA,Communication Services,Electronic Gaming & Multimedia,-0.0209390282985795,0.001012737807263,0.00037098353,1.0,1.0,0.0006417542781255526,4.118485534924491e-07
2025-09-04,EA,Communication Services,Electronic Gaming & Multimedia,0.001012737807263,0.0035112559791514,-0.00079520093,-1.0,1.0,0.004306456911922368,1.8545571134243936e-05
2025-09-05,EA,Communication Services,Electronic Gaming & Multimedia,0.0035112559791514,-0.003321062595243,0.00044738303,1.0,-1.0,0.003768445629286014,1.4201182460884861e-05
2025-09-08,EA,Communication Services,Electronic Gaming & Multimedia,-0.003321062595243,-0.0120195424360676,-0.00051343563,-1.0,-1.0,0.011506106803611506,0.000132390493776115
2025-09-09,EA,Communication Services,Electronic Gaming & Multimedia,-0.0120195424360676,0.025475856163392,-0.00072614505,-1.0,1.0,0.026202001215277396,0.0006865448676853981
2025-09-10,EA,Communication Services,Electronic Gaming & Multimedia,0.025475856163392,-0.0022317781950861,-0.0008903727,-1.0,-1.0,0.0013414054666228375,1.7993686258856325e-06
2025-09-11,EA,Communication Services,Electronic Gaming & Multimedia,-0.0022317781950861,0.0146565748549634,1.6309097e-05,1.0,1.0,0.014640265757772431,0.000214337381458204
