feature,vif
SMA_10,13221.800528843092
SMA_5,5892.446065090852
SMA_20,4464.119685141491
SMA_50,978.5633237662643
SMA_200,348.6598905815505
ATR_10,39.162474100917194
ATR_20,33.41670235674402
roe,24.055799778770666
ATR_5,18.28368596761989
roa,17.206726324299257
VIX_Lag2,12.915027761058168
VIX_Lag3,10.245744375346632
VIX_Lag1,7.590429470283602
debt_to_equity,7.140306153839761
Volatility_10,6.273538157260676
ocf_to_assets,6.202913207386119
free_cf_margin,4.943273411953
VIX_Lag5,4.493674116882015
Volatility_20,4.21988260140415
Volatility_5,3.746652854015748
log_mktcap,3.6651191585707155
book_to_market,3.4568535213221474
VIX_Lag10,2.6146612039276005
current_ratio,2.4065543858366967
op_margin,2.247709337108841
liquidity_ratio,2.016294137784515
Return_Lag2,1.8318332541002798
VIX_Lag20,1.7361984883471804
Return_Lag3,1.5800327568793704
Sentiment_Lag2,1.5326199577368118
Sentiment_Lag1,1.4563322799185225
Return_Lag1,1.3841056563150937
Return_Lag5,1.2608326465684159
revenue_growth,1.2289930594207892
Sentiment_Lag3,1.1853820737770102
Return_Lag10,1.1533867457110627
Sentiment_Lag5,1.1182525932976957
Sentiment_Lag10,1.1076724549947203
Sentiment_Lag20,1.0703437776837437
Return_Lag20,1.0683360495492809
IPI_IPI_QOQ,1.0464784082752758
Dividends_Lag1,1.0123305379513234
Dividends_Lag5,1.0122936868292536
Dividends_Lag2,1.0120624003765024
Dividends_Lag3,1.0114893563796676
Dividends_Lag10,1.0110387210725595
Dividends_Lag20,1.0104226381455355
IPI_IPI_SA,0.6382523831877528
IPI_IPI_SA_QOQ,0.5392299011987864
GDP_GDP_NSA_PC_YOY,0.09358097076397391
GDP_GDP_NSA_PC_QOQ,0.09358097076322247
GDP_GDP_SA_PC_YOY,0.09358097076300745
GDP_GDP_SA_PC_QOQ,0.0935809707627434
IPI_IPI_YOY,0.0839868520044818
IPI_IPI_SA_YOY,0.017612638950031036
IPI_IPI,0.01761108663296641
