sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Basic Materials,200,4,1.0,0.7,0.7,0.0,1.0,1,0.017411093997540598,0.012551211622424658,0.02361464267941249,0.5676470588235294,0.5676470588235294,680
Basic Materials,200,4,1.0,0.7,0.7,0.0,1.0,2,0.026368913115005613,0.01774469844137486,-0.11416041649976716,0.47941176470588237,0.47941176470588237,680
Basic Materials,200,4,1.0,0.7,0.7,0.0,1.0,3,0.04531719057143843,0.03398608191123575,-1.5168363884376674,0.525,0.525,680
Basic Materials,200,4,1.0,0.7,0.7,0.0,1.0,4,0.01942102323370583,0.014330559391321383,-0.019248782635470585,0.4985294117647059,0.4985294117647059,680
Basic Materials,200,4,1.0,0.7,0.7,0.0,1.0,5,0.023345756269025738,0.014783872974357092,-0.022709574862576964,0.4985294117647059,0.4985294117647059,680
Basic Materials,200,4,1.0,0.9,0.7,0.0,1.0,1,0.017409051299121923,0.012573797618628162,0.02384373153838637,0.5691176470588235,0.5691176470588235,680
Basic Materials,200,4,1.0,0.9,0.7,0.0,1.0,2,0.026363150474559584,0.01768946305943058,-0.11367349432095253,0.45,0.45,680
Basic Materials,200,4,1.0,0.9,0.7,0.0,1.0,3,0.04612411905208151,0.03451537119756312,-1.60726513474766,0.5264705882352941,0.5264705882352941,680
Basic Materials,200,4,1.0,0.9,0.7,0.0,1.0,4,0.01949294538318212,0.01443395820619864,-0.02681195796663194,0.4647058823529412,0.4647058823529412,680
Basic Materials,200,4,1.0,0.9,0.7,0.0,1.0,5,0.023404911405513377,0.01484932060876464,-0.027898969587746514,0.5338235294117647,0.5338235294117647,680
Basic Materials,200,4,1.0,0.7,0.7,0.0,5.0,1,0.01744001868151554,0.01251408754024068,0.020367851119784564,0.5705882352941176,0.5705882352941176,680
Basic Materials,200,4,1.0,0.7,0.7,0.0,5.0,2,0.026503151958643716,0.01786857964658283,-0.12553322541549883,0.47352941176470587,0.47352941176470587,680
Basic Materials,200,4,1.0,0.7,0.7,0.0,5.0,3,0.04005182880536137,0.029390757461715426,-0.9659557146358904,0.5264705882352941,0.5264705882352941,680
Basic Materials,200,4,1.0,0.7,0.7,0.0,5.0,4,0.019401456811187563,0.01434877744667338,-0.017196058027455274,0.4838235294117647,0.4838235294117647,680
Basic Materials,200,4,1.0,0.7,0.7,0.0,5.0,5,0.023176475274757437,0.014638930792342741,-0.007931931975736495,0.5235294117647059,0.5235294117647059,680
Basic Materials,200,4,1.0,0.9,0.7,0.0,5.0,1,0.017452236733750147,0.012606988388740118,0.0189947574725573,0.5735294117647058,0.5735294117647058,680
Basic Materials,200,4,1.0,0.9,0.7,0.0,5.0,2,0.026429827444592404,0.01787365849774572,-0.11931396417979023,0.48970588235294116,0.48970588235294116,680
Basic Materials,200,4,1.0,0.9,0.7,0.0,5.0,3,0.040957422049390305,0.03012035587416458,-1.0558634002243208,0.5264705882352941,0.5264705882352941,680
Basic Materials,200,4,1.0,0.9,0.7,0.0,5.0,4,0.019427625991241433,0.01438463489032744,-0.019941948644954577,0.4823529411764706,0.4823529411764706,680
Basic Materials,200,4,1.0,0.9,0.7,0.0,5.0,5,0.023224731098312468,0.014666222296197988,-0.012133539008353234,0.5176470588235295,0.5176470588235295,680
Basic Materials,200,4,1.0,0.7,0.7,0.1,1.0,1,0.017364860325335074,0.012485326048991881,0.02879317371944279,0.5661764705882353,0.5661764705882353,680
Basic Materials,200,4,1.0,0.7,0.7,0.1,1.0,2,0.026639314442546417,0.01808100470543818,-0.13712800343142595,0.47794117647058826,0.47794117647058826,680
Basic Materials,200,4,1.0,0.7,0.7,0.1,1.0,3,0.04164159985037449,0.03061116704757309,-1.1251218731743386,0.5235294117647059,0.5235294117647059,680
Basic Materials,200,4,1.0,0.7,0.7,0.1,1.0,4,0.019469784477377454,0.014405340448732446,-0.02437335609095026,0.49264705882352944,0.49264705882352944,680
Basic Materials,200,4,1.0,0.7,0.7,0.1,1.0,5,0.023154717021554076,0.014615501679036583,-0.00604031183004583,0.5308823529411765,0.5308823529411765,680
Basic Materials,200,4,1.0,0.9,0.7,0.1,1.0,1,0.01738906917793328,0.012502495734011137,0.026083311192448555,0.5720588235294117,0.5720588235294117,680
Basic Materials,200,4,1.0,0.9,0.7,0.1,1.0,2,0.026428239454073722,0.017984956946612736,-0.11917946412915881,0.49117647058823527,0.49117647058823527,680
Basic Materials,200,4,1.0,0.9,0.7,0.1,1.0,3,0.043636490982199766,0.032206408927809314,-1.33361209767278,0.5220588235294118,0.5220588235294118,680
Basic Materials,200,4,1.0,0.9,0.7,0.1,1.0,4,0.01937301484344963,0.01436230497009475,-0.01421588476466873,0.47794117647058826,0.47794117647058826,680
Basic Materials,200,4,1.0,0.9,0.7,0.1,1.0,5,0.023206267405997627,0.014679669055541859,-0.01052488366723403,0.5220588235294118,0.5220588235294118,680
