feature,vif
log_mktcap,3.198515799811928
book_to_market,3.069619353508796
VIX_Lag5,3.043382349870493
VIX_Lag1,2.6830241791718077
Volatility_20,2.5289879816513983
current_ratio,2.2357064988380513
VIX_Lag10,2.2033386037825897
Volatility_5,2.1030415611641375
op_margin,2.053685106131757
debt_to_equity,1.9059369091778957
roa,1.7434734443804265
ATR_5,1.7203641476577867
liquidity_ratio,1.5775983429041924
Sentiment_Lag2,1.5257956136301796
VIX_Lag20,1.5185109746018477
Return_Lag2,1.5083867036100123
Return_Lag3,1.466851111195578
Sentiment_Lag1,1.4504325815301446
free_cf_margin,1.1880290199956265
revenue_growth,1.1359333866309054
Sentiment_Lag3,1.1235319977744616
Return_Lag1,1.099975161767823
Return_Lag5,1.0709179400407196
Sentiment_Lag5,1.0621756023069262
Sentiment_Lag10,1.053990181435612
Return_Lag10,1.041846693831715
Sentiment_Lag20,1.0411293503182872
Return_Lag20,1.0361317242544361
Dividends_Lag10,1.0085379560674108
Dividends_Lag1,1.0082444989824966
Dividends_Lag3,1.007629935352454
Dividends_Lag2,1.0075902477490573
Dividends_Lag5,1.0075512419771213
Dividends_Lag20,1.0074262344692044
IPI_IPI_QOQ,0.9071630776574372
IPI_IPI_SA,0.5353128214472975
IPI_IPI_SA_QOQ,0.471126284901583
GDP_GDP_SA_PC_QOQ,0.0766028835503939
GDP_GDP_NSA_PC_QOQ,0.0766028835503939
GDP_GDP_SA_PC_YOY,0.07660288355039371
GDP_GDP_NSA_PC_YOY,0.0766028835503935
IPI_IPI_YOY,0.07620327184239216
IPI_IPI_SA_YOY,0.01591597520095962
IPI_IPI,0.015562967922364593
