feature,importance
num__IPI_IPI_QOQ,0.13424098
num__IPI_IPI,0.09442146
num__IPI_IPI_YOY,0.09353799
num__VIX_Lag1,0.07228937
num__IPI_IPI_SA_YOY,0.062157087
num__VIX_Lag20,0.04986878
num__VIX_Lag5,0.03415644
num__VIX_Lag10,0.029041318
num__Return_Lag2,0.028883424
num__Sentiment_Lag3,0.02541331
num__Return_Lag20,0.025312956
num__IPI_IPI_SA,0.021110388
num__Return_Lag3,0.020292899
num__GDP_GDP_SA_PC_YOY,0.019204417
num__GDP_GDP_SA_PC_QOQ,0.018072166
ticker__ticker_ALB,0.013320203
num__GDP_GDP_NSA_PC_QOQ,0.012936524
num__Return_Lag1,0.012192274
num__Sentiment_Lag2,0.011441331
industry__industry_Specialty Chemicals,0.0110913385
num__Volatility_5,0.010951386
num__Sentiment_Lag10,0.010571253
num__Volatility_20,0.010134207
num__Return_Lag10,0.009293776
num__roa,0.009247665
num__Sentiment_Lag20,0.008820344
num__free_cf_margin,0.007824981
num__op_margin,0.007617799
num__Return_Lag5,0.0075360313
num__book_to_market,0.0074672527
num__revenue_growth,0.007361034
industry__industry_Gold,0.0071276445
industry__industry_Steel,0.006751005
ticker__ticker_DOW,0.0060535185
ticker__ticker_NUE,0.005746483
num__log_mktcap,0.0057162717
num__Sentiment_Lag5,0.005465902
num__Sentiment_Lag1,0.0054175416
ticker__ticker_NEM,0.005384739
industry__industry_Building Materials,0.0052111656
num__debt_to_equity,0.0051870905
num__current_ratio,0.005167722
num__Dividends_Lag5,0.005132813
num__Dividends_Lag1,0.0050805993
industry__industry_Agricultural Inputs,0.0048113065
num__liquidity_ratio,0.0043557193
num__ATR_5,0.004251322
ticker__ticker_FCX,0.004004995
ticker__ticker_CF,0.0030963605
ticker__ticker_MOS,0.0027958467
ticker__ticker_ECL,0.0025398761
ticker__ticker_STLD,0.0025371523
ticker__ticker_VMC,0.0019000667
num__Dividends_Lag3,0.0018302627
num__Dividends_Lag20,0.0017902233
ticker__ticker_LIN,0.0012643862
ticker__ticker_IFF,0.0012422829
num__Dividends_Lag10,0.0011139037
ticker__ticker_LYB,0.00077671895
num__Dividends_Lag2,0.00063861697
ticker__ticker_EMN,0.00063057913
ticker__ticker_MLM,0.0006157991
ticker__ticker_CTVA,0.0005516692
num__GDP_GDP_NSA_PC_YOY,0.0
ticker__ticker_DD,0.0
num__IPI_IPI_SA_QOQ,0.0
ticker__ticker_APD,0.0
ticker__ticker_SHW,0.0
ticker__ticker_PPG,0.0
industry__industry_Chemicals,0.0
industry__industry_Copper,0.0
