Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-02,ALB,Basic Materials,Specialty Chemicals,-0.0633536599025451,0.007166218207429,-0.0072278585,-1.0,1.0,0,0.014394076735923834,0.00020718944507966376
2025-09-03,ALB,Basic Materials,Specialty Chemicals,0.007166218207429,-0.010485645876891,0.0035491905,1.0,-1.0,0,0.014034836347839816,0.00019697663131064568
2025-09-04,ALB,Basic Materials,Specialty Chemicals,-0.010485645876891,0.0286363238735638,0.0040043495,1.0,1.0,1,0.02463197440715054,0.0006067341631945191
2025-09-05,ALB,Basic Materials,Specialty Chemicals,0.0286363238735638,0.0056414262512962,-0.0075799013,-1.0,1.0,0,0.01322132750696341,0.0001748035010463873
2025-09-08,ALB,Basic Materials,Specialty Chemicals,0.0056414262512962,-0.1148780194845529,-0.0076833596,-1.0,-1.0,1,0.10719465993237809,0.011490695118018184
2025-09-09,ALB,Basic Materials,Specialty Chemicals,-0.1148780194845529,0.0101955543878275,-0.004413298,-1.0,1.0,0,0.01460885225336729,0.00021341856416071453
2025-09-10,ALB,Basic Materials,Specialty Chemicals,0.0101955543878275,0.0235953154198982,-0.009680128,-1.0,1.0,0,0.033275443144903355,0.0011072551164896956
2025-09-11,ALB,Basic Materials,Specialty Chemicals,0.0235953154198982,0.0178846407403205,-0.008842854,-1.0,1.0,0,0.02672749456958514,0.0007143589659672032
2025-09-12,ALB,Basic Materials,Specialty Chemicals,0.0178846407403205,0.0665964376814152,-0.008330612,-1.0,1.0,0,0.0749270501248027,0.005614062840404697
2025-09-15,ALB,Basic Materials,Specialty Chemicals,0.0665964376814152,-0.0012339396963398,-0.00860132,-1.0,-1.0,1,0.00736738027981119,5.42782921873508e-05
2025-09-16,ALB,Basic Materials,Specialty Chemicals,-0.0012339396963398,-0.0096367526040233,-0.003008206,-1.0,-1.0,1,0.006628546694741331,4.393763128436623e-05
2025-09-17,ALB,Basic Materials,Specialty Chemicals,-0.0096367526040233,0.0096057461064011,0.0059559355,1.0,1.0,1,0.0036498106505423924,1.3321117784812682e-05
2025-09-18,ALB,Basic Materials,Specialty Chemicals,0.0096057461064011,0.011244236121134,0.0041102627,1.0,1.0,1,0.007133973391906457,5.089357635642932e-05
2025-09-19,ALB,Basic Materials,Specialty Chemicals,0.011244236121134,-0.0178396768060056,-0.0004275451,-1.0,-1.0,1,0.01741213169950149,0.0003031823303207846
2025-09-22,ALB,Basic Materials,Specialty Chemicals,-0.0178396768060056,-0.003234567252052,-0.0062452666,-1.0,-1.0,1,0.003010699394094774,9.06431084160264e-06
2025-09-23,ALB,Basic Materials,Specialty Chemicals,-0.003234567252052,0.018222653949359,0.004046401,1.0,1.0,1,0.014176252940395415,0.00020096614743006963
2025-09-24,ALB,Basic Materials,Specialty Chemicals,0.018222653949359,0.0398381947420212,0.003506193,1.0,1.0,1,0.03633200180452788,0.001320014355124217
2025-09-25,ALB,Basic Materials,Specialty Chemicals,0.0398381947420212,0.0385476431979672,-0.0014976666,-1.0,1.0,0,0.040045309782295015,0.0016036268355599727
2025-09-26,ALB,Basic Materials,Specialty Chemicals,0.0385476431979672,-0.0138479142092322,0.006396944,1.0,-1.0,0,0.020244858378187288,0.00040985429075286
2025-09-29,ALB,Basic Materials,Specialty Chemicals,-0.0138479142092322,-0.0667586971192624,-0.003587707,-1.0,-1.0,1,0.06317099017342585,0.003990573999491065
2025-09-30,ALB,Basic Materials,Specialty Chemicals,-0.0667586971192624,0.0418105490021094,0.0060414304,1.0,1.0,1,0.03576911859956228,0.001279429845389552
2025-10-01,ALB,Basic Materials,Specialty Chemicals,0.0418105490021094,0.0371729530516313,0.0027380916,1.0,1.0,1,0.03443486142263278,0.0011857596811959232
2025-10-02,ALB,Basic Materials,Specialty Chemicals,0.0371729530516313,0.0069626824118464,0.0037737922,1.0,1.0,1,0.003188890230682374,1.0169020903341485e-05
2025-10-03,ALB,Basic Materials,Specialty Chemicals,0.0069626824118464,0.0431874575592232,-0.0010444351,-1.0,1.0,0,0.04423189263657006,0.001956460326213061
2025-10-06,ALB,Basic Materials,Specialty Chemicals,0.0431874575592232,-0.0162990331402399,0.0026930375,1.0,-1.0,0,0.018992070642707533,0.00036069874729759334
2025-10-07,ALB,Basic Materials,Specialty Chemicals,-0.0162990331402399,0.0128134726361517,0.0058819386,1.0,1.0,1,0.006931534018475204,4.804616384927901e-05
2025-10-08,ALB,Basic Materials,Specialty Chemicals,0.0128134726361517,0.0524593459539666,0.0010322566,1.0,1.0,1,0.051427089316266696,0.002644745515543272
2025-10-09,ALB,Basic Materials,Specialty Chemicals,0.0524593459539666,-0.0688082838305537,-0.00087395083,-1.0,-1.0,1,0.0679343329966333,0.004615073599697461
2025-10-10,ALB,Basic Materials,Specialty Chemicals,-0.0688082838305537,0.072112126458105,-0.0019844803,-1.0,1.0,0,0.07409660676088586,0.005490307133477357
2025-10-13,ALB,Basic Materials,Specialty Chemicals,0.072112126458105,-0.0010379746514664,-0.0028807167,-1.0,-1.0,1,0.0018427420449151689,3.3956982440981384e-06
2025-10-14,ALB,Basic Materials,Specialty Chemicals,-0.0010379746514664,0.0199501853798633,0.0034343281,1.0,1.0,1,0.016515857250348247,0.00027277354071388076
2025-10-15,ALB,Basic Materials,Specialty Chemicals,0.0199501853798633,-0.029238005699972,0.003456671,1.0,-1.0,0,0.032694676723713366,0.0010689418860681246
2025-10-16,ALB,Basic Materials,Specialty Chemicals,-0.029238005699972,-0.0267604473424063,0.0013460565,1.0,-1.0,0,0.028106503808397142,0.0007899755563314431
2025-10-17,ALB,Basic Materials,Specialty Chemicals,-0.0267604473424063,0.036661651975379,0.0025519105,1.0,1.0,1,0.03410974150793315,0.0011634744657380179
2025-10-20,ALB,Basic Materials,Specialty Chemicals,0.036661651975379,-0.0499272215751088,0.003496945,1.0,-1.0,0,0.053424166479436194,0.0028541415640225137
2025-10-21,ALB,Basic Materials,Specialty Chemicals,-0.0499272215751088,-0.0007663641080657,0.0038599041,1.0,-1.0,0,0.0046262682371238225,2.140235780182076e-05
2025-10-22,ALB,Basic Materials,Specialty Chemicals,-0.0007663641080657,0.0667251472693879,0.0022172818,1.0,1.0,1,0.06450786542678362,0.004161264701920025
2025-10-23,ALB,Basic Materials,Specialty Chemicals,0.0667251472693879,0.0850451800265963,0.0022848381,1.0,1.0,1,0.08276034190707457,0.006849274192575883
2025-10-24,ALB,Basic Materials,Specialty Chemicals,0.0850451800265963,-0.0890760704949125,0.0019711074,1.0,-1.0,0,0.09104717793684446,0.008289588610263417
2025-10-27,ALB,Basic Materials,Specialty Chemicals,-0.0890760704949125,0.0046762644969788,0.0034070036,1.0,1.0,1,0.0012692609061416794,1.611023247859597e-06
2025-10-28,ALB,Basic Materials,Specialty Chemicals,0.0046762644969788,0.0115846373918768,0.0011420184,1.0,1.0,1,0.01044261903365366,0.0001090482922820257
2025-10-29,ALB,Basic Materials,Specialty Chemicals,0.0115846373918768,0.0009202079251777,-0.0008349533,-1.0,1.0,0,0.001755161197892911,3.080590830588878e-06
2025-10-30,ALB,Basic Materials,Specialty Chemicals,0.0009202079251777,0.0034733268914608,-0.0010174339,-1.0,1.0,0,0.004490760831893766,2.0166932849271187e-05
2025-09-02,APD,Basic Materials,Specialty Chemicals,-0.006528105236804,-0.0031143945733859,-0.0053856215,-1.0,-1.0,1,0.002271226877455527,5.158471528876383e-06
2025-09-03,APD,Basic Materials,Specialty Chemicals,-0.0031143945733859,-0.0044974608250544,-0.0007991073,-1.0,-1.0,1,0.0036983535179518686,1.3677818743746963e-05
2025-09-04,APD,Basic Materials,Specialty Chemicals,-0.0044974608250544,-0.0003793684579863,0.0030701521,1.0,-1.0,0,0.0034495205898268867,1.1899192299639632e-05
2025-09-05,APD,Basic Materials,Specialty Chemicals,-0.0003793684579863,-0.0032774146862727,-0.001721469,-1.0,-1.0,1,0.0015559456993293357,2.420967019261456e-06
2025-09-08,APD,Basic Materials,Specialty Chemicals,-0.0032774146862727,-0.0061264030768752,-0.002821231,-1.0,-1.0,1,0.0033051720488101143,1.0924162272235648e-05
2025-09-09,APD,Basic Materials,Specialty Chemicals,-0.0061264030768752,0.0012537379986066,0.0045814286,1.0,1.0,1,0.003327690600005947,1.107352472936794e-05
2025-09-10,APD,Basic Materials,Specialty Chemicals,0.0012537379986066,0.0244173315281484,-0.005401973,-1.0,1.0,0,0.02981930467509364,0.0008891909313060613
2025-09-11,APD,Basic Materials,Specialty Chemicals,0.0244173315281484,-0.0057720020092854,-0.0057420237,-1.0,-1.0,1,2.9978310299823112e-05,8.986990884324805e-10
2025-09-12,APD,Basic Materials,Specialty Chemicals,-0.0057720020092854,-0.0112698616020374,-0.004041863,-1.0,-1.0,1,0.007227998462318629,5.224396177128046e-05
2025-09-15,APD,Basic Materials,Specialty Chemicals,-0.0112698616020374,-0.0157846548911835,-0.0041032787,-1.0,-1.0,1,0.011681376149943,0.00013645454875645712
2025-09-16,APD,Basic Materials,Specialty Chemicals,-0.0157846548911835,0.0199333610537435,0.0013222741,1.0,1.0,1,0.01861108695743336,0.00034637255773714614
2025-09-17,APD,Basic Materials,Specialty Chemicals,0.0199333610537435,0.0062622227286361,0.0013822098,1.0,1.0,1,0.004880012902375295,2.381452592734935e-05
2025-09-18,APD,Basic Materials,Specialty Chemicals,0.0062622227286361,-0.0078646199663364,-0.00030989776,-1.0,-1.0,1,0.007554722205010116,5.7073827594872915e-05
2025-09-19,APD,Basic Materials,Specialty Chemicals,-0.0078646199663364,-0.0091676943456762,0.0010001785,1.0,-1.0,0,0.010167872857862012,0.00010338563845364699
2025-09-22,APD,Basic Materials,Specialty Chemicals,-0.0091676943456762,-0.0379492065140654,-0.0055692033,-1.0,-1.0,1,0.03238000322297706,0.0010484646087200046
2025-09-23,APD,Basic Materials,Specialty Chemicals,-0.0379492065140654,-0.0155469746835893,0.0035409837,1.0,-1.0,0,0.019087958340010605,0.0003643501535899804
2025-09-24,APD,Basic Materials,Specialty Chemicals,-0.0155469746835893,-0.0238724812323243,0.0020147308,1.0,-1.0,0,0.025887212056481895,0.0006701477480572616
2025-09-25,APD,Basic Materials,Specialty Chemicals,-0.0238724812323243,0.0037625187574037,0.0018654722,1.0,1.0,1,0.0018970465784974976,3.5987857209890626e-06
2025-09-26,APD,Basic Materials,Specialty Chemicals,0.0037625187574037,0.0138691250012954,0.0021849743,1.0,1.0,1,0.011684150738804532,0.0001365193784871065
2025-09-29,APD,Basic Materials,Specialty Chemicals,0.0138691250012954,0.0082815100109983,-0.002901757,-1.0,1.0,0,0.011183266914154938,0.0001250654588732325
2025-09-30,APD,Basic Materials,Specialty Chemicals,0.0082815100109983,-0.0082308364855662,0.002790136,1.0,-1.0,0,0.011020972515510024,0.00012146183518762734
2025-10-01,APD,Basic Materials,Specialty Chemicals,-0.0082308364855662,0.0070710599559646,0.002119779,1.0,1.0,1,0.004951281067664539,2.4515184211013297e-05
2025-10-02,APD,Basic Materials,Specialty Chemicals,0.0070710599559646,0.0032150594884121,0.002988295,1.0,1.0,1,0.00022676455728347887,5.142216443997217e-08
2025-10-03,APD,Basic Materials,Specialty Chemicals,0.0032150594884121,-0.0019154566299541,0.0018313383,1.0,-1.0,0,0.0037467949051780704,1.4038472061468345e-05
2025-10-06,APD,Basic Materials,Specialty Chemicals,-0.0019154566299541,-0.0002214340501593,0.0025963841,1.0,-1.0,0,0.002817818197341407,7.940099393268376e-06
