n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,6,1.0,0.7,0.7,0.1,5.0,0.024870152514484097,0.00718682307150865,0.017457981876259573,0.005431761441671265,-0.17684306640497022,0.2922590964103539,0.51,0.03724277408375063,0.51,0.03724277408375063,5
400,6,1.0,0.7,0.7,0.1,5.0,0.024914916703807806,0.007239927074409426,0.017505410983147673,0.005481876520387556,-0.18106691897285498,0.2975514003962813,0.51,0.03411511146764474,0.51,0.03411511146764474,5
400,6,1.0,0.9,0.7,0.1,5.0,0.024965979973827646,0.007291833560579531,0.017553894884396064,0.005445900435491094,-0.18549501178972844,0.30169935411407567,0.5029411764705883,0.03550183971060332,0.5029411764705883,0.03550183971060332,5
400,4,1.0,0.7,0.7,0.1,5.0,0.024978475994004386,0.007444656933466589,0.017503347238678163,0.005627498910860494,-0.18680947600067757,0.3184832015394084,0.5205882352941177,0.03323659549768622,0.5205882352941177,0.03323659549768622,5
200,6,1.0,0.9,0.7,0.1,5.0,0.02497995426184573,0.007298439742904013,0.017570061275554962,0.0054608107103796,-0.18695541514613143,0.3028206357028942,0.5020588235294119,0.036375587844094844,0.5020588235294119,0.036375587844094844,5
400,4,1.0,0.9,0.7,0.1,5.0,0.025094122608401943,0.007670156680916168,0.0175977798307581,0.005751057793827593,-0.19771137078831916,0.34170649757534677,0.5185294117647059,0.03501853192032288,0.5185294117647059,0.03501853192032288,5
200,4,1.0,0.9,0.7,0.1,5.0,0.025111703127347562,0.007681147591982859,0.01762191025381089,0.005765879610712428,-0.19941788380752667,0.3428427989305516,0.5188235294117647,0.02984098572543715,0.5188235294117647,0.02984098572543715,5
200,4,1.0,0.7,0.7,0.1,5.0,0.02517705584089182,0.007799796719206698,0.01768577333485222,0.005961507017135402,-0.20571655528379518,0.35504456686827146,0.5226470588235295,0.031176470588235278,0.5226470588235295,0.031176470588235278,5
200,6,5.0,0.7,0.7,0.1,5.0,0.02518211387092595,0.007747917280789314,0.01776874301408262,0.006041099056763146,-0.20614977202706702,0.34924138166460794,0.51,0.03608668916578658,0.51,0.03608668916578658,5
400,6,5.0,0.7,0.7,0.1,5.0,0.0251970735239029,0.007786300963545967,0.017774621046474308,0.006046946575311933,-0.20753182093780112,0.35310129764393083,0.5091176470588235,0.031696549974355503,0.5091176470588235,0.031696549974355503,5
400,4,5.0,0.7,0.7,0.1,5.0,0.025208912123750333,0.007857791778534998,0.017724661601799623,0.00604240788768872,-0.20883116213533953,0.36122580971698115,0.5164705882352941,0.03483028551314695,0.5164705882352941,0.03483028551314695,5
200,4,5.0,0.7,0.7,0.1,5.0,0.02523965874868262,0.00793609987197044,0.01776510664334733,0.0061503378584249506,-0.21179761114189116,0.3693734556113286,0.5167647058823529,0.035030881087374684,0.5167647058823529,0.035030881087374684,5
400,6,1.0,0.7,0.7,0.0,5.0,0.025259149219781986,0.007933153943375201,0.017766416679813,0.006020862909810695,-0.21394750477802763,0.36970719598142454,0.508235294117647,0.034870000788891596,0.508235294117647,0.034870000788891596,5
400,4,1.0,0.7,0.7,0.0,5.0,0.02526932747357072,0.007919994646487662,0.01770812199930456,0.005975129375781585,-0.21472517330131743,0.3677405089221026,0.52,0.029494002674639228,0.52,0.029494002674639228,5
200,4,1.0,0.7,0.7,0.0,5.0,0.025314586306293123,0.008001805287215481,0.017752226577511014,0.006069318188811387,-0.21924981578695926,0.3766298166698073,0.5155882352941176,0.03459603753537085,0.5155882352941176,0.03459603753537085,5
200,6,1.0,0.9,0.7,0.0,5.0,0.025354501082454795,0.007938475697848113,0.017882313518350904,0.0059790078713793235,-0.2236521590689781,0.37139977610413666,0.5041176470588236,0.03643261780518123,0.5041176470588236,0.03643261780518123,5
200,6,1.0,0.7,0.7,0.0,5.0,0.02535934150420275,0.008157904229979437,0.017865495257955364,0.006223828606573175,-0.22381237654025013,0.39345403281453917,0.5120588235294117,0.0305429529076404,0.5120588235294117,0.0305429529076404,5
400,6,1.0,0.9,0.7,0.0,5.0,0.02546920443185794,0.008163313900502647,0.017984105278049906,0.006165721596618994,-0.23486738426448936,0.3948840585919937,0.5082352941176471,0.03336129161988056,0.5082352941176471,0.03336129161988056,5
400,4,1.0,0.9,0.7,0.0,5.0,0.025474468263948214,0.008284666634124563,0.017920582457336458,0.0063027034417684116,-0.23527512592401245,0.407332132300245,0.5173529411764706,0.03499134841168342,0.5173529411764706,0.03499134841168342,5
200,4,1.0,0.9,0.7,0.0,5.0,0.02549836866345735,0.008326025828091499,0.01793037198943517,0.0063271519862589136,-0.2376516189169723,0.41172747953187144,0.5179411764705882,0.03233154372626186,0.5179411764705882,0.03233154372626186,5
400,6,1.0,0.7,0.7,0.1,1.0,0.0255580671738256,0.008404204652118314,0.017988294595925703,0.006376095533967499,-0.2431697536456377,0.41884097050720726,0.5067647058823529,0.03183543324172896,0.5067647058823529,0.03183543324172896,5
400,4,1.0,0.7,0.7,0.1,1.0,0.025619684554884937,0.008586292138317552,0.01802768006336955,0.006565564125557827,-0.24958266352307143,0.4388047497763901,0.52,0.029095356887097,0.52,0.029095356887097,5
200,6,1.0,0.7,0.7,0.1,1.0,0.025626583813069932,0.008561293433687773,0.018049363401452006,0.006500517548698503,-0.2503176320685173,0.43624602258138295,0.5055882352941177,0.03642074392753796,0.5055882352941177,0.03642074392753796,5
200,4,5.0,0.9,0.7,0.1,5.0,0.025628979700522848,0.008656771906174088,0.0181627275681601,0.006801752970961441,-0.2505019413299573,0.4462458832857038,0.5188235294117647,0.03772739589985087,0.5188235294117647,0.03772739589985087,5
400,4,5.0,0.9,0.7,0.1,5.0,0.02564183970448463,0.008697307648897814,0.018165197943622972,0.006848392523710267,-0.2520066205144953,0.4510022881289075,0.5179411764705882,0.03768150997202246,0.5179411764705882,0.03768150997202246,5
200,4,1.0,0.7,0.7,0.1,1.0,0.025654055223437507,0.00859970891476957,0.018039667985954435,0.006539545294263184,-0.2527740741614636,0.4397020010612812,0.5182352941176471,0.03086974532565158,0.5182352941176471,0.03086974532565158,5
400,4,1.0,0.7,0.9,0.1,5.0,0.02567718991650105,0.00870470409632116,0.018164948387346412,0.006814422094486794,-0.2556399456080903,0.45202575867621986,0.5214705882352941,0.03206556863742668,0.5214705882352941,0.03206556863742668,5
200,4,1.0,0.9,0.9,0.1,5.0,0.025697805377564366,0.008691612167870053,0.01817513019407577,0.00666401432459517,-0.2580824431917169,0.451943400928374,0.5152941176470589,0.030574091752743702,0.5152941176470589,0.030574091752743702,5
400,4,5.0,0.7,0.7,0.0,5.0,0.025724111883782135,0.008769923402580962,0.018188157793776603,0.006882707923080026,-0.26056526285327253,0.4595831381378249,0.5226470588235295,0.03171292075102122,0.5226470588235295,0.03171292075102122,5
400,6,1.0,0.7,0.9,0.1,5.0,0.025748220958683267,0.008717123489010983,0.018304717196655298,0.00693194160560205,-0.2625939973544399,0.4531569370986635,0.5076470588235293,0.03600269117199846,0.5076470588235293,0.03600269117199846,5
400,4,1.0,0.9,0.9,0.1,5.0,0.02577845854523019,0.008836664074825066,0.018242922482284506,0.006790428978066698,-0.2661230605827025,0.4671519317178407,0.5152941176470589,0.029887331683435873,0.5152941176470589,0.029887331683435873,5
