Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,ALLE,Industrials,-0.0106595849591476,down,same,0.23957846266166002,0.4492605859564208,0.3111609513819191
2025-09-02,AME,Industrials,5.4088539465757535e-05,same,same,0.3011857328067521,0.3602080762016916,0.33860619099155626
2025-09-02,AOS,Industrials,-0.0127647898735593,down,same,0.2916806410469245,0.4422506459619602,0.26606871299111534
2025-09-02,AXON,Industrials,-0.0049511585604853,same,up,0.2270758303406128,0.30242973708798715,0.47049443257140006
2025-09-02,BA,Industrials,0.0115050804981122,up,same,0.26329899076369967,0.40175186271590957,0.3349491465203908
2025-09-02,BLDR,Industrials,-0.00951825883432,down,up,0.27067901680917555,0.24885443583599845,0.480466547354826
2025-09-02,CARR,Industrials,-0.0260736318828731,down,up,0.27162204120737404,0.32185881535992883,0.40651914343269707
2025-09-02,CAT,Industrials,-0.0071354564487884,down,up,0.2564140093037213,0.3228622727552066,0.4207237179410721
2025-09-02,CHRW,Industrials,0.0014762476741145,same,down,0.35664087923973375,0.3253811618504091,0.31797795890985725
2025-09-02,CMI,Industrials,-0.0080563985428401,down,same,0.2505636409046444,0.39683822769437377,0.3525981314009819
2025-09-02,CPRT,Industrials,-0.0067609469733649,down,same,0.2981484381027784,0.4078803823445926,0.29397117955262897
2025-09-02,CSX,Industrials,-0.0098431163133054,down,same,0.24372652148175455,0.4057883024136869,0.3504851761045585
2025-09-02,CTAS,Industrials,-0.0215207823376856,down,up,0.2818656243830355,0.3598331140085884,0.3583012616083761
2025-09-02,DAL,Industrials,-0.0105211790801,down,up,0.37385381532610035,0.23222059589086685,0.39392558878303285
2025-09-02,DE,Industrials,-0.0038860508070256,same,up,0.3318459646311069,0.3011525875064786,0.3670014478624146
2025-09-02,DOV,Industrials,-0.0172760613180484,down,same,0.24136936062872882,0.4080506854063135,0.3505799539649576
2025-09-02,EFX,Industrials,-0.0478844756970264,down,up,0.3134565658158028,0.3073363198648226,0.3792071143193745
2025-09-02,EME,Industrials,0.0006611968726983,same,up,0.3277414927960041,0.2777682224612831,0.39449028474271286
2025-09-02,EMR,Industrials,-0.0046968802131847,same,up,0.21451982554098833,0.33029423888586695,0.45518593557314474
2025-09-02,ETN,Industrials,-0.0154379745153672,down,up,0.29916731421610077,0.3017206546671073,0.39911203111679194
2025-09-02,EXPD,Industrials,0.0025717401380391,same,same,0.30866370701345835,0.390420859438292,0.3009154335482497
