Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,ACGL,Financial Services,-0.0022943197560727,same,same,0.31153315080079147,0.3591567152463947,0.32931013395281383
2025-09-02,AFL,Financial Services,-0.0116039477511419,down,same,0.25620664811923693,0.4302122484310936,0.3135811034496694
2025-09-02,AIG,Financial Services,-0.0033201503740666,same,same,0.2665945717383943,0.40932856419040453,0.32407686407120107
2025-09-02,AIZ,Financial Services,-0.0011172209724992,same,up,0.32403804589748353,0.31960406212454967,0.35635789197796686
2025-09-02,AJG,Financial Services,-0.0005945025135283,same,same,0.28587664166675575,0.3630079942449405,0.3511153640883037
2025-09-02,ALL,Financial Services,-0.0005406763922415,same,up,0.3234602569963764,0.3264389761023537,0.35010076690126996
2025-09-02,AMP,Financial Services,-0.003865491231827,same,same,0.2508647339578485,0.4170578193081947,0.3320774467339568
2025-09-02,AON,Financial Services,0.0135149630928559,up,same,0.24285441056694407,0.41609928546465197,0.3410463039684041
2025-09-02,APO,Financial Services,-0.0028627796478283,same,up,0.3105440152701213,0.27494898234902876,0.41450700238085
2025-09-02,AXP,Financial Services,-0.0003019039527991,same,same,0.2919844367573765,0.3627463743718752,0.3452691888707483
2025-09-02,BAC,Financial Services,-0.0063067317063729,down,same,0.25965888430829304,0.41665611806676983,0.3236849976249372
2025-09-02,BEN,Financial Services,-0.0093530659164077,down,up,0.30209689647444715,0.3380597498967975,0.35984335362875547
2025-09-02,BK,Financial Services,-0.0085228108090211,down,same,0.2174266699979402,0.4304135940430489,0.3521597359590109
2025-09-02,BLK,Financial Services,-0.0109746932120642,down,same,0.2430544887952485,0.3964840863355483,0.3604614248692032
2025-09-02,BRK-B,Financial Services,-0.0036581897842867,same,same,0.21543410733578228,0.47012239989530424,0.3144434927689134
2025-09-02,BRO,Financial Services,-0.0156781631819731,down,same,0.2430636075044639,0.4794921796281505,0.2774442128673857
2025-09-02,BX,Financial Services,-0.0107934630099691,down,up,0.3702165318606573,0.24886245957645797,0.38092100856288486
2025-09-02,C,Financial Services,-0.0185357557261613,down,up,0.2570289390235523,0.31597016802039574,0.427000892956052
2025-09-02,CB,Financial Services,0.0063256268878637,up,same,0.2893039994685157,0.44365874689353185,0.2670372536379525
2025-09-02,CBOE,Financial Services,-0.017249383844334,down,up,0.32260401232450175,0.30559427540583844,0.37180171226965975
2025-09-02,CFG,Financial Services,-0.0130068538889874,down,up,0.3038660318522994,0.3278883758581065,0.3682455922895942
