Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-09-02,ES,Utilities,Utilities - Regulated Electric,-0.0057749221343251,-0.006279487715419,-0.001232638,-1.0,-1.0,0.005046849691625303,2.5470691809858415e-05
2025-09-03,ES,Utilities,Utilities - Regulated Electric,-0.006279487715419,0.0018957506575916,0.0015320756,1.0,1.0,0.00036367508017607405,1.3225956394107388e-07
2025-09-04,ES,Utilities,Utilities - Regulated Electric,0.0018957506575916,0.0017344832882912,-0.0009833176,-1.0,1.0,0.00271780090375553,7.386441752454375e-06
2025-09-05,ES,Utilities,Utilities - Regulated Electric,0.0017344832882912,-0.010546166212734,0.00050800695,1.0,-1.0,0.01105417316590266,0.00012219474438176245
2025-09-08,ES,Utilities,Utilities - Regulated Electric,-0.010546166212734,0.0162265488463728,0.0005571558,1.0,1.0,0.015669393032350973,0.0002455298780022892
2025-09-09,ES,Utilities,Utilities - Regulated Electric,0.0162265488463728,0.0020350828325701,-0.00016529688,-1.0,1.0,0.00220037971111937,4.8416708731057625e-06
2025-09-10,ES,Utilities,Utilities - Regulated Electric,0.0020350828325701,0.0162474166357418,0.00032209925,1.0,1.0,0.015925317384534836,0.00025361573379816747
2025-09-11,ES,Utilities,Utilities - Regulated Electric,0.0162474166357418,0.0099922791409052,0.0018658637,1.0,1.0,0.008126415457271694,6.603862818418432e-05
2025-09-12,ES,Utilities,Utilities - Regulated Electric,0.0099922791409052,-0.0027397491945644,-0.0020999496,-1.0,-1.0,0.0006397995608617641,4.0934347807890615e-07
2025-09-15,ES,Utilities,Utilities - Regulated Electric,-0.0027397491945644,-0.0320512594037205,-0.0034248785,-1.0,-1.0,0.028626380938708784,0.0008194696856480696
2025-09-16,ES,Utilities,Utilities - Regulated Electric,-0.0320512594037205,-0.0018921635872267,0.00096818624,1.0,-1.0,0.0028603498301982694,8.181601151115268e-06
2025-09-17,ES,Utilities,Utilities - Regulated Electric,-0.0018921635872267,0.0091627948450259,0.0024616984,1.0,1.0,0.006701096473108891,4.490469394191241e-05
2025-09-18,ES,Utilities,Utilities - Regulated Electric,0.0091627948450259,0.0488415652139986,0.0032165307,1.0,1.0,0.04562503455196862,0.0020816437778683303
2025-09-19,ES,Utilities,Utilities - Regulated Electric,0.0488415652139986,0.0213292976136361,0.00295347,1.0,1.0,0.018375827627540076,0.00033767104099706517
2025-09-22,ES,Utilities,Utilities - Regulated Electric,0.0213292976136361,0.0260123324205723,0.00027420753,1.0,1.0,0.02573812489026192,0.0006624510728667202
2025-09-23,ES,Utilities,Utilities - Regulated Electric,0.0260123324205723,-0.0046096183126574,0.001605139,1.0,-1.0,0.006214757310204729,3.8623208424743115e-05
2025-09-24,ES,Utilities,Utilities - Regulated Electric,-0.0046096183126574,-0.0086830461269228,0.00088191585,1.0,-1.0,0.009564961980747267,9.148849769314068e-05
2025-09-25,ES,Utilities,Utilities - Regulated Electric,-0.0086830461269228,0.0185400969790716,-0.00065147027,-1.0,1.0,0.019191567248148127,0.00036831625344019184
2025-09-26,ES,Utilities,Utilities - Regulated Electric,0.0185400969790716,0.010892965068044,0.0008539831,1.0,1.0,0.01003898196474635,0.00010078115888850248
