feature,vif
SMA_10,1829.270825373827
SMA_5,872.1313346415972
SMA_20,713.2653860057522
roa,590.5777400666941
roe,535.0416259734932
SMA_50,290.0916563361866
free_cf_margin,220.15910708847576
log_mktcap,175.85347743002114
ocf_to_assets,173.14624368861075
book_to_market,84.03982329926923
SMA_200,46.611747631275456
current_ratio,25.6169247687782
ATR_20,14.615573396901718
liquidity_ratio,14.5669509736555
ATR_10,12.810421507166886
VIX_Lag2,10.93969401493362
VIX_Lag3,9.495417029030715
Volatility_20,9.237128698058811
Volatility_10,8.719061586827728
ATR_5,8.445621717638783
op_margin,8.157499291802244
revenue_growth,7.190819464949246
VIX_Lag1,6.859524235577523
debt_to_equity,6.53120521248107
Volatility_5,5.124088698211396
VIX_Lag5,4.65970882278114
VIX_Lag10,3.0009119725137947
VIX_Lag20,2.063930395804108
IPI_IPI_QOQ,2.010363738073078
Return_Lag5,1.7482139845896392
Return_Lag3,1.6271910688530486
Return_Lag2,1.6087713596662228
IPI_IPI_SA,1.3884544573838569
Return_Lag10,1.3628581270642237
Sentiment_Lag2,1.3479449535079888
Sentiment_Lag1,1.3402742491698492
Return_Lag1,1.2949861904507511
Sentiment_Lag3,1.2150440583447442
Sentiment_Lag5,1.1740612680511904
Return_Lag20,1.1635273353166966
Sentiment_Lag10,1.1613668397800019
Sentiment_Lag20,1.1004991610320034
Dividends_Lag1,1.0468775621458215
Dividends_Lag10,1.0453846817281596
Dividends_Lag3,1.0443314971175
Dividends_Lag5,1.0417937795418277
Dividends_Lag2,1.0399203600233595
Dividends_Lag20,1.0390988623397284
IPI_IPI_SA_QOQ,1.0228501857005134
GDP_GDP_NSA_PC_YOY,0.24968989622691412
GDP_GDP_SA_PC_QOQ,0.24968989622683205
GDP_GDP_SA_PC_YOY,0.24968989622662371
GDP_GDP_NSA_PC_QOQ,0.24968989622608898
IPI_IPI_YOY,0.16622487441389527
IPI_IPI,0.06658356508131014
IPI_IPI_SA_YOY,0.06368329599342151
