n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,6,1.0,0.7,0.7,0.1,5.0,0.01549964715135776,0.0027248295489208946,0.01133701014969444,0.0019936447217549216,-0.02492652875567649,0.04447855436891776,0.5044117647058823,0.06844162516600058,5
200,6,1.0,0.7,0.7,0.1,5.0,0.015500881975466743,0.002722130531137995,0.011333861202386452,0.001984116897591404,-0.025175153277530993,0.044820754043401606,0.5147058823529411,0.06393254446848279,5
200,4,5.0,0.7,0.7,0.1,5.0,0.015505197264882743,0.0027784200417300176,0.011342369652247839,0.0020002184697273206,-0.02445834393194175,0.04861994351552211,0.5176470588235295,0.05514215664486079,5
200,4,1.0,0.7,0.7,0.1,5.0,0.015506292064954389,0.0027707012402855774,0.01135953326558914,0.001997143410592952,-0.02495230776787636,0.04958376681453396,0.4985294117647058,0.05607551754393418,5
400,4,1.0,0.7,0.7,0.1,5.0,0.015508516761791897,0.002766995664851845,0.011363306168147427,0.001998912272544362,-0.02529641935287308,0.04926042920528053,0.5088235294117647,0.06433718486537457,5
400,4,5.0,0.7,0.7,0.1,5.0,0.01550906035607886,0.0028000387285720524,0.011349575395759424,0.0020178120161933122,-0.02456867922245729,0.05053312900147612,0.511764705882353,0.049783267293561036,5
200,6,5.0,0.7,0.7,0.1,5.0,0.015521110568626909,0.002738269048191548,0.011353086998859247,0.0019954129045811103,-0.027550322807897865,0.04475043000311865,0.5161764705882353,0.056651059659583024,5
400,6,5.0,0.7,0.7,0.1,5.0,0.015525500131285308,0.002763841439747805,0.011358195373982827,0.0020106484061294845,-0.027658200841104395,0.047758407771336345,0.5161764705882353,0.054112851449923824,5
400,6,1.0,0.7,0.9,0.1,5.0,0.015530927606388748,0.0027734701971353906,0.01137939766845065,0.0020283703467669154,-0.02844575668968887,0.05189085721479268,0.5014705882352942,0.05645986417780138,5
200,6,1.0,0.7,0.9,0.1,5.0,0.015540050953432158,0.002745081011528664,0.011384021385129482,0.0019995013299610497,-0.030319408888297938,0.049900026324988016,0.5044117647058823,0.05687964589945209,5
400,4,1.0,0.7,0.9,0.1,5.0,0.01555458064316061,0.0028270869569667783,0.01139623400100139,0.0020554443864783563,-0.030670193856288865,0.05747415907324433,0.5044117647058824,0.046643386844569715,5
200,4,5.0,0.7,0.9,0.1,5.0,0.015557470980190651,0.002805075577307584,0.011392812947850859,0.0020361950399251936,-0.03157655688080725,0.05562361281778799,0.5147058823529412,0.06009651982853691,5
