feature,vif
Volatility_10,4.2794390829191356
ATR_5,4.133675930395086
Volatility_5,3.644544342376892
Volatility_20,3.642783748484021
roe,3.2348157142812877
VIX_Lag5,3.096578462343898
SMA_200,3.052955018704851
VIX_Lag1,2.7361384505883124
revenue_growth,2.5199846976584257
op_margin,2.2390566784967607
VIX_Lag10,2.201999747764296
current_ratio,1.9848900049661038
VIX_Lag20,1.7042434841140592
debt_to_equity,1.54967583630923
liquidity_ratio,1.506623895171966
IPI_IPI_QOQ,1.483179918718236
Return_Lag3,1.3489246177162286
Return_Lag2,1.3473087035116218
Sentiment_Lag2,1.3153537940674167
Sentiment_Lag1,1.314275491378221
Return_Lag1,1.1283303054832226
Sentiment_Lag3,1.1072872229013768
Return_Lag5,1.1030608930890864
Return_Lag10,1.1020530489598783
Sentiment_Lag10,1.0862086185682458
Sentiment_Lag5,1.085795951879759
Sentiment_Lag20,1.074388272774871
Return_Lag20,1.0705441553565263
Dividends_Lag5,1.0324997922872068
Dividends_Lag3,1.0249174306898172
Dividends_Lag1,1.0200777902655633
Dividends_Lag2,1.018453291058262
Dividends_Lag10,1.0165027646929752
Dividends_Lag20,1.015855698332592
IPI_IPI_SA,0.8312575612596793
IPI_IPI_SA_QOQ,0.7744836392417566
IPI_IPI_YOY,0.12445432178866711
GDP_GDP_NSA_PC_QOQ,0.10727914015200599
GDP_GDP_NSA_PC_YOY,0.10727914015200572
GDP_GDP_SA_PC_QOQ,0.10727914015200517
GDP_GDP_SA_PC_YOY,0.10727914015200331
IPI_IPI_SA_YOY,0.019129306958025685
IPI_IPI,0.017756786681925887
