sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Utilities,200,4,1.0,0.7,0.7,0.0,1.0,1,0.015871630377157313,0.010918773895019293,0.013798946650039001,0.5441176470588235,136
Utilities,200,4,1.0,0.7,0.7,0.0,1.0,2,0.017346305211933578,0.012695438291323817,0.0015951267604199515,0.5588235294117647,136
Utilities,200,4,1.0,0.7,0.7,0.0,1.0,3,0.03011446124675294,0.023726497742998426,-1.6983941862275826,0.4485294117647059,136
Utilities,200,4,1.0,0.7,0.7,0.0,1.0,4,0.012218821778280563,0.009393248464240367,-0.03783572908381205,0.5588235294117647,136
Utilities,200,4,1.0,0.7,0.7,0.0,1.0,5,0.012971446885757937,0.00961575674759112,-0.0318315167775729,0.4264705882352941,136
Utilities,200,4,1.0,0.9,0.7,0.0,1.0,1,0.015867687370116602,0.011098667227880962,0.014288891864256525,0.5588235294117647,136
Utilities,200,4,1.0,0.9,0.7,0.0,1.0,2,0.01747825783457486,0.012728546619906763,-0.01365229548459057,0.5514705882352942,136
Utilities,200,4,1.0,0.9,0.7,0.0,1.0,3,0.03134232122068986,0.024943734369718765,-1.922923918340004,0.45588235294117646,136
Utilities,200,4,1.0,0.9,0.7,0.0,1.0,4,0.012226111097334394,0.009396875190917243,-0.039074370981203144,0.5661764705882353,136
Utilities,200,4,1.0,0.9,0.7,0.0,1.0,5,0.013025538352222699,0.009698166166978012,-0.04045501918478944,0.49264705882352944,136
Utilities,200,4,1.0,0.7,0.7,0.0,5.0,1,0.015783015954099717,0.010931651036750369,0.02478051224486777,0.5441176470588235,136
Utilities,200,4,1.0,0.7,0.7,0.0,5.0,2,0.017176458356666112,0.012602023724383418,0.021051226732166528,0.5220588235294118,136
Utilities,200,4,1.0,0.7,0.7,0.0,5.0,3,0.023625915197616445,0.018067926841396145,-0.6608579058142456,0.4264705882352941,136
Utilities,200,4,1.0,0.7,0.7,0.0,5.0,4,0.011998328214270635,0.009234528960410384,-0.0007173582526338595,0.5661764705882353,136
Utilities,200,4,1.0,0.7,0.7,0.0,5.0,5,0.012969233053263803,0.009635742727594255,-0.03147934215435777,0.45588235294117646,136
Utilities,200,4,1.0,0.9,0.7,0.0,5.0,1,0.015883107272083457,0.011103204661793408,0.012372172229043854,0.5514705882352942,136
Utilities,200,4,1.0,0.9,0.7,0.0,5.0,2,0.017079758111986743,0.012684397477274437,0.03204279577345459,0.5367647058823529,136
Utilities,200,4,1.0,0.9,0.7,0.0,5.0,3,0.025429490664091694,0.01973763209566004,-0.9241127605547244,0.4632352941176471,136
Utilities,200,4,1.0,0.9,0.7,0.0,5.0,4,0.012174633223009108,0.009383046334732796,-0.030342774909423387,0.5514705882352942,136
Utilities,200,4,1.0,0.9,0.7,0.0,5.0,5,0.013062730777797302,0.009771697735318082,-0.04640522125006008,0.47794117647058826,136
Utilities,200,4,1.0,0.7,0.7,0.1,1.0,1,0.01588020159784707,0.010887231734394914,0.012733494757404928,0.5,136
