feature,importance
num__Sentiment_Lag2,0.053556234
num__VIX_Lag5,0.041631706
num__VIX_Lag1,0.037465308
num__VIX_Lag20,0.037050113
num__GDP_GDP_NSA_PC_YOY,0.035640366
num__Return_Lag1,0.03349057
ticker__ticker_WEC,0.030150453
num__Volatility_5,0.02941971
num__Return_Lag10,0.028603546
num__IPI_IPI_SA,0.02740761
num__Volatility_20,0.026755294
num__Return_Lag3,0.026625514
num__Return_Lag20,0.025673509
num__Return_Lag2,0.02550328
num__Sentiment_Lag1,0.02538535
num__roe,0.025126
num__revenue_growth,0.024789516
num__Volatility_10,0.02398423
num__Return_Lag5,0.02318655
num__VIX_Lag10,0.023012854
num__Sentiment_Lag20,0.022464855
num__SMA_200,0.021707496
ticker__ticker_PEG,0.02157133
num__ATR_5,0.021427216
num__op_margin,0.02141619
num__GDP_GDP_SA_PC_YOY,0.021386718
num__Sentiment_Lag5,0.021025036
num__IPI_IPI_QOQ,0.020311106
num__GDP_GDP_NSA_PC_QOQ,0.020003393
num__GDP_GDP_SA_PC_QOQ,0.019790472
num__Sentiment_Lag10,0.01770869
num__Sentiment_Lag3,0.017382039
ticker__ticker_NEE,0.016624732
num__debt_to_equity,0.016217602
num__liquidity_ratio,0.015625898
num__current_ratio,0.015598035
num__IPI_IPI,0.015171027
num__IPI_IPI_YOY,0.010795409
num__Dividends_Lag1,0.009653655
num__IPI_IPI_SA_QOQ,0.009625704
num__Dividends_Lag2,0.0089620035
num__Dividends_Lag10,0.0084884055
num__Dividends_Lag3,0.008312421
num__Dividends_Lag5,0.008249967
num__Dividends_Lag20,0.006022831
num__IPI_IPI_SA_YOY,0.0
ticker__ticker_ES,0.0
industry__industry_Utilities - Regulated Electric,0.0
