percentile,threshold,share_down,share_same,share_up,imbalance_score
34.0,0.0061566428273887985,0.312621359223301,0.33980582524271846,0.34757281553398056,0.0006736418763942559
33.0,0.006022563860634447,0.31650485436893205,0.3300970873786408,0.3533980582524272,0.0006962641782134668
35.0,0.006477108844774069,0.30776699029126214,0.3504854368932039,0.341747572815534,0.0010186319791372102
32.0,0.005753655716363002,0.31844660194174756,0.32038834951456313,0.3611650485436893,0.0011637917491438075
36.0,0.006695052306603396,0.30388349514563107,0.36019417475728155,0.3359223300970874,0.001595500675527068
31.0,0.005559642153385018,0.3233009708737864,0.30970873786407765,0.36699029126213595,0.0017915606246268916
37.0,0.006871525659664972,0.2961165048543689,0.3699029126213592,0.3339805825242718,0.0027228453828510393
30.0,0.005438713459527419,0.3262135922330097,0.3,0.3737864077669903,0.0027982530555817394
29.0,0.005227633160598481,0.3320388349514563,0.2902912621359223,0.37766990291262137,0.0038200270210827303
38.0,0.007051781273581009,0.2912621359223301,0.38058252427184464,0.32815533980582523,0.004029283312910421
28.0,0.005020786967573912,0.3378640776699029,0.28058252427184466,0.38155339805825245,0.005128350142960382
39.0,0.0071724348772229125,0.2854368932038835,0.39029126213592236,0.32427184466019415,0.005620385207528203
27.0,0.004921293896336965,0.34368932038834954,0.26990291262135924,0.3864077669902913,0.006947560247588526
40.0,0.00735367202996116,0.2796116504854369,0.4,0.32038834951456313,0.0074980362585226395
26.0,0.004711539289587465,0.3485436893203884,0.26019417475728157,0.3912621359223301,0.008936437615860746
41.0,0.007496924300445784,0.2766990291262136,0.4097087378640777,0.31359223300970873,0.00943035787224684
25.0,0.004446217492239325,0.3504854368932039,0.2504854368932039,0.3990291262135922,0.011473905803248807
42.0,0.007609510868637868,0.27475728155339807,0.4203883495145631,0.3048543689320388,0.011820781097810037
43.0,0.007852180276305945,0.270873786407767,0.4300970873786408,0.29902912621359223,0.014441197725201872
24.0,0.004268709847005428,0.35436893203883496,0.23980582524271846,0.4058252427184466,0.014444968108838408
44.0,0.00812797946560805,0.26796116504854367,0.43980582524271844,0.2922330097087379,0.017299148521695413
23.0,0.004088881382733008,0.3592233009708738,0.23009708737864076,0.41067961165048544,0.017310459672605027
22.0,0.00395868176117648,0.3640776699029126,0.2203883495145631,0.4155339805825243,0.02045873000911176
45.0,0.008332304957815674,0.2621359223300971,0.45048543689320386,0.287378640776699,0.02090552047004116
21.0,0.003776891840812254,0.3650485436893204,0.21067961165048543,0.4242718446601942,0.024319602852923623
20.0,0.003517657145672881,0.3718446601941748,0.2,0.42815533980582526,0.028252112985829646
19.0,0.00332027034002491,0.3766990291262136,0.19029126213592232,0.4330097087378641,0.03227699751783078
18.0,0.0031435624843083,0.38155339805825245,0.18058252427184465,0.43786407766990293,0.036584660822572036
17.0,0.002916301050568089,0.38737864077669903,0.16990291262135923,0.44271844660194176,0.041595500675527065
16.0,0.0026116505204126206,0.3932038834951456,0.16019417475728157,0.44660194174757284,0.046391428661199614
15.0,0.002413364447478595,0.3990291262135922,0.15048543689320387,0.45048543689320386,0.05147390580324881
14.0,0.002250125520911758,0.40485436893203886,0.1407766990291262,0.45436893203883494,0.05684293210167468
13.0,0.002155009379375789,0.41262135922330095,0.13009708737864079,0.45728155339805826,0.06295472397649794
12.0,0.00199024978936786,0.41941747572815535,0.1203883495145631,0.4601941747572815,0.06884971879222043
11.0,0.001823385334564345,0.4242718446601942,0.11067961165048544,0.4650485436893204,0.07519338926069061
10.0,0.00167178413952566,0.42718446601941745,0.1,0.4728155339805825,0.08270776384830489
