,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_AON,-0.02039172433537175,2.9953992054280416,-0.3603595943786613,2.9953992054280416
ticker__ticker_AMP,0.0,1.8062925372541738,-0.2781155244000901,1.8062925372541738
ticker__ticker_APO,1.1621308632883818,-0.11035995784497507,0.0,1.1621308632883818
num__debt_to_equity,0.0,-0.9500251160964915,0.24781997350301377,0.9500251160964915
ticker__ticker_AXP,0.5473934935506644,0.0,-0.8687852259546148,0.8687852259546148
ticker__ticker_AJG,0.0,-0.7655381183302274,0.05762102599489794,0.7655381183302274
num__current_ratio,0.6533941425180322,-0.23124942761834538,0.0,0.6533941425180322
num__liquidity_ratio,-0.6176054523462396,0.49948325094107787,0.0,0.6176054523462396
ticker__ticker_ACGL,0.0,-0.35690046336338516,0.4194427161477935,0.4194427161477935
num__VIX_Lag3,-0.4175413733809566,0.0,0.3361760317969831,0.4175413733809566
ticker__ticker_ALL,-0.3246496876917235,0.0,0.36957558644206984,0.36957558644206984
ticker__ticker_AIG,-0.3632839067128677,0.15142532020869326,0.0,0.3632839067128677
num__roa,-0.1171135902288037,0.349691721085326,0.0,0.349691721085326
num__VIX_Lag2,0.34073171679406394,0.0,-0.1977231011626778,0.34073171679406394
num__VIX_Lag1,0.0,-0.26653007262712236,0.18454030308297117,0.26653007262712236
ticker__ticker_AIZ,0.0,-0.2506467299299826,0.13060014809201073,0.2506467299299826
num__op_margin,0.1510880187492199,-0.2368135744656214,0.0,0.2368135744656214
num__roe,0.06878428869347805,-0.23030631617870154,0.0,0.23030631617870154
num__free_cf_margin,-0.04940026830483131,0.0,0.22365545669431136,0.22365545669431136
num__VIX_Lag5,0.0,0.07912827821545776,-0.1955008510194474,0.1955008510194474
num__ocf_to_assets,0.15459634991462162,0.0,-0.19341010994809013,0.19341010994809013
num__Return_Lag2,0.18234476624222087,-0.07766778920972585,0.0,0.18234476624222087
num__IPI_IPI_QOQ,0.1413467606861978,0.0,-0.017310035951786342,0.1413467606861978
num__Return_Lag5,0.017836731294407816,0.0,-0.12329324920640806,0.12329324920640806
num__Return_Lag20,0.0,-0.12305395411666045,0.003078987685833779,0.12305395411666045
num__Return_Lag3,0.0,-0.10660746639146508,0.016942517185796185,0.10660746639146508
num__Return_Lag10,-0.10017094678602248,0.0,0.058253744039046165,0.10017094678602248
num__Sentiment_Lag3,-0.0956128002475227,0.06518802530475429,0.0,0.0956128002475227
num__Sentiment_Lag10,0.0,0.0945249870082158,-0.06151367877101006,0.0945249870082158
num__Sentiment_Lag2,0.08232876999549446,-0.09363952858272137,0.0,0.09363952858272137
num__Return_Lag1,0.08683448204593644,-0.029703320732388835,0.0,0.08683448204593644
num__Sentiment_Lag1,-0.08598683422452953,0.08552509235459611,0.0,0.08598683422452953
num__VIX_Lag20,0.0,0.0798292376884723,-0.05169881492795737,0.0798292376884723
num__revenue_growth,0.0,-0.06848786423092551,0.014292094032951522,0.06848786423092551
num__IPI_IPI_SA,0.0,-0.04968340712163123,0.05720065597083437,0.05720065597083437
ticker__ticker_AFL,0.051408153210165154,0.0,-0.03471724552513123,0.051408153210165154
num__Sentiment_Lag20,0.04529497822678392,0.0,-0.041613416814062734,0.04529497822678392
num__Sentiment_Lag5,0.0,0.02322776841720821,-0.03446660585112775,0.03446660585112775
num__VIX_Lag10,0.0,-0.00023818455520487552,0.030473616298134543,0.030473616298134543
num__IPI_IPI,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA_PC1,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA_PCH,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE_PC1,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE_PCH,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA,0.0,0.0,0.0,0.0
