Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,ACGL,Financial Services,-0.0022943197560727,same,same,0.25846531032132797,0.4570736674684416,0.2844610222102304
2025-09-02,AFL,Financial Services,-0.0116039477511419,down,same,0.22018421834927526,0.4667515790844597,0.313064202566265
2025-09-02,AIG,Financial Services,-0.0033201503740666,same,same,0.2628200219105924,0.4125260312429672,0.3246539468464404
2025-09-02,AIZ,Financial Services,-0.0011172209724992,same,down,0.3672953968220384,0.2896272565762448,0.3430773466017169
2025-09-02,AJG,Financial Services,-0.0005945025135283,same,same,0.24713017104300597,0.48604166879241795,0.26682816016457606
2025-09-02,ALL,Financial Services,-0.0005406763922415,same,same,0.25599126820487206,0.41101747945351064,0.3329912523416173
2025-09-02,AMP,Financial Services,-0.003865491231827,same,same,0.23624518439759704,0.4253147944046672,0.3384400211977357
2025-09-02,AON,Financial Services,0.0135149630928559,up,same,0.14324584660768955,0.636274974204879,0.22047917918743148
2025-09-02,APO,Financial Services,-0.0028627796478283,same,up,0.24529381719782858,0.3520263579656361,0.40267982483653536
2025-09-02,AXP,Financial Services,-0.0003019039527991,same,up,0.2750020045853979,0.33806914369583213,0.38692885171876995
2025-09-03,ACGL,Financial Services,0.0173018159914015,up,same,0.24949549878114613,0.4438041868862927,0.3067003143325611
2025-09-03,AFL,Financial Services,0.010604005757079,up,same,0.27464072302038767,0.4043822914729848,0.3209769855066275
2025-09-03,AIG,Financial Services,0.0035779598130007,same,same,0.2704621159149029,0.406171727953428,0.32336615613166925
2025-09-03,AIZ,Financial Services,0.0014913177727871,same,up,0.3081039920218667,0.30601095080071317,0.3858850571774201
2025-09-03,AJG,Financial Services,0.0037347060814212,same,up,0.3026585755486711,0.3262701021199153,0.37107132233141354
2025-09-03,ALL,Financial Services,0.0060490361388823,up,same,0.3150078354838946,0.40655025485357965,0.2784419096625257
2025-09-03,AMP,Financial Services,-0.0109590346676406,down,same,0.3235642783502009,0.396611262759167,0.2798244588906321
2025-09-03,AON,Financial Services,0.005484483793382,same,same,0.24206325528317787,0.5090849661880352,0.24885177852878698
2025-09-03,APO,Financial Services,-0.0236307358232388,down,up,0.2860961795801737,0.3505445485397848,0.3633592718800416
2025-09-03,AXP,Financial Services,-0.0225556824877377,down,up,0.31412960351061453,0.355884555936476,0.3299858405529094
2025-09-04,ACGL,Financial Services,-0.0073197017654123,down,same,0.3302809161429341,0.36488345004507633,0.30483563381198964
2025-09-04,AFL,Financial Services,0.0169571409425954,up,same,0.28576632537090374,0.4236319449400168,0.29060172968907944
2025-09-04,AIG,Financial Services,0.0047947403905648,same,same,0.2816322688096137,0.41052969201367745,0.3078380391767089
2025-09-04,AIZ,Financial Services,0.0075387180501129,up,down,0.4387639146678338,0.19802014689939723,0.3632159384327689
2025-09-04,AJG,Financial Services,-0.0114587009027908,down,same,0.3030359300935761,0.39795088818888813,0.2990131817175358
2025-09-04,ALL,Financial Services,0.0183799891099225,up,same,0.28839175550174134,0.4116757436014412,0.2999325008968176
2025-09-04,AMP,Financial Services,0.009266526992024,up,same,0.30286432966263077,0.4303644263810612,0.26677124395630814
2025-09-04,AON,Financial Services,-0.0013636624749331,same,same,0.20400958826419555,0.6078254926582864,0.18816491907751798
2025-09-04,APO,Financial Services,0.0160596491353699,up,same,0.2641069264862842,0.42568355849288114,0.3102095150208348
2025-09-04,AXP,Financial Services,0.0214389273873116,up,same,0.23865465721416948,0.4031453289822632,0.3582000138035674
2025-09-05,ACGL,Financial Services,-0.0100845835270603,down,same,0.2532210957229541,0.4449563122431492,0.3018225920338967
2025-09-05,AFL,Financial Services,-0.0149240230404192,down,same,0.2642451180882484,0.4216335096729315,0.31412137223882014
2025-09-05,AIG,Financial Services,-0.0308332427224431,down,same,0.24158617543744448,0.4632249025748438,0.29518892198771185
2025-09-05,AIZ,Financial Services,-0.0246639715180541,down,same,0.33983183189992966,0.3841728284609894,0.27599533963908085
2025-09-05,AJG,Financial Services,-0.0013019148743265,same,same,0.184440089159822,0.46906661622278445,0.34649329461739364
2025-09-05,ALL,Financial Services,-0.0326405366101435,down,same,0.29962471118404554,0.45734203728484146,0.2430332515311129
2025-09-05,AMP,Financial Services,-0.0441882592939902,down,same,0.29457797551077924,0.38508355732260696,0.3203384671666139
2025-09-05,AON,Financial Services,-0.0078984223582589,down,same,0.18193815837062452,0.5508783900242743,0.26718345160510104
2025-09-05,APO,Financial Services,-0.0238201197820701,down,same,0.17394844671927098,0.4961256183987068,0.32992593488202226
2025-09-05,AXP,Financial Services,-0.0133978202807254,down,same,0.21010057527587828,0.43403268297820646,0.35586674174591537
2025-09-08,ACGL,Financial Services,-0.0042720931727157,same,same,0.2636083058528015,0.3929764385612592,0.3434152555859393
2025-09-08,AFL,Financial Services,-0.0055176654409547,same,same,0.2843339753235975,0.386058367326918,0.3296076573494845
2025-09-08,AIG,Financial Services,-0.0055548762871355,same,up,0.22007977278949892,0.3693632405916737,0.4105569866188275
2025-09-08,AIZ,Financial Services,0.0027466109583931,same,up,0.2807806939639456,0.3100848802547606,0.40913442578129383
2025-09-08,AJG,Financial Services,-0.0002005400095679,same,same,0.31182396100284765,0.39052638882181673,0.2976496501753357
2025-09-08,ALL,Financial Services,-0.0060536953708774,down,up,0.2416540504100146,0.2998167348487608,0.4585292147412246
2025-09-08,AMP,Financial Services,0.0064584173857464,up,same,0.16073825620097623,0.500523708181392,0.3387380356176318
2025-09-08,AON,Financial Services,-0.0014303415746605,same,same,0.16593445606167187,0.6132316866943042,0.22083385724402388
2025-09-08,APO,Financial Services,0.0219689007188741,up,same,0.21583582070618007,0.42059942498093045,0.3635647543128895
2025-09-08,AXP,Financial Services,-0.002482987200072,same,same,0.21084812767721667,0.418521380681058,0.3706304916417254
2025-09-09,ACGL,Financial Services,-0.0141914289754998,down,same,0.2376568944762355,0.4943354847799302,0.26800762074383416
2025-09-09,AFL,Financial Services,-0.0005642050090269,same,same,0.23413975841050058,0.45866647406930006,0.3071937675201993
2025-09-09,AIG,Financial Services,-0.0036815241907647,same,same,0.21004363598835776,0.45941156309374903,0.3305448009178933
2025-09-09,AIZ,Financial Services,-0.0030696287909535,same,up,0.2995825693899203,0.35244976384911714,0.3479676667609626
2025-09-09,AJG,Financial Services,-0.0020727304336328,same,same,0.243686928808318,0.5013052729626523,0.2550077982290297
2025-09-09,ALL,Financial Services,-0.0009485419785432,same,same,0.21056527602758324,0.5093720963575847,0.2800626276148321
2025-09-09,AMP,Financial Services,0.0018276376447958,same,same,0.24713660904139864,0.44708781360271743,0.3057755773558839
