feature,vif
Volatility_10,4.279439082919131
ATR_5,4.1336759303950865
Volatility_5,3.644544342376889
Volatility_20,3.642783748484018
roe,3.2348157142812894
VIX_Lag5,3.0965784623438943
SMA_200,3.0529550187048495
VIX_Lag1,2.7361384505883146
revenue_growth,2.5199846976584266
op_margin,2.2390566784967625
VIX_Lag10,2.201999747764296
current_ratio,1.9848900049661011
VIX_Lag20,1.7042434841140583
debt_to_equity,1.5496758363092307
liquidity_ratio,1.5066238951719653
IPI_IPI_QOQ,1.483179918718232
Return_Lag3,1.348924617716228
Return_Lag2,1.3473087035116218
Sentiment_Lag2,1.3153537940674154
Sentiment_Lag1,1.3142754913782198
Return_Lag1,1.1283303054832228
Sentiment_Lag3,1.1072872229013775
Return_Lag5,1.103060893089087
Return_Lag10,1.1020530489598785
Sentiment_Lag10,1.0862086185682456
Sentiment_Lag5,1.0857959518797586
Sentiment_Lag20,1.0743882727748717
Return_Lag20,1.070544155356527
Dividends_Lag5,1.0324997922872068
Dividends_Lag3,1.0249174306898177
Dividends_Lag1,1.0200777902655633
Dividends_Lag2,1.018453291058262
Dividends_Lag10,1.0165027646929752
Dividends_Lag20,1.0158556983325926
IPI_IPI_SA,0.8312575612596845
IPI_IPI_SA_QOQ,0.7744836392417577
IPI_IPI_YOY,0.12445432178866718
GDP_GDP_NSA_PC_QOQ,0.10727914015200561
GDP_GDP_NSA_PC_YOY,0.10727914015200539
GDP_GDP_SA_PC_QOQ,0.10727914015200482
GDP_GDP_SA_PC_YOY,0.1072791401520021
IPI_IPI_SA_YOY,0.01912930695802537
IPI_IPI,0.017756786681925898
