,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_NEE,0.2224836291996482,-0.13770161684822238,0.0,0.2224836291996482
num__ATR_5,-0.18138484902089363,0.022620162645090987,0.0,0.18138484902089363
num__VIX_Lag1,0.17081307275732366,-0.17084115693467822,0.0,0.17084115693467822
num__Sentiment_Lag10,0.16643752813064533,-0.06489426047972337,0.0,0.16643752813064533
num__Dividends_Lag3,-0.15963859291463256,0.0,0.07086908792846572,0.15963859291463256
num__Return_Lag10,0.0006391895413049637,0.0,-0.15229249107353002,0.15229249107353002
num__Sentiment_Lag3,0.0,0.11444381947788147,-0.1459438003464241,0.1459438003464241
ticker__ticker_WEC,-0.14055647064200977,0.0,0.0,0.14055647064200977
num__Return_Lag2,0.13859146420416885,-0.04370881546381153,0.0,0.13859146420416885
num__Volatility_10,0.0003903571523626153,0.0,-0.1329949386346925,0.1329949386346925
num__Volatility_20,-0.12934076880628023,0.03113112095851946,0.0,0.12934076880628023
num__Return_Lag20,0.011677065056377023,-0.12543940959078193,0.0,0.12543940959078193
num__Return_Lag3,0.0,0.030088291083076354,-0.1206466164225815,0.1206466164225815
num__Volatility_5,0.0,-0.11254156438723914,0.04626852322395986,0.11254156438723914
num__VIX_Lag20,0.0,-0.10185896711285329,0.07791598469432515,0.10185896711285329
num__SMA_200,0.0,0.08945731398534992,0.0,0.08945731398534992
num__Return_Lag5,-0.017764161824632658,0.0,0.08450202769252015,0.08450202769252015
num__liquidity_ratio,0.0,-0.04417085409925359,0.08405706137886841,0.08405706137886841
num__Sentiment_Lag20,0.012394043213674936,0.0,-0.08353332278471563,0.08353332278471563
num__current_ratio,-0.08313374822201415,0.02654380121257543,0.0,0.08313374822201415
num__roe,0.04748236341546689,0.0,-0.08212076921021053,0.08212076921021053
num__IPI_IPI_QOQ,0.0,-0.0793841034324445,0.06949950152004383,0.0793841034324445
num__IPI_IPI_SA,-0.07859904505177344,0.012461580508624257,0.0,0.07859904505177344
num__Dividends_Lag2,0.0,-0.003373293207934698,0.07298153280033114,0.07298153280033114
num__Return_Lag1,0.0,0.02659947040593848,-0.06915077850957255,0.06915077850957255
num__revenue_growth,-0.064414264292097,0.0,0.007998592390578712,0.064414264292097
num__Sentiment_Lag5,0.0,-0.05982153454256981,0.02343284627688145,0.05982153454256981
num__op_margin,0.0,-0.0564546564831597,0.04125362772520414,0.0564546564831597
num__Dividends_Lag10,0.0,-0.03526397363882968,0.0530116257822767,0.0530116257822767
num__Sentiment_Lag1,0.0,0.0,-0.05144746326533718,0.05144746326533718
num__VIX_Lag5,-0.04750065507740916,0.006064990839605118,0.0,0.04750065507740916
num__debt_to_equity,0.0,-0.046189451210623254,0.0,0.046189451210623254
num__Sentiment_Lag2,-0.04415891080966318,0.0,0.0,0.04415891080966318
num__IPI_IPI_SA_QOQ,0.0,0.0,0.042814641198082766,0.042814641198082766
num__Dividends_Lag20,-0.04004835963345577,0.0058058745188602975,0.0,0.04004835963345577
num__Dividends_Lag1,-0.03453713625151532,0.0,0.011604827679093644,0.03453713625151532
num__Dividends_Lag5,0.0,-0.012001744864689157,0.006600224505954428,0.012001744864689157
num__VIX_Lag10,0.0,0.0,-0.006367262592077187,0.006367262592077187
num__GDP_GDP_SA_PC_QOQ,0.0033150487084596,0.0,0.0,0.0033150487084596
num__GDP_GDP_NSA_PC_YOY,0.0033150487084586686,0.0,0.0,0.0033150487084586686
num__GDP_GDP_NSA_PC_QOQ,0.003315048708458556,0.0,0.0,0.003315048708458556
num__GDP_GDP_SA_PC_YOY,-0.0033150487084562005,0.0,0.0,0.0033150487084562005
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
ticker__ticker_ES,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
ticker__ticker_PEG,0.0,0.0,0.0,0.0
industry__industry_Utilities - Regulated Electric,0.0,0.0,0.0,0.0
