C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,mean_combo,n_valid_folds
0.1,elasticnet,0.2,none,0.3602941176470588,0.025892377737733833,0.3315876369338604,0.020777043445097024,0.3315876369338604,5
0.1,elasticnet,0.5,none,0.3647058823529412,0.041228958143753484,0.32760690066614134,0.019212437975311886,0.32760690066614134,5
1.0,l1,,none,0.3382352941176471,0.012303823919618753,0.3167254911198049,0.009703129394976126,0.3167254911198049,5
1.0,elasticnet,0.2,none,0.3367647058823529,0.016375777537735364,0.3149114064323022,0.007211608182126144,0.3149114064323022,5
1.0,elasticnet,0.8,none,0.33676470588235297,0.020482923937035487,0.3141413662122614,0.02030103380704287,0.3141413662122614,5
1.0,elasticnet,0.5,none,0.33235294117647063,0.018249520067633602,0.30828245613466787,0.017629409550837343,0.30828245613466787,5
0.1,elasticnet,0.8,none,0.34705882352941175,0.027668952532686444,0.3034487715981363,0.011578054684366224,0.3034487715981363,5
0.1,l1,,none,0.32794117647058824,0.0189472040098899,0.2841257177632285,0.0188708385883971,0.2841257177632285,5
0.01,elasticnet,0.2,none,0.31029411764705883,0.031334229048033124,0.17791952723004298,0.04310772003990129,0.17791952723004298,5
0.001,l1,,none,0.33382352941176474,0.055142156644860815,0.16599598273855687,0.020677214023345884,0.16599598273855687,5
0.01,l1,,none,0.33382352941176474,0.055142156644860815,0.16599598273855687,0.020677214023345884,0.16599598273855687,5
0.001,elasticnet,0.2,none,0.33382352941176474,0.055142156644860815,0.16599598273855687,0.020677214023345884,0.16599598273855687,5
0.001,elasticnet,0.5,none,0.33382352941176474,0.055142156644860815,0.16599598273855687,0.020677214023345884,0.16599598273855687,5
0.001,elasticnet,0.8,none,0.33382352941176474,0.055142156644860815,0.16599598273855687,0.020677214023345884,0.16599598273855687,5
0.01,elasticnet,0.5,none,0.33382352941176474,0.055142156644860815,0.16599598273855687,0.020677214023345884,0.16599598273855687,5
0.01,elasticnet,0.8,none,0.33382352941176474,0.055142156644860815,0.16599598273855687,0.020677214023345884,0.16599598273855687,5
