feature,vif
SMA_10,1829.270825374412
SMA_5,872.131334641812
SMA_20,713.2653860059447
roa,590.577740066767
roe,535.0416259735574
SMA_50,290.09165633620836
free_cf_margin,220.15910708848432
log_mktcap,175.8534774300315
ocf_to_assets,173.1462436886149
book_to_market,84.03982329927413
SMA_200,46.6117476312761
current_ratio,25.61692476877777
ATR_20,14.61557339690201
liquidity_ratio,14.56695097365559
ATR_10,12.810421507167082
VIX_Lag2,10.939694014933634
VIX_Lag3,9.49541702903074
Volatility_20,9.237128698059038
Volatility_10,8.719061586827834
ATR_5,8.44562171763888
op_margin,8.157499291802441
revenue_growth,7.190819464949326
VIX_Lag1,6.859524235577551
debt_to_equity,6.531205212481057
Volatility_5,5.124088698211401
VIX_Lag5,4.659708822781147
VIX_Lag10,3.0009119725138027
VIX_Lag20,2.0639303958041304
IPI_IPI_QOQ,2.010363738073545
Return_Lag5,1.7482139845897806
Return_Lag3,1.6271910688530893
Return_Lag2,1.608771359666253
IPI_IPI_SA,1.3884544573835678
Return_Lag10,1.3628581270642888
Sentiment_Lag2,1.3479449535079886
Sentiment_Lag1,1.340274249169849
Return_Lag1,1.2949861904507585
Sentiment_Lag3,1.2150440583447537
Sentiment_Lag5,1.174061268051195
Return_Lag20,1.163527335316705
Sentiment_Lag10,1.161366839780024
Sentiment_Lag20,1.1004991610320018
Dividends_Lag1,1.0468775621458202
Dividends_Lag10,1.045384681728163
Dividends_Lag3,1.0443314971174988
Dividends_Lag5,1.0417937795418297
Dividends_Lag2,1.0399203600233597
Dividends_Lag20,1.0390988623397284
IPI_IPI_SA_QOQ,1.0228501857001382
GDP_GDP_SA_PC_QOQ,0.2496898962269544
GDP_GDP_NSA_PC_YOY,0.24968989622680526
GDP_GDP_SA_PC_YOY,0.24968989622671459
GDP_GDP_NSA_PC_QOQ,0.24968989622596577
IPI_IPI_YOY,0.1662248744141867
IPI_IPI,0.06658356508134135
IPI_IPI_SA_YOY,0.06368329599329925
