Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,ES,Utilities,Utilities - Regulated Electric,-0.0057749221343251,down,down,0.34686876996057375,0.3439774088294115,0.30915382121001483
2025-09-03,ES,Utilities,Utilities - Regulated Electric,-0.006279487715419,down,same,0.32558058144401664,0.4198388489930267,0.2545805695629566
2025-09-04,ES,Utilities,Utilities - Regulated Electric,0.0018957506575916,same,same,0.33640933459462113,0.37062884010097474,0.2929618253044041
2025-09-05,ES,Utilities,Utilities - Regulated Electric,0.0017344832882912,same,same,0.34506700512177685,0.37443939899300555,0.28049359588521755
2025-09-08,ES,Utilities,Utilities - Regulated Electric,-0.010546166212734,down,same,0.3536824310728968,0.41806062332192206,0.22825694560518114
2025-09-09,ES,Utilities,Utilities - Regulated Electric,0.0162265488463728,up,up,0.30637766705334835,0.29652606218622346,0.39709627076042825
2025-09-10,ES,Utilities,Utilities - Regulated Electric,0.0020350828325701,same,same,0.24432923268893278,0.46452737314585496,0.2911433941652123
2025-09-11,ES,Utilities,Utilities - Regulated Electric,0.0162474166357418,up,down,0.3640736010933581,0.3220010362602705,0.3139253626463714
2025-09-12,ES,Utilities,Utilities - Regulated Electric,0.0099922791409052,up,same,0.2964868372428614,0.40241493672091594,0.30109822603622266
2025-09-15,ES,Utilities,Utilities - Regulated Electric,-0.0027397491945644,same,same,0.33462993815032893,0.36259021961513727,0.30277984223453375
2025-09-16,ES,Utilities,Utilities - Regulated Electric,-0.0320512594037205,down,same,0.2972645267465244,0.399270494568212,0.30346497868526345
2025-09-17,ES,Utilities,Utilities - Regulated Electric,-0.0018921635872267,same,up,0.30244090582551425,0.2861873006261675,0.4113717935483182
2025-09-18,ES,Utilities,Utilities - Regulated Electric,0.0091627948450259,up,up,0.22732596793435567,0.3799373492576589,0.39273668280798546
2025-09-19,ES,Utilities,Utilities - Regulated Electric,0.0488415652139986,up,up,0.28005579222203575,0.3152535855665075,0.4046906222114567
2025-09-22,ES,Utilities,Utilities - Regulated Electric,0.0213292976136361,up,up,0.28035315107025155,0.3452259913028729,0.37442085762687544
2025-09-23,ES,Utilities,Utilities - Regulated Electric,0.0260123324205723,up,same,0.22867723372765356,0.5103117974381501,0.2610109688341963
2025-09-24,ES,Utilities,Utilities - Regulated Electric,-0.0046096183126574,same,same,0.25693218957455943,0.37611434086288437,0.3669534695625562
2025-09-25,ES,Utilities,Utilities - Regulated Electric,-0.0086830461269228,down,up,0.08426504138189111,0.40693790545745445,0.5087970531606544
2025-09-26,ES,Utilities,Utilities - Regulated Electric,0.0185400969790716,up,same,0.2087642060953282,0.46108530671934905,0.33015048718532275
2025-09-29,ES,Utilities,Utilities - Regulated Electric,0.010892965068044,up,same,0.25010108518108826,0.4145816306592076,0.335317284159704
2025-09-30,ES,Utilities,Utilities - Regulated Electric,0.0086488107317339,up,up,0.29352744056282815,0.3046582232167942,0.40181433622037777
2025-10-01,ES,Utilities,Utilities - Regulated Electric,0.0064661103235768,up,same,0.3198384045168298,0.417838443303611,0.26232315217955926
2025-10-02,ES,Utilities,Utilities - Regulated Electric,0.0026536654393214,same,same,0.3374673884956262,0.4131155010759969,0.24941711042837683
2025-10-03,ES,Utilities,Utilities - Regulated Electric,0.0103078124297597,up,same,0.35851983523086006,0.4504807805090769,0.1909993842600629
2025-10-06,ES,Utilities,Utilities - Regulated Electric,0.0023438325080165,same,up,0.2958183763860607,0.3454079981353237,0.3587736254786156
2025-10-07,ES,Utilities,Utilities - Regulated Electric,0.0019257138311588,same,down,0.37520919881451636,0.36539165586322075,0.2593991453222628
2025-10-08,ES,Utilities,Utilities - Regulated Electric,0.0089236897111262,up,same,0.3284974460813338,0.3732740802930955,0.29822847362557076
2025-10-09,ES,Utilities,Utilities - Regulated Electric,-0.0149680025322656,down,same,0.2986381079137605,0.370213610738701,0.33114828134753843
2025-10-10,ES,Utilities,Utilities - Regulated Electric,-0.0005525751604449,same,same,0.32295857076541257,0.35616236091019005,0.32087906832439744
2025-10-13,ES,Utilities,Utilities - Regulated Electric,-0.0190739085352099,down,same,0.3200244955083511,0.3765239225105367,0.3034515819811123
2025-10-14,ES,Utilities,Utilities - Regulated Electric,-0.0053544437970454,down,same,0.2782012663942244,0.37431206352334284,0.3474866700824327
2025-10-15,ES,Utilities,Utilities - Regulated Electric,0.0233744384683192,up,up,0.29747325255043544,0.3434418626207095,0.35908488482885514
2025-10-16,ES,Utilities,Utilities - Regulated Electric,-0.0121815791727661,down,down,0.3652877938672253,0.30014660137644844,0.3345656047563262
2025-10-17,ES,Utilities,Utilities - Regulated Electric,0.0168161005882629,up,down,0.49984738157527525,0.16927214479284536,0.33088047363187945
2025-10-20,ES,Utilities,Utilities - Regulated Electric,0.0039967051445,same,same,0.32073216103859364,0.3813581335791949,0.29790970538221134
2025-10-21,ES,Utilities,Utilities - Regulated Electric,0.0049416694288531,same,down,0.4230101493391689,0.24935537794713988,0.32763447271369117
2025-10-22,ES,Utilities,Utilities - Regulated Electric,-0.0012292902474535,same,same,0.3572017470648796,0.3632688994506128,0.27952935348450747
2025-10-23,ES,Utilities,Utilities - Regulated Electric,0.0105305882678239,up,down,0.3562702678340653,0.33462952079191166,0.30910021137402305
2025-10-24,ES,Utilities,Utilities - Regulated Electric,0.0105562158037606,up,down,0.3665219186788876,0.3300582709795103,0.30341981034160215
2025-10-27,ES,Utilities,Utilities - Regulated Electric,0.0005357026450816,same,down,0.3648406036684962,0.31475352648311894,0.32040586984838487
2025-10-28,ES,Utilities,Utilities - Regulated Electric,0.0022754406508973,same,down,0.37865760343225396,0.33481068533985286,0.2865317112278931
2025-10-29,ES,Utilities,Utilities - Regulated Electric,-0.0142895263631352,down,same,0.37878752865865023,0.3869869066051673,0.23422556473618256
2025-10-30,ES,Utilities,Utilities - Regulated Electric,-0.0001354085783298,same,up,0.3223825215612192,0.3045951978588586,0.3730222805799222
2025-10-31,ES,Utilities,Utilities - Regulated Electric,0.000135426916296,same,same,0.3284856539519561,0.36325708005884705,0.30825726598919684
2025-09-02,NEE,Utilities,Utilities - Regulated Electric,0.0083275287815058,up,up,0.27918715150070333,0.21934555682359602,0.5014672916757007
2025-09-03,NEE,Utilities,Utilities - Regulated Electric,-0.0140399759261889,down,up,0.27121599856788425,0.2885260227508288,0.440257978681287
2025-09-04,NEE,Utilities,Utilities - Regulated Electric,-0.0106100032943903,down,down,0.5292305383683812,0.14360947824018833,0.3271599833914306
2025-09-05,NEE,Utilities,Utilities - Regulated Electric,0.0004232930454954,same,down,0.3887438231587346,0.24082644236513517,0.3704297344761302
2025-09-08,NEE,Utilities,Utilities - Regulated Electric,-0.0159380092876308,down,up,0.2642370875788303,0.32617805373461434,0.40958485868655525
2025-09-09,NEE,Utilities,Utilities - Regulated Electric,0.0042998862862584,same,up,0.34841871254916074,0.23379204130917955,0.41778924614165974
2025-09-10,NEE,Utilities,Utilities - Regulated Electric,0.0138433170390719,up,up,0.21375970999630572,0.35548287938989936,0.4307574106137949
2025-09-11,NEE,Utilities,Utilities - Regulated Electric,0.0039414242073254,same,down,0.3662922703395137,0.2765606730977131,0.3571470565627732
2025-09-12,NEE,Utilities,Utilities - Regulated Electric,0.0044868157065827,same,up,0.34627818679792166,0.16226434698937806,0.4914574662127003
2025-09-15,NEE,Utilities,Utilities - Regulated Electric,-0.0019542070190003,same,same,0.3518804537013549,0.3619100523680504,0.2862094939305947
2025-09-16,NEE,Utilities,Utilities - Regulated Electric,-0.0233566177474868,down,down,0.43429383808915306,0.3616485725865895,0.2040575893242575
2025-09-17,NEE,Utilities,Utilities - Regulated Electric,0.0068737750959875,up,down,0.374330384412488,0.28859923003826016,0.3370703855492519
2025-09-18,NEE,Utilities,Utilities - Regulated Electric,0.0068269573830319,up,down,0.3751121959534961,0.2917723079389155,0.3331154961075883
2025-09-19,NEE,Utilities,Utilities - Regulated Electric,0.0040966366969452,same,up,0.37900964046644464,0.23981496485387319,0.38117539467968226
2025-09-22,NEE,Utilities,Utilities - Regulated Electric,0.0178671442086477,up,up,0.3664749662411541,0.1669631716345334,0.4665618621243125
2025-09-23,NEE,Utilities,Utilities - Regulated Electric,-0.0004146341386255,same,same,0.3195292382744545,0.4472976265160541,0.23317313520949137
2025-09-24,NEE,Utilities,Utilities - Regulated Electric,0.0208794544054531,up,down,0.5217436946146661,0.2856632907930953,0.1925930145922386
2025-09-25,NEE,Utilities,Utilities - Regulated Electric,0.0111065918256458,up,down,0.44566722624661415,0.31996772453973377,0.234365049213652
2025-09-26,NEE,Utilities,Utilities - Regulated Electric,0.0160749755353479,up,down,0.5032203071359284,0.30079732049403074,0.19598237237004076
2025-09-29,NEE,Utilities,Utilities - Regulated Electric,0.0047462177665618,same,down,0.4060093113032055,0.20256283322314197,0.39142785547365255
2025-09-30,NEE,Utilities,Utilities - Regulated Electric,-0.0094475951889864,down,down,0.43333829990871164,0.26330948456843234,0.3033522155228561
2025-10-01,NEE,Utilities,Utilities - Regulated Electric,0.0421247899743548,up,same,0.2464736974163338,0.5150377523010297,0.2384885502826365
2025-10-02,NEE,Utilities,Utilities - Regulated Electric,-0.0062285226283754,down,down,0.40535022195912146,0.31280212507708094,0.28184765296379766
2025-10-03,NEE,Utilities,Utilities - Regulated Electric,0.0240470356367279,up,down,0.5198089249054826,0.14286612663072457,0.33732494846379285
2025-10-06,NEE,Utilities,Utilities - Regulated Electric,0.0256058345524863,up,down,0.42174162474320176,0.3729584468634795,0.2052999283933187
2025-10-07,NEE,Utilities,Utilities - Regulated Electric,0.013396644330099,up,down,0.45900796045230596,0.2128884741599287,0.3281035653877653
2025-10-08,NEE,Utilities,Utilities - Regulated Electric,0.0099747847636928,up,same,0.32169217936739386,0.3885161945462308,0.2897916260863754
2025-10-09,NEE,Utilities,Utilities - Regulated Electric,-0.003926723315798,same,down,0.4763025331532393,0.3219425644337246,0.20175490241303615
2025-10-10,NEE,Utilities,Utilities - Regulated Electric,-0.004300568800488,same,down,0.48979729021488067,0.26991510749556397,0.24028760228955537
2025-10-13,NEE,Utilities,Utilities - Regulated Electric,0.011397775585223,up,down,0.41080733794170937,0.2767886330579986,0.3124040290002919
2025-10-14,NEE,Utilities,Utilities - Regulated Electric,0.0040331711219734,same,down,0.3455577825603954,0.33425979186034965,0.320182425579255
2025-10-15,NEE,Utilities,Utilities - Regulated Electric,0.0135869746475867,up,down,0.4957214066685364,0.2484163570657957,0.25586223626566795
2025-10-16,NEE,Utilities,Utilities - Regulated Electric,-0.0086256889599309,down,down,0.4746662048705654,0.2599797654499862,0.2653540296794484
2025-10-17,NEE,Utilities,Utilities - Regulated Electric,-0.0061141005738057,down,down,0.5572203766703099,0.21816358990463364,0.22461603342505654
2025-10-20,NEE,Utilities,Utilities - Regulated Electric,0.002839203445349,same,down,0.4620833824320741,0.27593443325314004,0.26198218431478576
2025-10-21,NEE,Utilities,Utilities - Regulated Electric,-0.0092013543728348,down,down,0.4123910528022113,0.2960631902234554,0.29154575697433327
2025-10-22,NEE,Utilities,Utilities - Regulated Electric,-0.0136921247187574,down,up,0.36173219609535384,0.21962857445973033,0.41863922944491583
2025-10-23,NEE,Utilities,Utilities - Regulated Electric,0.0049493442809562,same,down,0.37705339009683086,0.2902382194331138,0.33270839047005535
2025-10-24,NEE,Utilities,Utilities - Regulated Electric,0.0139339779232356,up,down,0.3864581193074598,0.2989635583111776,0.3145783223813626
2025-10-27,NEE,Utilities,Utilities - Regulated Electric,0.0191919801789404,up,down,0.4107510466039315,0.2783283436535501,0.31092060974251834
2025-10-28,NEE,Utilities,Utilities - Regulated Electric,-0.0285946660395007,down,down,0.39083666809976636,0.32333143798125175,0.2858318939189819
2025-10-29,NEE,Utilities,Utilities - Regulated Electric,-0.0216584607538995,down,down,0.428230235141817,0.22534915096789243,0.34642061389029055
2025-10-30,NEE,Utilities,Utilities - Regulated Electric,-0.0014677439266951,same,up,0.24186129823027164,0.3457101702823928,0.4124285314873355
2025-10-31,NEE,Utilities,Utilities - Regulated Electric,-0.0029397092793213,same,up,0.2470907903693895,0.23218582674148638,0.5207233828891241
2025-09-02,PEG,Utilities,Utilities - Regulated Electric,-0.0063161410594562,down,same,0.2623415303393711,0.4144239946807868,0.3232344749798422
2025-09-03,PEG,Utilities,Utilities - Regulated Electric,-0.0056227438621583,down,same,0.24350921237263057,0.4875193176333598,0.26897146999400967
2025-09-04,PEG,Utilities,Utilities - Regulated Electric,0.0046712632847705,same,same,0.27653594997361886,0.5111133404661368,0.2123507095602443
2025-09-05,PEG,Utilities,Utilities - Regulated Electric,-0.0074636204251382,down,up,0.26656422951954023,0.3663731275678167,0.3670626429126431
2025-09-08,PEG,Utilities,Utilities - Regulated Electric,-0.0114645633701986,down,same,0.26326574668795577,0.4364043681743646,0.30032988513767966
2025-09-09,PEG,Utilities,Utilities - Regulated Electric,0.0054047299946069,up,same,0.20884877530525348,0.4780507210911367,0.31310050360360986
2025-09-10,PEG,Utilities,Utilities - Regulated Electric,0.0216277460074438,up,same,0.19141591404985317,0.46270451736658846,0.3458795685835584
2025-09-11,PEG,Utilities,Utilities - Regulated Electric,0.0037934110861859,same,up,0.23485019503420826,0.33144774775256536,0.43370205721322636
2025-09-12,PEG,Utilities,Utilities - Regulated Electric,0.0080458816522126,up,up,0.10703678986601903,0.4093608989952896,0.4836023111386914
2025-09-15,PEG,Utilities,Utilities - Regulated Electric,0.0033861261462082,same,same,0.2716672810492017,0.5078025910637397,0.2205301278870585
2025-09-16,PEG,Utilities,Utilities - Regulated Electric,-0.0210919606394236,down,same,0.27343634144684403,0.4595532602668775,0.2670103982862785
2025-09-17,PEG,Utilities,Utilities - Regulated Electric,-0.0097266794343013,down,same,0.26913612397032727,0.3696516820991663,0.36121219393050646
2025-09-18,PEG,Utilities,Utilities - Regulated Electric,0.0094492370178638,up,same,0.24187298201390628,0.4524144098772559,0.3057126081088377
2025-09-19,PEG,Utilities,Utilities - Regulated Electric,0.0050498339744569,same,same,0.21242577093726805,0.45073295428890264,0.33684127477382936
2025-09-22,PEG,Utilities,Utilities - Regulated Electric,0.0015931971230824,same,up,0.2718846312156154,0.3570128655231409,0.3711025032612437
2025-09-23,PEG,Utilities,Utilities - Regulated Electric,0.0058729439352009,up,up,0.25620607325222133,0.3625476261647303,0.3812463005830483
2025-09-24,PEG,Utilities,Utilities - Regulated Electric,0.0023111840837148,same,same,0.3275739965418611,0.4399088033956347,0.2325172000625042
2025-09-25,PEG,Utilities,Utilities - Regulated Electric,-0.0184466534504075,down,same,0.3158197871931206,0.43434258449526764,0.2498376283116118
2025-09-26,PEG,Utilities,Utilities - Regulated Electric,0.0175569466686627,up,same,0.32076440010328267,0.40199133634963863,0.27724426354707876
2025-09-29,PEG,Utilities,Utilities - Regulated Electric,0.0089914682421596,up,same,0.26074643373740003,0.48803400510426453,0.25121956115833544
2025-09-30,PEG,Utilities,Utilities - Regulated Electric,0.0050577813621721,same,up,0.29931418916003744,0.32886348747747673,0.3718223233624858
2025-10-01,PEG,Utilities,Utilities - Regulated Electric,-0.0109033793757151,down,same,0.2878217570421082,0.4161601473761006,0.29601809558179104
2025-10-02,PEG,Utilities,Utilities - Regulated Electric,-0.0117504686231804,down,same,0.29703765590778347,0.4260175638927649,0.27694478019945157
2025-10-03,PEG,Utilities,Utilities - Regulated Electric,0.0051482981063801,up,same,0.23353363731972562,0.46316114114766527,0.303305221532609
2025-10-06,PEG,Utilities,Utilities - Regulated Electric,-0.0019512641720655,same,same,0.23036707785508087,0.4757860217997047,0.2938469003452143
2025-10-07,PEG,Utilities,Utilities - Regulated Electric,-0.0161290292508612,down,same,0.21274074237495688,0.4587954945492473,0.3284637630757959
2025-10-08,PEG,Utilities,Utilities - Regulated Electric,0.0158967518884221,up,same,0.2960572273263117,0.41070993122607513,0.2932328414476132
2025-10-09,PEG,Utilities,Utilities - Regulated Electric,-0.0048899940214649,same,same,0.21305300759081033,0.4880089540300733,0.29893803837911653
2025-10-10,PEG,Utilities,Utilities - Regulated Electric,-0.0092137590410432,down,same,0.28462885276321803,0.4146157362170681,0.30075541101971376
2025-10-13,PEG,Utilities,Utilities - Regulated Electric,0.0135151434255196,up,same,0.27345235676871954,0.44478436416403944,0.2817632790672409
2025-10-14,PEG,Utilities,Utilities - Regulated Electric,0.0085637949098478,up,same,0.23869055361979927,0.4989610491665508,0.26234839721364994
2025-10-15,PEG,Utilities,Utilities - Regulated Electric,0.0277777880605347,up,same,0.2784963751102861,0.37085601151046427,0.3506476133792496
2025-10-16,PEG,Utilities,Utilities - Regulated Electric,-0.0046029387889909,same,same,0.32009386276824203,0.39964939255279813,0.2802567446789599
2025-10-17,PEG,Utilities,Utilities - Regulated Electric,0.0048613194203468,same,down,0.4031809694176687,0.3236137485044711,0.2732052820778601
2025-10-20,PEG,Utilities,Utilities - Regulated Electric,0.0009439744077248,same,same,0.2780139588585934,0.44997815908847677,0.2720078820529298
2025-10-21,PEG,Utilities,Utilities - Regulated Electric,-0.020157951757189,down,same,0.2575986305056139,0.3779440228976359,0.3644573465967502
2025-10-22,PEG,Utilities,Utilities - Regulated Electric,0.0080606129307769,up,same,0.2532266326676336,0.41412299605068564,0.3326503712816807
2025-10-23,PEG,Utilities,Utilities - Regulated Electric,-0.0126506450293798,down,same,0.2052093146684061,0.5143928369600512,0.2803978483715427
2025-10-24,PEG,Utilities,Utilities - Regulated Electric,0.0045932217816853,same,up,0.27315701341380605,0.34083854880126613,0.3860044377849279
2025-10-27,PEG,Utilities,Utilities - Regulated Electric,0.0040909196894924,same,same,0.26546307811394615,0.4759002734150052,0.25863664847104867
2025-10-28,PEG,Utilities,Utilities - Regulated Electric,-0.026123431814238,down,same,0.3109435933376154,0.4246278796521396,0.26442852701024494
2025-10-29,PEG,Utilities,Utilities - Regulated Electric,-0.0120585181249994,down,same,0.2953566064884357,0.4578809545523922,0.24676243895917205
2025-10-30,PEG,Utilities,Utilities - Regulated Electric,0.0057292200675973,up,same,0.21464560261100063,0.49358371063035844,0.291770686758641
2025-10-31,PEG,Utilities,Utilities - Regulated Electric,-0.0023529714106037,same,same,0.25611263500944925,0.398095521780444,0.34579184321010675
2025-09-02,WEC,Utilities,Utilities - Regulated Electric,-0.0046005786737006,same,same,0.2943112991936019,0.42888923982903465,0.2767994609773635
2025-09-03,WEC,Utilities,Utilities - Regulated Electric,0.0082060488508071,up,same,0.3296925049470144,0.4243754828324886,0.2459320122204971
2025-09-04,WEC,Utilities,Utilities - Regulated Electric,0.0055197322784144,up,same,0.2994074691768,0.4214661569512888,0.27912637387191114
2025-09-05,WEC,Utilities,Utilities - Regulated Electric,0.0028842148076348,same,same,0.312152512808464,0.3929395219727834,0.2949079652187527
2025-09-08,WEC,Utilities,Utilities - Regulated Electric,-0.003989271470455,same,same,0.2857198617712241,0.46323110678600304,0.2510490314427729
2025-09-09,WEC,Utilities,Utilities - Regulated Electric,0.0018628984134738,same,same,0.26623016669523397,0.44179048225186585,0.2919793510529001
2025-09-10,WEC,Utilities,Utilities - Regulated Electric,0.0170137718276193,up,same,0.24382465258838074,0.4827010305375222,0.273474316874097
2025-09-11,WEC,Utilities,Utilities - Regulated Electric,0.0030167231698794,same,same,0.2825122146080859,0.45238225971679713,0.26510552567511697
2025-09-12,WEC,Utilities,Utilities - Regulated Electric,0.0072912449265007,up,same,0.20076533889186624,0.4993724009815183,0.29986226012661554
2025-09-15,WEC,Utilities,Utilities - Regulated Electric,0.0040717292956928,same,same,0.24815635714581968,0.5211424173999635,0.23070122545421679
2025-09-16,WEC,Utilities,Utilities - Regulated Electric,-0.0205461029069669,down,same,0.2517850459052519,0.5076546146575854,0.24056033943716265
2025-09-17,WEC,Utilities,Utilities - Regulated Electric,0.0052442751435128,up,same,0.27886231802875366,0.4072431944761106,0.3138944874951357
2025-09-18,WEC,Utilities,Utilities - Regulated Electric,0.0019220106434549,same,same,0.2297337143897556,0.49993587585645133,0.27033040975379313
2025-09-19,WEC,Utilities,Utilities - Regulated Electric,0.0059377051018485,up,same,0.24770125820883604,0.42749072519179127,0.3248080165993727
2025-09-22,WEC,Utilities,Utilities - Regulated Electric,-0.0023610348101428,same,same,0.24722130946793244,0.46784254393945024,0.2849361465926172
2025-09-23,WEC,Utilities,Utilities - Regulated Electric,0.0172946997345093,up,same,0.2539353893014346,0.4963307229538771,0.24973388774468835
2025-09-24,WEC,Utilities,Utilities - Regulated Electric,0.0023263883010868,same,same,0.24644415337467876,0.5393710752489824,0.21418477137633887
2025-09-25,WEC,Utilities,Utilities - Regulated Electric,-0.0069630349959465,down,same,0.31320227836115755,0.43229495536190804,0.25450276627693436
2025-09-26,WEC,Utilities,Utilities - Regulated Electric,0.0144732498267241,up,same,0.2570497072993187,0.5178027136604113,0.22514757904026997
2025-09-29,WEC,Utilities,Utilities - Regulated Electric,0.0121400383622867,up,same,0.24284667546259603,0.5244098145163643,0.23274351002103966
2025-09-30,WEC,Utilities,Utilities - Regulated Electric,0.003239290790046,same,same,0.2414769418606928,0.43572351589706293,0.3227995422422443
2025-10-01,WEC,Utilities,Utilities - Regulated Electric,-0.0139628109842828,down,same,0.2834312763343417,0.4695695690700782,0.24699915459558025
2025-10-02,WEC,Utilities,Utilities - Regulated Electric,-0.0084962918613714,down,same,0.2521341318916727,0.4819675712646363,0.2658982968436909
2025-10-03,WEC,Utilities,Utilities - Regulated Electric,0.0112469961339758,up,same,0.23198805084337934,0.47793541354793,0.2900765356086907
2025-10-06,WEC,Utilities,Utilities - Regulated Electric,0.0111219080768334,up,same,0.22365230595512464,0.47522481499562413,0.30112287904925117
2025-10-07,WEC,Utilities,Utilities - Regulated Electric,0.0056743156965948,up,same,0.3008949728172977,0.46155444660716793,0.2375505805755344
2025-10-08,WEC,Utilities,Utilities - Regulated Electric,-0.0052951427021431,down,same,0.3508115718770823,0.4134328351777953,0.23575559294512238
2025-10-09,WEC,Utilities,Utilities - Regulated Electric,-0.0061959768199042,down,same,0.30377847664650987,0.4587023309251527,0.23751919242833738
2025-10-10,WEC,Utilities,Utilities - Regulated Electric,0.0109764242911722,up,same,0.27168455698771715,0.4844391535562221,0.24387628945606066
2025-10-13,WEC,Utilities,Utilities - Regulated Electric,-0.001389671951112,same,same,0.3127594494076189,0.42872916814442047,0.2585113824479607
2025-10-14,WEC,Utilities,Utilities - Regulated Electric,0.0132208239566784,up,same,0.2845179891798286,0.45935722732591716,0.2561247834942542
2025-10-15,WEC,Utilities,Utilities - Regulated Electric,0.0067816745643927,up,same,0.30756189424896024,0.4270252168130672,0.2654128889379725
2025-10-16,WEC,Utilities,Utilities - Regulated Electric,-0.0092939512591846,down,same,0.3377374103020779,0.38811258422618905,0.2741500054717331
2025-10-17,WEC,Utilities,Utilities - Regulated Electric,0.0055942238670514,up,down,0.3722650361631044,0.3707037299990587,0.2570312338378369
2025-10-20,WEC,Utilities,Utilities - Regulated Electric,0.0056488052773875,up,same,0.2962856186226816,0.46840427944268004,0.23531010193463842
2025-10-21,WEC,Utilities,Utilities - Regulated Electric,-0.007829817214811,down,same,0.30856243152168195,0.3890815534857156,0.30235601499260245
2025-10-22,WEC,Utilities,Utilities - Regulated Electric,0.0070337906946551,up,same,0.29464332197760323,0.42770498921328376,0.277651688809113
2025-10-23,WEC,Utilities,Utilities - Regulated Electric,-0.0126916196371329,down,same,0.2514629939033633,0.4982729785856483,0.2502640275109883
2025-10-24,WEC,Utilities,Utilities - Regulated Electric,-0.0006901933098624,same,same,0.2973539843405035,0.41972969462016846,0.28291632103932807
2025-10-27,WEC,Utilities,Utilities - Regulated Electric,0.0073383522108942,up,same,0.24772492258717024,0.47883056087239984,0.27344451654043
2025-10-28,WEC,Utilities,Utilities - Regulated Electric,-0.0125128705534591,down,same,0.26166976534220154,0.4912482904337014,0.247081944224097
2025-10-29,WEC,Utilities,Utilities - Regulated Electric,-0.0055546125358049,down,same,0.2525864519584456,0.48494578270641475,0.2624677653351395
2025-10-30,WEC,Utilities,Utilities - Regulated Electric,-0.0172804687168061,down,same,0.23084032535202287,0.5131011840509597,0.25605849059701735
2025-10-31,WEC,Utilities,Utilities - Regulated Electric,-0.0077264436905218,down,same,0.24194229055525157,0.4363757295207509,0.3216819799239975
