step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,1829.270825374412,vif_above_threshold
8,roa,590.5099230147239,vif_above_threshold
9,SMA_20,343.45075300348896,vif_above_threshold
10,free_cf_margin,149.2008606433318,vif_above_threshold
11,SMA_50,119.62237418138204,vif_above_threshold
12,book_to_market,70.53698772196044,vif_above_threshold
13,SMA_5,36.52378338458817,vif_above_threshold
14,ocf_to_assets,21.32974599148393,vif_above_threshold
15,ATR_20,12.285693088347317,vif_above_threshold
16,VIX_Lag2,10.8667772306271,vif_above_threshold
17,ATR_10,9.924444677301919,vif_above_threshold
18,log_mktcap,7.318162025051598,vif_above_threshold
19,VIX_Lag3,6.884509302519155,vif_above_threshold
