feature,vif
Volatility_20,2.989054571902913
liquidity_ratio,2.6734291561494254
VIX_Lag5,2.5117934171299043
debt_to_equity,2.4940009682633772
VIX_Lag1,2.4140543108248846
book_to_market,2.3087448384102207
SMA_200,2.172336822150826
Volatility_5,2.0532471319897967
ocf_to_assets,1.9559725171602704
current_ratio,1.9509685475400738
roe,1.925967837109541
op_margin,1.8374350702732707
VIX_Lag10,1.8154893900473739
revenue_growth,1.6522605219474538
VIX_Lag20,1.514772930809696
log_mktcap,1.5090605522125031
free_cf_margin,1.5084512704915076
Sentiment_Lag2,1.2775041382828325
Sentiment_Lag1,1.2334384867403854
Return_Lag2,1.2213846401222566
Return_Lag3,1.2027448143791424
Sentiment_Lag3,1.0969388086784528
Return_Lag1,1.0560623354769787
Return_Lag5,1.046245244437278
Sentiment_Lag20,1.038413582898799
Return_Lag20,1.0367058772245175
Sentiment_Lag10,1.0319153673522863
Sentiment_Lag5,1.0312020075490822
Return_Lag10,1.030580562376293
Dividends_Lag3,1.008184265855524
Dividends_Lag5,1.0076757464066057
Dividends_Lag2,1.0072247468419353
Dividends_Lag1,1.0069239634059943
Dividends_Lag10,1.006279434101161
Dividends_Lag20,1.0056000310722466
IPI_IPI_QOQ,0.9533950364256941
IPI_IPI_SA,0.536995942331802
IPI_IPI_SA_QOQ,0.4996050819094935
IPI_IPI_YOY,0.08355852260557647
GDP_GDP_SA_PC_YOY,0.07294992396226971
GDP_GDP_NSA_PC_YOY,0.07294992396226964
GDP_GDP_SA_PC_QOQ,0.07294992396226951
GDP_GDP_NSA_PC_QOQ,0.07294992396226814
IPI_IPI_SA_YOY,0.01627732423321405
IPI_IPI,0.01541590690826236
