sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Utilities,200,4,1.0,0.7,0.7,0.0,1.0,1,0.023489740791039142,0.013432592505381485,-0.007870478516998736,0.5673624288425048,0.5673624288425048,1054
Utilities,200,4,1.0,0.7,0.7,0.0,1.0,2,0.023742788060940902,0.01489834811641542,-0.044968076112191335,0.5901328273244781,0.5901328273244781,1054
Utilities,200,4,1.0,0.7,0.7,0.0,1.0,3,0.03873022220459316,0.029358563095827725,-2.053939313545134,0.47438330170777987,0.47438330170777987,1054
Utilities,200,4,1.0,0.7,0.7,0.0,1.0,4,0.014357184065456746,0.009410065528240771,0.02439633638786054,0.5426944971537002,0.5426944971537002,1054
Utilities,200,4,1.0,0.7,0.7,0.0,1.0,5,0.013652637366830044,0.009764694941739826,-0.0018934376114316809,0.5379506641366224,0.5379506641366224,1054
Utilities,200,4,1.0,0.9,0.7,0.0,1.0,1,0.023569662885545267,0.013612052364498962,-0.01474055468735691,0.5664136622390892,0.5664136622390892,1054
Utilities,200,4,1.0,0.9,0.7,0.0,1.0,2,0.023718728769474128,0.014856698248394829,-0.04285135306484,0.5882352941176471,0.5882352941176471,1054
Utilities,200,4,1.0,0.9,0.7,0.0,1.0,3,0.04154048111037806,0.031771108957582,-2.5132048176934454,0.484819734345351,0.484819734345351,1054
Utilities,200,4,1.0,0.9,0.7,0.0,1.0,4,0.014539306194677162,0.00967107875453886,-0.000511884133645113,0.540796963946869,0.540796963946869,1054
Utilities,200,4,1.0,0.9,0.7,0.0,1.0,5,0.013653942527808879,0.009784264035283013,-0.002085004220565345,0.5360531309297912,0.5360531309297912,1054
Utilities,200,4,1.0,0.7,0.7,0.0,5.0,1,0.023543243817271388,0.013404665385541923,-0.012466998599962809,0.5559772296015181,0.5559772296015181,1054
Utilities,200,4,1.0,0.7,0.7,0.0,5.0,2,0.0235161809822202,0.014860008336883569,-0.02511639425004364,0.5891840607210627,0.5891840607210627,1054
Utilities,200,4,1.0,0.7,0.7,0.0,5.0,3,0.032919557021788746,0.02454209182119285,-1.2063194344826678,0.47533206831119545,0.47533206831119545,1054
Utilities,200,4,1.0,0.7,0.7,0.0,5.0,4,0.014443926892819713,0.009505064577048994,0.012571974850556389,0.5483870967741935,0.5483870967741935,1054
Utilities,200,4,1.0,0.7,0.7,0.0,5.0,5,0.013618172715923749,0.009748638475378919,0.0031585275263209533,0.5370018975332068,0.5370018975332068,1054
Utilities,200,4,1.0,0.9,0.7,0.0,5.0,1,0.02361700598626766,0.013560545311053973,-0.01882115721086719,0.5445920303605313,0.5445920303605313,1054
Utilities,200,4,1.0,0.9,0.7,0.0,5.0,2,0.023505643610528426,0.014829372248109809,-0.024197910731063477,0.5853889943074004,0.5853889943074004,1054
Utilities,200,4,1.0,0.9,0.7,0.0,5.0,3,0.03630748568230929,0.02768485819775869,-1.683816230379287,0.4791271347248577,0.4791271347248577,1054
Utilities,200,4,1.0,0.9,0.7,0.0,5.0,4,0.014562259920633433,0.009637098229433743,-0.0036734660562049992,0.5455407969639469,0.5455407969639469,1054
