n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,6,1.0,0.7,0.7,0.1,5.0,0.0213185547970634,0.006634353674116177,0.01419174477940644,0.005051433040788792,-0.20911085798466544,0.4105291256573881,0.5347248576850095,0.04165333919527906,0.5347248576850095,0.04165333919527906,5
400,6,1.0,0.7,0.7,0.1,5.0,0.021318852270193117,0.006616193843868944,0.014186529905597791,0.005035552253746477,-0.20931261584693486,0.40853371074208106,0.5364326375711576,0.04030907241085498,0.5364326375711576,0.04030907241085498,5
400,4,1.0,0.7,0.7,0.1,5.0,0.02135776552932007,0.006691203233625966,0.014187406994891363,0.005078054413921449,-0.21267220906733791,0.41553687407750844,0.5358633776091082,0.03691372748243369,0.5358633776091082,0.03691372748243369,5
200,4,1.0,0.7,0.7,0.1,5.0,0.0213757085379495,0.006705476245566759,0.014211937360599936,0.005084402795001754,-0.21489486723019408,0.41802057078122423,0.5352941176470589,0.03700627619691465,0.5352941176470589,0.03700627619691465,5
400,4,5.0,0.7,0.7,0.1,5.0,0.021440543875527983,0.006824779277552832,0.01417440660444667,0.00505756862297361,-0.22392127925392727,0.4391989209174583,0.5343453510436433,0.03293409275088825,0.5343453510436433,0.03293409275088825,5
200,6,5.0,0.7,0.7,0.1,5.0,0.021452119878951844,0.006889180797000577,0.014256576586739197,0.00519343061888965,-0.22661226366615872,0.4519068263692124,0.5349146110056926,0.03991771292572004,0.5349146110056926,0.03991771292572004,5
400,6,5.0,0.7,0.7,0.1,5.0,0.021475406137441887,0.006872855779178769,0.014271019199268455,0.005177504858865327,-0.22956169460902798,0.4505057742900203,0.533776091081594,0.039341680035600624,0.533776091081594,0.039341680035600624,5
400,6,1.0,0.7,0.9,0.1,5.0,0.021492496740133076,0.006667212796415108,0.0143551201447397,0.005016281788616119,-0.2289184034346084,0.4145526529406181,0.5299810246679316,0.029747124011029098,0.5299810246679316,0.029747124011029098,5
200,6,1.0,0.7,0.9,0.1,5.0,0.02149418990100046,0.006694672253218644,0.014358499654501023,0.005045617866835992,-0.22900182172404976,0.41806805265161795,0.5299810246679317,0.03369176946620506,0.5299810246679317,0.03369176946620506,5
200,4,5.0,0.7,0.7,0.1,5.0,0.02149696962378978,0.006912974091389871,0.014239772394220803,0.005153642061371494,-0.23152404021898887,0.4545167359005694,0.5335863377609108,0.036011161030061356,0.5335863377609108,0.036011161030061356,5
400,6,1.0,0.9,0.7,0.1,5.0,0.021523297550128793,0.006865344653573465,0.014374094612251458,0.005269863067144293,-0.23605924206004109,0.4523987551451324,0.5354838709677419,0.03112532921661181,0.5354838709677419,0.03112532921661181,5
200,4,1.0,0.7,0.9,0.1,5.0,0.021532491909139556,0.006866135456684504,0.014353159620826672,0.005232308454745514,-0.23275066537331304,0.43985437824025936,0.53719165085389,0.0346547960270765,0.53719165085389,0.0346547960270765,5
400,4,1.0,0.7,0.9,0.1,5.0,0.021541462322626333,0.006845349867841772,0.014363145871725385,0.0052115085372685405,-0.23384397067528834,0.43717852274059016,0.5358633776091082,0.03415243502118727,0.5358633776091082,0.03415243502118727,5
200,6,1.0,0.9,0.7,0.1,5.0,0.02154571944040002,0.006938096498606463,0.014409323062472851,0.005357063530643742,-0.23883630100395506,0.462834711830088,0.5364326375711574,0.030257177020192615,0.5364326375711574,0.030257177020192615,5
