feature,importance
num__IPI_IPI_SA,0.06284777
ticker__ticker_AES,0.05827742
num__VIX_Lag5,0.050826244
num__VIX_Lag20,0.044855952
num__Return_Lag2,0.04077753
num__IPI_IPI_SA_YOY,0.038346738
num__VIX_Lag1,0.035724957
num__VIX_Lag10,0.03403682
industry__industry_Utilities - Independent Power Producers,0.034009308
num__IPI_IPI_QOQ,0.0266658
num__Return_Lag20,0.025565473
num__GDP_GDP_NSA_PC_QOQ,0.022758149
num__GDP_GDP_SA_PC_QOQ,0.022409331
num__IPI_IPI_YOY,0.021834556
industry__industry_Utilities - Regulated Electric,0.020737408
num__current_ratio,0.020483952
num__liquidity_ratio,0.020260861
num__book_to_market,0.01931859
num__IPI_IPI,0.019212933
num__Return_Lag3,0.018875496
num__roe,0.016897263
num__Return_Lag5,0.016702
num__IPI_IPI_SA_QOQ,0.016413117
industry__industry_Utilities - Diversified,0.015809845
ticker__ticker_CEG,0.015726611
num__Return_Lag1,0.015411719
num__ocf_to_assets,0.01506475
num__GDP_GDP_SA_PC_YOY,0.015027212
num__Return_Lag10,0.014799988
num__Sentiment_Lag2,0.014775769
num__Volatility_20,0.014458167
num__Sentiment_Lag5,0.014392637
num__Volatility_5,0.012787764
num__Sentiment_Lag3,0.012512027
num__Sentiment_Lag20,0.01236305
num__Sentiment_Lag1,0.010868626
num__Sentiment_Lag10,0.010775299
num__log_mktcap,0.009160028
num__debt_to_equity,0.008758992
ticker__ticker_NRG,0.008752726
num__free_cf_margin,0.0086256955
num__SMA_200,0.008223855
num__Dividends_Lag1,0.0069891848
ticker__ticker_SRE,0.006716076
num__op_margin,0.006416378
num__revenue_growth,0.0054426896
num__Dividends_Lag5,0.005401768
industry__industry_Utilities - Regulated Water,0.0049507055
ticker__ticker_AEP,0.0045917514
ticker__ticker_PEG,0.0040047662
num__Dividends_Lag2,0.0036402275
num__Dividends_Lag10,0.003363747
ticker__ticker_ES,0.0032291755
num__Dividends_Lag3,0.002564312
ticker__ticker_CMS,0.0019508477
ticker__ticker_ETR,0.0018489149
ticker__ticker_CNP,0.0017375326
ticker__ticker_AWK,0.0016662055
ticker__ticker_XEL,0.0016227508
ticker__ticker_EVRG,0.0015748113
ticker__ticker_SO,0.0013571699
ticker__ticker_PCG,0.0010991102
ticker__ticker_PPL,0.0010602293
ticker__ticker_EXC,0.0006637061
ticker__ticker_ED,0.0005485282
ticker__ticker_DUK,0.00050265866
ticker__ticker_FE,0.00028976845
ticker__ticker_NI,0.00027316267
num__Dividends_Lag20,0.0002030076
ticker__ticker_DTE,0.00012289894
ticker__ticker_AEE,2.3516428e-05
ticker__ticker_LNT,1.19856895e-05
num__GDP_GDP_NSA_PC_YOY,0.0
ticker__ticker_ATO,0.0
ticker__ticker_NEE,0.0
ticker__ticker_D,0.0
ticker__ticker_EIX,0.0
ticker__ticker_PNW,0.0
ticker__ticker_WEC,0.0
ticker__ticker_VST,0.0
industry__industry_Utilities - Regulated Gas,0.0
