Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-02,AEE,Utilities,Utilities - Regulated Electric,-0.0006012861424337,0.0020055957570264,0.0016192044,1.0,1.0,1,0.00038639134388061954,1.4929827062587118e-07
2025-09-03,AEE,Utilities,Utilities - Regulated Electric,0.0020055957570264,0.009607713732334,0.0012210945,1.0,1.0,1,0.008386619219022017,7.033538192486947e-05
2025-09-04,AEE,Utilities,Utilities - Regulated Electric,0.009607713732334,-0.0024782433903736,0.0018499776,1.0,-1.0,0,0.004328221039190602,1.8733497364092177e-05
2025-09-05,AEE,Utilities,Utilities - Regulated Electric,-0.0024782433903736,-0.0063598999337054,0.0022446632,1.0,-1.0,0,0.008604563125664662,7.403850658354802e-05
2025-09-08,AEE,Utilities,Utilities - Regulated Electric,-0.0063598999337054,-0.0008058202260107,0.0021904295,1.0,-1.0,0,0.002996249710482379,8.97751232756574e-06
2025-09-09,AEE,Utilities,Utilities - Regulated Electric,-0.0008058202260107,0.0009072980852218,0.002629562,1.0,1.0,1,0.001722263963019696,2.966193158316309e-06
2025-09-10,AEE,Utilities,Utilities - Regulated Electric,0.0009072980852218,0.0102729039546911,0.0020452894,1.0,1.0,1,0.008227614574215222,6.769364158183873e-05
2025-09-11,AEE,Utilities,Utilities - Regulated Electric,0.0102729039546911,0.0047851995675027,0.0015881285,1.0,1.0,1,0.003197071060365401,1.022126336502595e-05
2025-09-12,AEE,Utilities,Utilities - Regulated Electric,0.0047851995675027,-0.0031749150899642,-0.0044204034,-1.0,-1.0,1,0.001245488301158618,1.5512411083229801e-06
2025-09-15,AEE,Utilities,Utilities - Regulated Electric,-0.0031749150899642,-0.0190106861640585,-0.0048325495,-1.0,-1.0,1,0.014178136677749208,0.00020101955965293736
2025-09-16,AEE,Utilities,Utilities - Regulated Electric,-0.0190106861640585,0.0041599398565894,0.0015455564,1.0,1.0,1,0.0026143835013216366,6.83500109198278e-06
2025-09-17,AEE,Utilities,Utilities - Regulated Electric,0.0041599398565894,-0.0031322375949299,0.0017214958,1.0,-1.0,0,0.004853733357397284,2.3558727504711113e-05
2025-09-18,AEE,Utilities,Utilities - Regulated Electric,-0.0031322375949299,0.0047637702601168,0.0021161854,1.0,1.0,1,0.0026475848799708927,7.009705696650486e-06
2025-09-19,AEE,Utilities,Utilities - Regulated Electric,0.0047637702601168,-0.0004035197885163,0.0019608827,1.0,-1.0,0,0.0023644024727322035,5.590399053062158e-06
2025-09-22,AEE,Utilities,Utilities - Regulated Electric,-0.0004035197885163,0.0183672155765617,0.001718309,1.0,1.0,1,0.016648906567114007,0.0002771860898804919
2025-09-23,AEE,Utilities,Utilities - Regulated Electric,0.0183672155765617,-0.000594640628388,0.0017268928,1.0,-1.0,0,0.002321533405175281,5.389517351344736e-06
2025-09-24,AEE,Utilities,Utilities - Regulated Electric,-0.000594640628388,-0.000694097133201,0.0012236681,1.0,-1.0,0,0.0019177652400326102,3.677823515877335e-06
2025-09-25,AEE,Utilities,Utilities - Regulated Electric,-0.000694097133201,0.013097834002905,0.0016939535,1.0,1.0,1,0.011403880475767363,0.00013004848990558806
2025-09-26,AEE,Utilities,Utilities - Regulated Electric,0.013097834002905,0.0142018080245538,0.0011736208,1.0,1.0,1,0.013028187213821554,0.00016973366207838345
2025-09-29,AEE,Utilities,Utilities - Regulated Electric,0.0142018080245538,0.0080153952409378,0.0015693506,1.0,1.0,1,0.006446044641626509,4.1551491521841826e-05
2025-09-30,AEE,Utilities,Utilities - Regulated Electric,0.0080153952409378,-0.0091013314163607,0.0016129643,1.0,-1.0,0,0.010714295735425913,0.00011479613310616592
2025-10-01,AEE,Utilities,Utilities - Regulated Electric,-0.0091013314163607,-0.0049308917598923,0.0020157578,1.0,-1.0,0,0.006946649600019053,4.825594066544487e-05
2025-10-02,AEE,Utilities,Utilities - Regulated Electric,-0.0049308917598923,0.0079673504606767,0.0015747794,1.0,1.0,1,0.006392571065662652,4.086496482954733e-05
2025-10-03,AEE,Utilities,Utilities - Regulated Electric,0.0079673504606767,0.0109890053318246,0.0014684917,1.0,1.0,1,0.009520513591299832,9.064017904212482e-05
2025-10-06,AEE,Utilities,Utilities - Regulated Electric,0.0109890053318246,-0.0025743387694224,0.0016822466,1.0,-1.0,0,0.004256585338966477,1.8118518747904355e-05
2025-10-07,AEE,Utilities,Utilities - Regulated Electric,-0.0025743387694224,-0.00869901210974,0.0015547735,1.0,-1.0,0,0.010253785648113412,0.00010514012011745658
2025-10-08,AEE,Utilities,Utilities - Regulated Electric,-0.00869901210974,-0.0067502118499731,0.0015967777,1.0,-1.0,0,0.008346989549860852,6.967223454548627e-05
2025-10-09,AEE,Utilities,Utilities - Regulated Electric,-0.0067502118499731,0.0065048365917022,0.0015647165,1.0,1.0,1,0.004940120137106873,2.4404786969048828e-05
2025-10-10,AEE,Utilities,Utilities - Regulated Electric,0.0065048365917022,-0.0010610650361188,0.0015415085,1.0,-1.0,0,0.0026025735142313185,6.773388896978355e-06
2025-10-13,AEE,Utilities,Utilities - Regulated Electric,-0.0010610650361188,0.0064697355555725,0.0014692114,1.0,1.0,1,0.005000524135528197,2.5005241630000024e-05
2025-10-14,AEE,Utilities,Utilities - Regulated Electric,0.0064697355555725,0.0111291950048437,0.002115616,1.0,1.0,1,0.009013578895621526,8.124460450759377e-05
2025-10-15,AEE,Utilities,Utilities - Regulated Electric,0.0111291950048437,-0.0017079448355463,0.0013124829,1.0,-1.0,0,0.0030204277047988625,9.122983519916525e-06
2025-10-16,AEE,Utilities,Utilities - Regulated Electric,-0.0017079448355463,0.0029464647969899,0.00085544016,1.0,1.0,1,0.0020910246395242633,4.372384043097575e-06
2025-10-17,AEE,Utilities,Utilities - Regulated Electric,0.0029464647969899,0.0016111239930653,0.0022477435,1.0,1.0,1,0.0006366195483095026,4.0528444928979504e-07
2025-10-20,AEE,Utilities,Utilities - Regulated Electric,0.0016111239930653,-0.007285497726124,-0.00076598197,-1.0,-1.0,1,0.006519515758563053,4.250408572615198e-05
2025-10-21,AEE,Utilities,Utilities - Regulated Electric,-0.007285497726124,0.0043842841450676,0.0020833085,1.0,1.0,1,0.002300975615958837,5.29448878523715e-06
2025-10-22,AEE,Utilities,Utilities - Regulated Electric,0.0043842841450676,-0.0099638968469343,0.0021865482,1.0,-1.0,0,0.012150445044576269,0.00014763331478126801
2025-10-23,AEE,Utilities,Utilities - Regulated Electric,-0.0099638968469343,-0.0004792777808896,0.0023215793,1.0,-1.0,0,0.002800857041641205,7.844800167711124e-06
2025-10-24,AEE,Utilities,Utilities - Regulated Electric,-0.0004792777808896,0.0050824586258253,0.0020873423,1.0,1.0,1,0.002995116305815234,8.970721685360295e-06
2025-10-27,AEE,Utilities,Utilities - Regulated Electric,0.0050824586258253,-0.0142161806934167,0.0015118422,1.0,-1.0,0,0.01572802293865274,0.00024737070555878675
2025-10-28,AEE,Utilities,Utilities - Regulated Electric,-0.0142161806934167,-0.0100658238346804,0.0020543605,1.0,-1.0,0,0.012120184297033033,0.00014689886739404612
2025-10-29,AEE,Utilities,Utilities - Regulated Electric,-0.0100658238346804,0.0043997319418018,0.0012478081,1.0,1.0,1,0.003151923837420835,9.934623876901683e-06
2025-10-30,AEE,Utilities,Utilities - Regulated Electric,0.0043997319418018,-0.0069113860670312,0.00066430407,1.0,-1.0,0,0.0075756901358089105,5.739108103379243e-05
2025-09-02,AEP,Utilities,Utilities - Regulated Electric,-0.0083768482512777,-0.0005450230379272,0.0016197842,1.0,-1.0,0,0.0021648071993756787,4.68639021046877e-06
2025-09-03,AEP,Utilities,Utilities - Regulated Electric,-0.0005450230379272,-0.0126329379720755,0.0012210945,1.0,-1.0,0,0.013854032485387482,0.00019193421610617166
2025-09-04,AEP,Utilities,Utilities - Regulated Electric,-0.0126329379720755,-0.0048784499830055,0.0018522675,1.0,-1.0,0,0.0067307175212028385,4.530255835022688e-05
2025-09-05,AEP,Utilities,Utilities - Regulated Electric,-0.0048784499830055,-0.0051799039698468,0.0023182228,1.0,-1.0,0,0.0074981267440394905,5.622190466968025e-05
2025-09-08,AEP,Utilities,Utilities - Regulated Electric,-0.0051799039698468,0.0075314009758549,0.0022066564,1.0,1.0,1,0.0053247445925044086,2.835290497540494e-05
2025-09-09,AEP,Utilities,Utilities - Regulated Electric,0.0075314009758549,-0.0001846457873583,0.0026806835,1.0,-1.0,0,0.002865329295873658,8.210111973791832e-06
2025-09-10,AEP,Utilities,Utilities - Regulated Electric,-0.0001846457873583,0.0036921072557192,0.0020938509,1.0,1.0,1,0.0015982563878964339,2.554423481451756e-06
2025-09-11,AEP,Utilities,Utilities - Regulated Electric,0.0036921072557192,0.0066213321964243,0.0016558745,1.0,1.0,1,0.004965457655394966,2.4655769727520475e-05
2025-09-12,AEP,Utilities,Utilities - Regulated Electric,0.0066213321964243,-0.0032888892697995,-0.004655459,-1.0,-1.0,1,0.0013665696946079438,1.867512730220849e-06
2025-09-15,AEP,Utilities,Utilities - Regulated Electric,-0.0032888892697995,-0.0207149945588127,-0.0047616838,-1.0,-1.0,1,0.015953310804189765,0.0002545081256150779
2025-09-16,AEP,Utilities,Utilities - Regulated Electric,-0.0207149945588127,0.0063646820602649,0.0016836068,1.0,1.0,1,0.004681075294100597,2.191246590903899e-05
2025-09-17,AEP,Utilities,Utilities - Regulated Electric,0.0063646820602649,-0.0100446225832294,0.0018932014,1.0,-1.0,0,0.011937823960472204,0.00014251164091122424
2025-09-18,AEP,Utilities,Utilities - Regulated Electric,-0.0100446225832294,0.005824887394709,0.0019529972,1.0,1.0,1,0.0038718902187323658,1.4991533865915367e-05
2025-09-19,AEP,Utilities,Utilities - Regulated Electric,0.005824887394709,-9.337212346505196e-05,0.0019760847,1.0,-1.0,0,0.0020694567860664037,4.282651389396289e-06
2025-09-22,AEP,Utilities,Utilities - Regulated Electric,-9.337212346505196e-05,0.0101821034178466,0.001727446,1.0,1.0,1,0.008454657435449998,7.148123235080994e-05
2025-09-23,AEP,Utilities,Utilities - Regulated Electric,0.0101821034178466,0.0068429490085317,0.0017709236,1.0,1.0,1,0.005072025395892392,2.5725441616577374e-05
2025-09-24,AEP,Utilities,Utilities - Regulated Electric,0.0068429490085317,-0.0093680772915988,0.0015491298,1.0,-1.0,0,0.010917207131585362,0.0001191854115539383
2025-09-25,AEP,Utilities,Utilities - Regulated Electric,-0.0093680772915988,0.0118672640174657,0.0017066237,1.0,1.0,1,0.010160640312361706,0.0001032386115571898
2025-09-26,AEP,Utilities,Utilities - Regulated Electric,0.0118672640174657,0.0058639714197181,0.0015227513,1.0,1.0,1,0.004341220127504302,1.884619219544847e-05
2025-09-29,AEP,Utilities,Utilities - Regulated Electric,0.0058639714197181,0.0247768519913582,0.0018474192,1.0,1.0,1,0.022929432802068987,0.0005257588886245973
2025-09-30,AEP,Utilities,Utilities - Regulated Electric,0.0247768519913582,0.0022222468287937,0.0019417178,1.0,1.0,1,0.00028052901693355597,7.869652934170734e-08
2025-10-01,AEP,Utilities,Utilities - Regulated Electric,0.0022222468287937,0.006297113433701,0.0011586846,1.0,1.0,1,0.005138428825174472,2.64034507913839e-05
2025-10-02,AEP,Utilities,Utilities - Regulated Electric,0.006297113433701,0.0052882115268344,0.001852051,1.0,1.0,1,0.0034361605211356595,1.1807199127011288e-05
2025-10-03,AEP,Utilities,Utilities - Regulated Electric,0.0052882115268344,0.0140277383483478,0.0013177703,1.0,1.0,1,0.01270996801159318,0.0001615432868557219
2025-10-06,AEP,Utilities,Utilities - Regulated Electric,0.0140277383483478,0.0216150508344221,0.001769724,1.0,1.0,1,0.01984532688167422,0.0003938369990405014
2025-10-07,AEP,Utilities,Utilities - Regulated Electric,0.0216150508344221,0.0002539322733603,0.0014251365,1.0,1.0,1,0.0011712041894250036,1.3717192533266796e-06
2025-10-08,AEP,Utilities,Utilities - Regulated Electric,0.0002539322733603,-0.0108300449362935,0.0009838714,1.0,-1.0,0,0.01181391633944376,0.00013956861927537625
2025-10-09,AEP,Utilities,Utilities - Regulated Electric,-0.0108300449362935,0.001111962948074,0.0016796684,1.0,1.0,1,0.0005677054877528977,3.2228952082475547e-07
2025-10-10,AEP,Utilities,Utilities - Regulated Electric,0.001111962948074,-0.0020505694566264,0.0013030764,1.0,-1.0,0,0.003353645851460024,1.124694049701503e-05
2025-10-13,AEP,Utilities,Utilities - Regulated Electric,-0.0020505694566264,0.013527359371205,0.0016309654,1.0,1.0,1,0.011896393983756332,0.00014152418981675384
2025-10-14,AEP,Utilities,Utilities - Regulated Electric,0.013527359371205,0.00126710695066,0.0025302798,1.0,1.0,1,0.001263172851498475,1.5956056527627883e-06
2025-10-15,AEP,Utilities,Utilities - Regulated Electric,0.00126710695066,-0.0084367111079567,0.0007469592,1.0,-1.0,0,0.009183670288062178,8.433979995983605e-05
2025-10-16,AEP,Utilities,Utilities - Regulated Electric,-0.0084367111079567,0.0,0.0016227863,1.0,0.0,0,0.0016227862797677517,2.6334353098024597e-06
2025-10-17,AEP,Utilities,Utilities - Regulated Electric,0.0,0.0024674877057428,0.0024000641,1.0,1.0,1,6.742356332191217e-05,4.5459368910239e-09
2025-10-20,AEP,Utilities,Utilities - Regulated Electric,0.0024674877057428,-0.0033101236998672,-0.0009942508,-1.0,-1.0,1,0.002315872939453494,5.3632674716929655e-06
2025-10-21,AEP,Utilities,Utilities - Regulated Electric,-0.0033101236998672,-0.001362549838364,0.0020661633,1.0,-1.0,0,0.003428713184535379,1.175607410180674e-05
2025-10-22,AEP,Utilities,Utilities - Regulated Electric,-0.001362549838364,-0.0092947406521464,0.0022011078,1.0,-1.0,0,0.011495848448427977,0.0001321545315492239
2025-10-23,AEP,Utilities,Utilities - Regulated Electric,-0.0092947406521464,-0.0017214459643082,0.002523615,1.0,-1.0,0,0.0042450609892920824,1.8020542802809475e-05
2025-10-24,AEP,Utilities,Utilities - Regulated Electric,-0.0017214459643082,0.0035350197884331,0.002193829,1.0,1.0,1,0.001341190743733431,1.798792611076234e-06
