feature,vif
SMA_10,3084.5917768431236
SMA_5,1348.6340003747125
SMA_20,1006.5732133828016
SMA_50,214.50814812384348
SMA_200,73.10736335862299
ATR_10,72.300921767847
ATR_20,47.86284909324464
ATR_5,34.312507596286466
roa,31.886600565927026
roe,23.29596309765011
VIX_Lag2,10.333499954907607
Volatility_10,9.350925747247723
VIX_Lag3,8.617582134961177
Volatility_20,8.06204267811954
VIX_Lag1,6.33567000819552
Volatility_5,5.161763251214169
VIX_Lag5,4.0444129622053495
debt_to_equity,3.8564499136862604
op_margin,3.3695038592422955
book_to_market,2.8988080146850668
liquidity_ratio,2.8279779553900837
ocf_to_assets,2.1752842853841874
revenue_growth,2.1359054725644104
current_ratio,2.1334069417764607
VIX_Lag10,1.9655280353599232
free_cf_margin,1.6672847421092858
log_mktcap,1.5938736197845098
VIX_Lag20,1.581091192146141
Return_Lag2,1.3426180956122138
Return_Lag5,1.3320207426132573
Return_Lag3,1.3234271649752494
Sentiment_Lag2,1.2834809025421743
Sentiment_Lag1,1.238032262356702
Return_Lag10,1.1945199055745075
Return_Lag1,1.1366046377054912
Sentiment_Lag3,1.1253529152563475
Return_Lag20,1.08355107921103
Sentiment_Lag5,1.055650930431681
Sentiment_Lag10,1.052839149102695
Sentiment_Lag20,1.0466228760512617
Dividends_Lag3,1.0102905120096208
Dividends_Lag1,1.0092803056432322
Dividends_Lag5,1.009202162507651
Dividends_Lag2,1.0091572230902313
Dividends_Lag20,1.0081468400032723
Dividends_Lag10,1.0076341403154012
IPI_IPI_QOQ,0.9626751872878088
IPI_IPI_SA,0.5465235063982979
IPI_IPI_SA_QOQ,0.5044724253699191
IPI_IPI_YOY,0.08511705748158867
GDP_GDP_SA_PC_QOQ,0.07601595935987526
GDP_GDP_NSA_PC_YOY,0.07601595935987128
GDP_GDP_SA_PC_YOY,0.0760159593598693
GDP_GDP_NSA_PC_QOQ,0.07601595935976337
IPI_IPI_SA_YOY,0.017844781885227704
IPI_IPI,0.01704716606448625
