step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,3084.5917768431236,vif_above_threshold
8,SMA_20,387.09425279442956,vif_above_threshold
9,SMA_50,111.24319753876236,vif_above_threshold
10,ATR_10,71.76528172373366,vif_above_threshold
11,SMA_5,38.20534533225849,vif_above_threshold
12,roa,28.818838476545253,vif_above_threshold
13,ATR_20,23.032839208713376,vif_above_threshold
14,VIX_Lag2,10.313793129965616,vif_above_threshold
15,ATR_5,7.520464461750859,vif_above_threshold
16,VIX_Lag3,5.9718033070469465,vif_above_threshold
17,Volatility_10,5.940055352507234,vif_above_threshold
