C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,mean_combo,n_valid_folds
1.0,elasticnet,0.2,none,0.39310094408133633,0.02782707403304057,0.3394437002628735,0.04442016614336401,0.3394437002628735,5
1.0,elasticnet,0.8,none,0.3925199709513435,0.027084075346076358,0.336794176624092,0.04410450846350023,0.336794176624092,5
1.0,elasticnet,0.5,none,0.3915032679738562,0.027966781680160823,0.33670575662823987,0.043570223592104475,0.33670575662823987,5
1.0,l1,,none,0.39150326797385615,0.026920402602793606,0.3351497113982459,0.04432840820863783,0.3351497113982459,5
0.1,elasticnet,0.2,none,0.39128540305010895,0.026954860231027944,0.328694631261475,0.048733223919471276,0.328694631261475,5
0.1,elasticnet,0.5,none,0.38917937545388526,0.027035740817928346,0.3228034290028866,0.049544940058964,0.3228034290028866,5
0.1,elasticnet,0.8,none,0.39005083514887434,0.02709419906992683,0.3213106940747962,0.04934373407604713,0.3213106940747962,5
0.1,l1,,none,0.3907770515613653,0.02584187813075873,0.3207884321569533,0.05008574057151391,0.3207884321569533,5
0.01,elasticnet,0.2,none,0.3898329702251271,0.027929229567609813,0.31722323820621834,0.05464037173585344,0.31722323820621834,5
0.01,elasticnet,0.5,none,0.3906318082788671,0.03054808427871453,0.31189777353937487,0.06081577825747589,0.31189777353937487,5
0.01,elasticnet,0.8,none,0.3915758896151053,0.03255653367073064,0.30479182409774186,0.06125604972866683,0.30479182409774186,5
0.01,l1,,none,0.3935366739288308,0.03480797007489599,0.3028740810702649,0.058854607998997485,0.3028740810702649,5
0.001,elasticnet,0.2,none,0.38917937545388526,0.036664508378295296,0.2850225869800706,0.02795333354255412,0.2850225869800706,5
0.001,elasticnet,0.5,none,0.35548293391430646,0.048959591006235086,0.198476485237492,0.04924125622898062,0.198476485237492,5
0.001,l1,,none,0.34451706608569355,0.03969647977546166,0.17038894274592015,0.014800288646264195,0.17038894274592015,5
0.001,elasticnet,0.8,none,0.34451706608569355,0.03969647977546166,0.17038894274592015,0.014800288646264195,0.17038894274592015,5
