feature,vif
ATR_5,4.769976063866492
SMA_5,4.683403099703432
ocf_to_assets,3.3607388773370137
VIX_Lag5,2.8233726013402043
VIX_Lag1,2.5348690149401887
roa,2.439488358539056
Volatility_20,2.36461065140946
Volatility_5,2.3342948109233257
free_cf_margin,2.2508758832451523
VIX_Lag10,2.1123072544610286
op_margin,2.003907793120102
Sentiment_Lag2,1.5286059834714627
VIX_Lag20,1.528242813858287
book_to_market,1.505434496290729
Sentiment_Lag1,1.4600776559132593
Return_Lag2,1.428432495942222
Return_Lag3,1.421211295957322
current_ratio,1.4182879488459847
liquidity_ratio,1.3625119730717627
log_mktcap,1.223450473033636
Sentiment_Lag3,1.14830195668291
revenue_growth,1.0903618475597632
Sentiment_Lag5,1.0900525085154995
Return_Lag1,1.0870353328332152
Sentiment_Lag10,1.0771538507984302
debt_to_equity,1.0654255877831513
Sentiment_Lag20,1.0636871823384886
Return_Lag5,1.0600560165845938
Return_Lag10,1.0421961440266625
Return_Lag20,1.0310157369858493
Dividends_Lag5,1.0045935457735617
Dividends_Lag20,1.0045740539057677
Dividends_Lag3,1.0043008758739451
Dividends_Lag1,1.0039444665333854
Dividends_Lag10,1.0039317958120286
Dividends_Lag2,1.0035841903603924
IPI_IPI_QOQ,0.8770540518103236
IPI_IPI_SA,0.4931111882418603
IPI_IPI_SA_QOQ,0.459767006823419
IPI_IPI_YOY,0.07700906991010868
GDP_GDP_SA_PC_YOY,0.06686435794054979
GDP_GDP_SA_PC_QOQ,0.06686435794054951
GDP_GDP_NSA_PC_YOY,0.06686435794054948
GDP_GDP_NSA_PC_QOQ,0.06686435794054932
IPI_IPI_SA_YOY,0.014979614118260424
IPI_IPI,0.014170036060152907
