,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_PLTR,0.2405235242918467,-1.0204017937022736,0.6031563107434795,1.0204017937022736
ticker__ticker_SMCI,0.2972104464400496,-0.895645159133207,0.4203287973675334,0.895645159133207
ticker__ticker_FICO,-0.3982176305652628,-0.15521219739334127,0.7314772409572011,0.7314772409572011
ticker__ticker_NOW,-0.19521445937186557,-0.210806300053057,0.5779136099972838,0.5779136099972838
ticker__ticker_HPQ,0.037870025644224196,0.3471926877448483,-0.5629646768798359,0.5629646768798359
ticker__ticker_EPAM,0.30056498379933794,-0.5401520682356117,0.06152333335003609,0.5401520682356117
ticker__ticker_ADP,-0.2228264703352628,0.5329377981590183,-0.13187768025253396,0.5329377981590183
ticker__ticker_CRWD,-0.09952016784341398,-0.20523737884875512,0.482565393252089,0.482565393252089
ticker__ticker_MSFT,-0.42963451841867345,0.4767699627568494,0.0,0.4767699627568494
ticker__ticker_ANET,0.0,-0.4745225832617498,0.40739239646227976,0.4745225832617498
ticker__ticker_GEN,0.12034594276621058,0.1565316829147075,-0.45500205259668114,0.45500205259668114
ticker__ticker_DDOG,0.2579468558000712,-0.45195449406674354,0.015875420303391532,0.45195449406674354
ticker__ticker_ON,0.3170872174088047,-0.45166936889077414,0.0,0.45166936889077414
ticker__ticker_ZBRA,0.24234860188899912,-0.4287222764369206,0.00823878951770049,0.4287222764369206
ticker__ticker_VRSN,0.0,0.4259808693056694,-0.30037344176340725,0.4259808693056694
ticker__ticker_BR,-0.34233365343847366,0.4199027096876664,0.0,0.4199027096876664
ticker__ticker_ORCL,-0.11536942163895973,-0.13066694123159361,0.4187911020877944,0.4187911020877944
ticker__ticker_KLAC,-0.21071904288507012,-0.009775338297531399,0.39872827733828586,0.39872827733828586
ticker__ticker_CSCO,-0.20376372792750433,0.396429038655923,-0.014598311456071149,0.396429038655923
ticker__ticker_TER,0.37785909611808083,-0.29288924099083413,0.0,0.37785909611808083
ticker__ticker_MSI,-0.3658807414075067,0.17848191622727264,0.02617114322486528,0.3658807414075067
ticker__ticker_QCOM,-0.15578159667834804,0.35520518351230923,-0.021298923287894754,0.35520518351230923
