Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,AAPL,Technology,Consumer Electronics,-0.0104247093831728,down,same,0.2459160575678151,0.5087299813011756,0.24535396113100927
2025-09-03,AAPL,Technology,Consumer Electronics,0.0380898715787862,up,same,0.2647410049420737,0.4578265718719929,0.27743242318593336
2025-09-04,AAPL,Technology,Consumer Electronics,0.0054932882263027,same,same,0.27816540422579045,0.4659522084574695,0.2558823873167402
2025-09-05,AAPL,Technology,Consumer Electronics,-0.0003753104576131,same,same,0.24616621047616397,0.4921573331077132,0.26167645641612275
2025-09-08,AAPL,Technology,Consumer Electronics,-0.0075514026505005,down,same,0.26128581920366767,0.48251232130019245,0.2562018594961398
2025-09-09,AAPL,Technology,Consumer Electronics,-0.0148394123100128,down,same,0.2472260181502057,0.5305943694477709,0.22217961240202339
2025-09-10,AAPL,Technology,Consumer Electronics,-0.0322594836324048,down,same,0.26985952199269136,0.4775456709041133,0.2525948071031952
2025-09-11,AAPL,Technology,Consumer Electronics,0.0142863444593619,up,same,0.2503276517072027,0.49024204960686185,0.25943029868593553
2025-09-12,AAPL,Technology,Consumer Electronics,0.017562991653877,up,same,0.28334713438588105,0.47563505246686355,0.2410178131472554
2025-09-15,AAPL,Technology,Consumer Electronics,0.0112359052005734,up,same,0.2677620715067913,0.4886144502937082,0.24362347819950045
2025-09-16,AAPL,Technology,Consumer Electronics,0.0061258868291529,same,same,0.2727177240001301,0.4675201822949925,0.2597620937048775
2025-09-17,AAPL,Technology,Consumer Electronics,0.0035272576825344,same,same,0.26014065578849316,0.43938765408004465,0.3004716901314623
2025-09-18,AAPL,Technology,Consumer Electronics,-0.004644576907643,same,same,0.26804943465352504,0.47712079792310474,0.2548297674233703
2025-09-19,AAPL,Technology,Consumer Electronics,0.0320329130637395,up,same,0.2612426584301095,0.48863624407910244,0.25012109749078804
2025-09-22,AAPL,Technology,Consumer Electronics,0.0430957004651009,up,same,0.2828601084593569,0.4735391816493615,0.24360070989128166
2025-09-23,AAPL,Technology,Consumer Electronics,-0.0064432589247238,same,same,0.28461920839957994,0.4771192651641226,0.2382615264362974
2025-09-24,AAPL,Technology,Consumer Electronics,-0.008332364839944,down,same,0.27089059065050136,0.4795587522199341,0.24955065712956467
2025-09-25,AAPL,Technology,Consumer Electronics,0.0180729608761203,up,same,0.28600572929311835,0.45454892878491493,0.2594453419219667
2025-09-26,AAPL,Technology,Consumer Electronics,-0.0054890828406448,same,same,0.29912193840549095,0.43624850707653834,0.2646295545179707
2025-09-29,AAPL,Technology,Consumer Electronics,-0.0040319598450592,same,same,0.2667091502565074,0.4890533781277388,0.24423747161575396
2025-09-30,AAPL,Technology,Consumer Electronics,0.0007861004710238,same,same,0.25217298300967766,0.49866607269319124,0.24916094429713107
2025-10-01,AAPL,Technology,Consumer Electronics,0.003220330351537,same,same,0.2421863076944176,0.4933579086025002,0.2644557837030822
2025-10-02,AAPL,Technology,Consumer Electronics,0.0065766383389422,same,same,0.25596455518911004,0.49595575520673296,0.24807968960415702
2025-10-03,AAPL,Technology,Consumer Electronics,0.0034612513299712,same,same,0.2554809791799019,0.4558104775989741,0.28870854322112394
2025-10-06,AAPL,Technology,Consumer Electronics,-0.0051546117135026,same,same,0.24653958291696354,0.4572792365201418,0.2961811805628947
2025-10-07,AAPL,Technology,Consumer Electronics,-0.0008180341665524,same,same,0.2520674565551028,0.49424219535282854,0.2536903480920686
2025-10-08,AAPL,Technology,Consumer Electronics,0.0061602882638069,same,same,0.26655809741271047,0.47695394680825537,0.2564879557790342
2025-10-09,AAPL,Technology,Consumer Electronics,-0.0155778563743672,down,same,0.24468566239306525,0.47527719133766416,0.2800371462692707
2025-10-10,AAPL,Technology,Consumer Electronics,-0.0345220581626212,down,same,0.2423959943303921,0.5010797559526489,0.2565242497169591
2025-10-13,AAPL,Technology,Consumer Electronics,0.00974434142079,up,same,0.26094204699429707,0.4046581145970768,0.3343998384086262
2025-10-14,AAPL,Technology,Consumer Electronics,0.0004441586446859,same,same,0.27594071985337115,0.4359831375020805,0.28807614264454817
2025-10-15,AAPL,Technology,Consumer Electronics,0.0063365295640294,same,same,0.26492201958352535,0.4065278646370884,0.32855011577938614
2025-10-16,AAPL,Technology,Consumer Electronics,-0.0075800060533218,down,same,0.2761995055405634,0.3969704915297276,0.3268300029297091
2025-10-17,AAPL,Technology,Consumer Electronics,0.0195594419121869,up,up,0.22818787708038865,0.3846132878401985,0.38719883507941283
2025-10-20,AAPL,Technology,Consumer Electronics,0.0394387623150025,up,same,0.2515998476852359,0.43519475313515305,0.31320539917961104
2025-10-21,AAPL,Technology,Consumer Electronics,0.0020210237725979,same,same,0.2511371207537223,0.4867382923398788,0.26212458690639906
2025-10-22,AAPL,Technology,Consumer Electronics,-0.0164401562965729,down,same,0.2369899483380848,0.5032956637988436,0.2597143878630716
2025-10-23,AAPL,Technology,Consumer Electronics,0.0043721030724688,same,same,0.2142096195088773,0.5530034311405029,0.23278694935061978
2025-10-24,AAPL,Technology,Consumer Electronics,0.0124818788753964,up,same,0.2490612336268991,0.5012968138250791,0.24964195254802174
2025-10-27,AAPL,Technology,Consumer Electronics,0.0227911191241583,up,same,0.2570695649168614,0.47841558867954614,0.2645148464035926
2025-10-28,AAPL,Technology,Consumer Electronics,0.0007068314349076,same,same,0.24423826623429104,0.489583926559275,0.266177807206434
2025-10-29,AAPL,Technology,Consumer Electronics,0.0026023003490212,same,same,0.22530179985803936,0.4966443623421716,0.278053837799789
2025-10-30,AAPL,Technology,Consumer Electronics,0.0063032260497852,same,same,0.22970133454512134,0.46400622514255685,0.3062924403123218
2025-10-31,AAPL,Technology,Consumer Electronics,-0.003795096741313,same,same,0.23918273920128907,0.4545203368755402,0.3062969239231707
2025-09-02,ACN,Technology,Information Technology Services,-0.01461702417635,down,same,0.27982125471270886,0.4188787511924271,0.30129999409486413
2025-09-03,ACN,Technology,Information Technology Services,-0.0078854644391069,down,same,0.28850695053040976,0.39439885129905167,0.3170941981705385
2025-09-04,ACN,Technology,Information Technology Services,-0.0047609344250898,same,same,0.3023750301857645,0.4015637306375811,0.2960612391766544
2025-09-05,ACN,Technology,Information Technology Services,0.0079465267946359,up,same,0.28824877213513495,0.44606200383913397,0.2656892240257311
2025-09-08,ACN,Technology,Information Technology Services,0.0024318901094257,same,same,0.28435283092225777,0.38213110161452896,0.3335160674632134
2025-09-09,ACN,Technology,Information Technology Services,-0.0140079106642315,down,same,0.2664677953843208,0.4652349970218428,0.2682972075938364
2025-09-10,ACN,Technology,Information Technology Services,-0.0352395122395177,down,same,0.28539109454127837,0.41032589006230974,0.30428301539641195
2025-09-11,ACN,Technology,Information Technology Services,0.0042778712661832,same,same,0.27655311785911313,0.40771556753499155,0.3157313146058954
2025-09-12,ACN,Technology,Information Technology Services,-0.022977680731502,down,same,0.31973243995297057,0.4380805304851503,0.2421870295618791
2025-09-15,ACN,Technology,Information Technology Services,-0.0028087456518942,same,same,0.2604388467881643,0.4485245425213822,0.2910366106904534
2025-09-16,ACN,Technology,Information Technology Services,-0.0044562054077966,same,same,0.27879415194078117,0.3704333301009811,0.35077251795823766
2025-09-17,ACN,Technology,Information Technology Services,0.0187070139784713,up,same,0.28584440418667323,0.4189676314917178,0.29518796432160893
2025-09-18,ACN,Technology,Information Technology Services,-0.0070054816901178,down,same,0.31790892416170113,0.3943517624616879,0.28773931337661107
