sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Technology,0.001,l1,,none,1,0.345679012345679,0.17125382262996944,2754
Technology,0.001,l1,,none,2,0.2792302106027596,0.1455199167376289,2754
Technology,0.001,l1,,none,3,0.40159767610748004,0.19101899827288427,2754
Technology,0.001,l1,,none,4,0.3609295570079884,0.1768054073283529,2754
Technology,0.001,l1,,none,5,0.33514887436456064,0.16734656876076512,2754
Technology,0.01,l1,,none,1,0.4273783587509078,0.3849839841885265,2754
Technology,0.01,l1,,none,2,0.3318809005083515,0.268320670063573,2754
Technology,0.01,l1,,none,3,0.4055918663761801,0.2120907952685691,2754
Technology,0.01,l1,,none,4,0.42193173565722586,0.3346724468395286,2754
Technology,0.01,l1,,none,5,0.38090050835148875,0.3143025089911274,2754
Technology,0.1,l1,,none,1,0.39651416122004357,0.38419468551590263,2754
Technology,0.1,l1,,none,2,0.34241103848946985,0.3031806004820293,2754
Technology,0.1,l1,,none,3,0.40522875816993464,0.23618141751449992,2754
Technology,0.1,l1,,none,4,0.41830065359477125,0.32792248065052215,2754
Technology,0.1,l1,,none,5,0.3914306463326071,0.3524629766218123,2754
Technology,1.0,l1,,none,1,0.38816267247639796,0.38284217008373383,2754
Technology,1.0,l1,,none,2,0.3427741466957153,0.31124314522889457,2754
Technology,1.0,l1,,none,3,0.40994916485112565,0.2599500919156486,2754
Technology,1.0,l1,,none,4,0.4212055192447349,0.35978982292734507,2754
Technology,1.0,l1,,none,5,0.3954248366013072,0.3619233268356075,2754
Technology,0.001,elasticnet,0.2,none,1,0.3972403776325345,0.3016756475881417,2754
Technology,0.001,elasticnet,0.2,none,2,0.32461873638344224,0.24261582770888054,2754
Technology,0.001,elasticnet,0.2,none,3,0.425199709513435,0.268111351568439,2754
Technology,0.001,elasticnet,0.2,none,4,0.4215686274509804,0.3241756662159174,2754
Technology,0.001,elasticnet,0.2,none,5,0.37726942628903415,0.28853444181897425,2754
Technology,0.001,elasticnet,0.5,none,1,0.345679012345679,0.17125382262996944,2754
Technology,0.001,elasticnet,0.5,none,2,0.2792302106027596,0.1455199167376289,2754
Technology,0.001,elasticnet,0.5,none,3,0.4095860566448802,0.22754064533853868,2754
Technology,0.001,elasticnet,0.5,none,4,0.40777051561365285,0.2807214727205578,2754
Technology,0.001,elasticnet,0.5,none,5,0.33514887436456064,0.16734656876076512,2754
Technology,0.001,elasticnet,0.8,none,1,0.345679012345679,0.17125382262996944,2754
Technology,0.001,elasticnet,0.8,none,2,0.2792302106027596,0.1455199167376289,2754
Technology,0.001,elasticnet,0.8,none,3,0.40159767610748004,0.19101899827288427,2754
Technology,0.001,elasticnet,0.8,none,4,0.3609295570079884,0.1768054073283529,2754
Technology,0.001,elasticnet,0.8,none,5,0.33514887436456064,0.16734656876076512,2754
Technology,0.01,elasticnet,0.2,none,1,0.40631808278867104,0.3928459287138792,2754
Technology,0.01,elasticnet,0.2,none,2,0.3373275236020334,0.2940839173285556,2754
Technology,0.01,elasticnet,0.2,none,3,0.40522875816993464,0.2284551374264314,2754
Technology,0.01,elasticnet,0.2,none,4,0.41466957153231665,0.3271325893420473,2754
Technology,0.01,elasticnet,0.2,none,5,0.38562091503267976,0.34359861822017823,2754
Technology,0.01,elasticnet,0.5,none,1,0.4153957879448075,0.39656718238942695,2754
Technology,0.01,elasticnet,0.5,none,2,0.3344226579520697,0.28018492031615966,2754
Technology,0.01,elasticnet,0.5,none,3,0.40305010893246185,0.21516453411539624,2754
Technology,0.01,elasticnet,0.5,none,4,0.4168482207697894,0.33263243889235816,2754
