feature,vif
SMA_10,4390.619168586329
SMA_20,1939.446412649056
SMA_5,1840.9840120012668
SMA_50,393.69398164267864
SMA_200,56.03352374064277
ATR_10,32.54799695770674
ATR_20,30.002406595718774
ATR_5,14.67819025583543
VIX_Lag2,13.802119991064588
VIX_Lag3,10.79406134339387
VIX_Lag1,7.814114285369219
roe,6.301358059937074
Volatility_10,6.135568605228227
debt_to_equity,5.793575060808371
Volatility_20,4.437582919183207
VIX_Lag5,4.36537336647494
Volatility_5,3.712213267611269
ocf_to_assets,3.481437521926591
roa,3.284307391653026
free_cf_margin,2.260816954360798
VIX_Lag10,2.1797467713463576
op_margin,2.047316691884665
Return_Lag2,1.7663352659463027
VIX_Lag20,1.616186137094259
Sentiment_Lag2,1.5306393892728232
book_to_market,1.5099014558729857
Return_Lag3,1.509652513127921
Sentiment_Lag1,1.4622130520255534
current_ratio,1.43906250640758
Return_Lag1,1.429734960204655
liquidity_ratio,1.395135804122561
log_mktcap,1.3119034897006092
Sentiment_Lag3,1.1827224594369248
Return_Lag5,1.1799351205422803
Sentiment_Lag5,1.1219169599622656
Return_Lag10,1.115515461509032
Sentiment_Lag10,1.1082520322159741
revenue_growth,1.1048142023357574
Sentiment_Lag20,1.0831338110242752
Return_Lag20,1.0562922303260016
Dividends_Lag20,1.0059029727288389
Dividends_Lag5,1.005282697419518
Dividends_Lag3,1.0047448061692947
Dividends_Lag1,1.0047084085779616
Dividends_Lag10,1.0047041804133168
Dividends_Lag2,1.0042005618534497
IPI_IPI_QOQ,0.9144648921163012
IPI_IPI_SA,0.5183989248642606
IPI_IPI_SA_QOQ,0.47833016985200844
IPI_IPI_YOY,0.07917923290391411
GDP_GDP_SA_PC_QOQ,0.07053256222409413
GDP_GDP_SA_PC_YOY,0.07053256222386722
GDP_GDP_NSA_PC_QOQ,0.07053256222376356
GDP_GDP_NSA_PC_YOY,0.07053256222373105
IPI_IPI_SA_YOY,0.015153564790146923
IPI_IPI,0.014395085310248933
