percentile,threshold,share_down,share_same,share_up,imbalance_score
32.0,0.009672880737380998,0.32038834951456313,0.32038834951456313,0.3592233009708738,0.0010054356364093372
33.0,0.00979195185281111,0.3106796116504854,0.3300970873786408,0.3592233009708738,0.0011939548182360903
31.0,0.009564058313198044,0.32524271844660196,0.3106796116504854,0.3640776699029126,0.001523863386432904
34.0,0.01002968413700254,0.30097087378640774,0.33980582524271846,0.3592233009708738,0.0017595123637163435
35.0,0.01022631339987505,0.2961165048543689,0.34951456310679613,0.35436893203883496,0.002089420931913158
36.0,0.01034859203989022,0.2912621359223301,0.3592233009708738,0.34951456310679613,0.0027021082728500984
30.0,0.00938844525368715,0.32524271844660196,0.30097087378640774,0.3737864077669903,0.002749238068306785
37.0,0.010609103951033514,0.28640776699029125,0.36893203883495146,0.3446601941747573,0.0035975743865271645
29.0,0.008600698863448183,0.3300970873786408,0.2912621359223301,0.3786407766990291,0.003833223363810602
28.0,0.008127757994605361,0.33980582524271846,0.2815533980582524,0.3786407766990291,0.004775819272944357
38.0,0.011117035027006792,0.2815533980582524,0.3786407766990291,0.33980582524271846,0.004775819272944357
39.0,0.011414626165931375,0.2815533980582524,0.3883495145631068,0.3300970873786408,0.0057184151820781105
27.0,0.007370913243224436,0.34951456310679613,0.27184466019417475,0.3786407766990291,0.006095453545731613
26.0,0.00700067340217114,0.35436893203883496,0.2621359223300971,0.38349514563106796,0.008027775159455809
40.0,0.011532784629625,0.27184466019417475,0.4029126213592233,0.32524271844660196,0.008687592295849434
25.0,0.0068560186222506,0.35436893203883496,0.2524271844660194,0.3932038834951456,0.010572784114116943
41.0,0.011810142450510574,0.2621359223300971,0.41262135922330095,0.32524271844660196,0.01142112043233732
24.0,0.00658025618885382,0.3640776699029126,0.24271844660194175,0.3932038834951456,0.01274075470512458
42.0,0.012506040063292648,0.2621359223300971,0.4223300970873786,0.3155339805825243,0.013306312250604828
23.0,0.006185934471276854,0.3640776699029126,0.23300970873786409,0.4029126213592233,0.015851321205265965
43.0,0.01321254649884142,0.25728155339805825,0.4320388349514563,0.3106796116504854,0.01603984038709272
22.0,0.00587995831878455,0.36893203883495146,0.22330097087378642,0.4077669902912621,0.018914757909950668
44.0,0.01355711919952356,0.24757281553398058,0.441747572815534,0.3106796116504854,0.019621704841800994
21.0,0.005628521213068525,0.36893203883495146,0.21359223300970873,0.4174757281553398,0.02268514154648569
45.0,0.0136929006673184,0.24271844660194175,0.45145631067961167,0.3058252427184466,0.022920790523769136
20.0,0.0053907767323129,0.36893203883495146,0.20388349514563106,0.42718446601941745,0.026832563546674206
19.0,0.00523168585314023,0.36893203883495146,0.18932038834951456,0.441747572815534,0.033760643478807306
18.0,0.005179439723578999,0.36893203883495146,0.1796116504854369,0.45145631067961167,0.03885066138812958
17.0,0.004797046298441391,0.36893203883495146,0.16990291262135923,0.46116504854368934,0.04431771766110536
16.0,0.004691054271474879,0.36893203883495146,0.16019417475728157,0.470873786407767,0.05016181229773463
15.0,0.00430425827014005,0.3786407766990291,0.15048543689320387,0.470873786407767,0.05440349388883653
14.0,0.0038857663203335905,0.3883495145631068,0.1407766990291262,0.470873786407767,0.05902221384359193
13.0,0.003578804154036805,0.3932038834951456,0.13106796116504854,0.47572815533980584,0.06477204888930782
12.0,0.00350110808072854,0.3932038834951456,0.12135922330097088,0.4854368932038835,0.07165299902598422
11.0,0.003412000455612665,0.4029126213592233,0.11165048543689321,0.4854368932038835,0.07712005529896
10.0,0.00250896326734,0.4077669902912621,0.10194174757281553,0.49029126213592233,0.08371822666289627
