sector,C,fold,accuracy,f1_macro,n_samples
Energy,0.01,1,0.20588235294117646,0.11382113821138212,34
Energy,0.01,2,0.4117647058823529,0.19444444444444445,34
Energy,0.01,3,0.11764705882352941,0.07017543859649122,34
Energy,0.01,4,0.29411764705882354,0.15151515151515152,34
Energy,0.01,5,0.29411764705882354,0.15151515151515152,34
Energy,0.03162277660168379,1,0.20588235294117646,0.11382113821138212,34
Energy,0.03162277660168379,2,0.4117647058823529,0.19444444444444445,34
Energy,0.03162277660168379,3,0.11764705882352941,0.07017543859649122,34
Energy,0.03162277660168379,4,0.38235294117647056,0.1843971631205674,34
Energy,0.03162277660168379,5,0.4117647058823529,0.19444444444444445,34
Energy,0.1,1,0.20588235294117646,0.11382113821138212,34
Energy,0.1,2,0.4117647058823529,0.29444444444444445,34
Energy,0.1,3,0.11764705882352941,0.09424603174603174,34
Energy,0.1,4,0.23529411764705882,0.18835978835978837,34
Energy,0.1,5,0.35294117647058826,0.24206349206349206,34
Energy,0.31622776601683794,1,0.38235294117647056,0.3271825396825397,34
Energy,0.31622776601683794,2,0.4117647058823529,0.38484959201071733,34
Energy,0.31622776601683794,3,0.4411764705882353,0.4320707070707071,34
Energy,0.31622776601683794,4,0.17647058823529413,0.150997150997151,34
Energy,0.31622776601683794,5,0.2647058823529412,0.27752166697399966,34
Energy,1.0,1,0.29411764705882354,0.2907647907647908,34
Energy,1.0,2,0.35294117647058826,0.33392403567842166,34
Energy,1.0,3,0.4411764705882353,0.4292929292929293,34
Energy,1.0,4,0.23529411764705882,0.23684210526315788,34
Energy,1.0,5,0.35294117647058826,0.3348513598987983,34
Energy,3.1622776601683795,1,0.29411764705882354,0.30840455840455844,34
Energy,3.1622776601683795,2,0.29411764705882354,0.26430976430976433,34
Energy,3.1622776601683795,3,0.4117647058823529,0.4058521870286576,34
Energy,3.1622776601683795,4,0.2647058823529412,0.2621082621082621,34
Energy,3.1622776601683795,5,0.4117647058823529,0.30930930930930933,34
Energy,10.0,1,0.38235294117647056,0.38805194805194804,34
Energy,10.0,2,0.2647058823529412,0.24050024050024046,34
Energy,10.0,3,0.29411764705882354,0.25,34
Energy,10.0,4,0.2647058823529412,0.2578347578347578,34
Energy,10.0,5,0.4411764705882353,0.3301282051282051,34
Energy,31.622776601683793,1,0.38235294117647056,0.37623188405797103,34
Energy,31.622776601683793,2,0.2647058823529412,0.23846013501185914,34
Energy,31.622776601683793,3,0.2647058823529412,0.22346891070593733,34
Energy,31.622776601683793,4,0.2647058823529412,0.2578347578347578,34
Energy,31.622776601683793,5,0.4411764705882353,0.3301282051282051,34
