sector,n_tickers,n_val,val_accuracy,val_f1_macro,pooled_val_accuracy,n,delta_val_accuracy
Energy,1,44,0.3409090909090909,0.1724137931034483,0.25,44,0.09090909090909088
Basic Materials,2,88,0.4886363636363636,0.4420548934633442,0.4659090909090909,88,0.022727272727272707
Consumer Cyclical,6,264,0.3712121212121212,0.359058148279277,0.36742424242424243,264,0.0037878787878787845
Consumer Defensive,1,44,0.3181818181818182,0.2446167097329888,0.3181818181818182,44,0.0
Industrials,4,176,0.3863636363636363,0.3614016581538233,0.3977272727272727,176,-0.011363636363636409
Utilities,5,220,0.3909090909090909,0.3101429973961668,0.41363636363636364,220,-0.022727272727272763
Technology,12,528,0.3844696969696969,0.3451710647137867,0.4147727272727273,528,-0.030303030303030387
Healthcare,5,220,0.3681818181818181,0.3384507679337319,0.4,220,-0.03181818181818191
Financial Services,10,440,0.3568181818181818,0.2794025578722424,0.4068181818181818,440,-0.04999999999999999
Real Estate,3,132,0.3333333333333333,0.3061645975245355,0.4090909090909091,132,-0.0757575757575758
Communication Services,1,44,0.4090909090909091,0.2952127659574468,0.5681818181818182,44,-0.15909090909090912
