sector,C,fold,accuracy,f1_macro,n_samples
Financial Services,0.01,1,0.34411764705882353,0.17067833698030635,340
Financial Services,0.01,2,0.2852941176470588,0.14797864225781845,340
Financial Services,0.01,3,0.34705882352941175,0.1717612809315866,340
Financial Services,0.01,4,0.36176470588235293,0.17710583153347734,340
Financial Services,0.01,5,0.32941176470588235,0.16519174041297935,340
Financial Services,0.03162277660168379,1,0.40294117647058825,0.23775966735011514,340
Financial Services,0.03162277660168379,2,0.36176470588235293,0.2618240516545601,340
Financial Services,0.03162277660168379,3,0.36176470588235293,0.20803935065680032,340
Financial Services,0.03162277660168379,4,0.36764705882352944,0.35928266801783587,340
Financial Services,0.03162277660168379,5,0.38529411764705884,0.3436095873906819,340
Financial Services,0.1,1,0.4147058823529412,0.33368795770298426,340
Financial Services,0.1,2,0.3588235294117647,0.27897389488339713,340
Financial Services,0.1,3,0.36470588235294116,0.28680454457369,340
Financial Services,0.1,4,0.32941176470588235,0.2668502688348613,340
Financial Services,0.1,5,0.35,0.3244900240783077,340
Financial Services,0.31622776601683794,1,0.36470588235294116,0.3234644755000133,340
Financial Services,0.31622776601683794,2,0.36470588235294116,0.2916046409197094,340
Financial Services,0.31622776601683794,3,0.37941176470588234,0.31676883426433133,340
Financial Services,0.31622776601683794,4,0.3352941176470588,0.2750196685181909,340
Financial Services,0.31622776601683794,5,0.3382352941176471,0.31235183755460777,340
Financial Services,1.0,1,0.3911764705882353,0.36781008326372233,340
Financial Services,1.0,2,0.36176470588235293,0.29148289973700875,340
Financial Services,1.0,3,0.37941176470588234,0.32067274991095285,340
Financial Services,1.0,4,0.32941176470588235,0.24700468308063248,340
Financial Services,1.0,5,0.3588235294117647,0.33140007813294375,340
Financial Services,3.1622776601683795,1,0.4,0.37087831119661363,340
Financial Services,3.1622776601683795,2,0.35,0.31031524224319673,340
Financial Services,3.1622776601683795,3,0.38235294117647056,0.32434167311066214,340
Financial Services,3.1622776601683795,4,0.34705882352941175,0.26192707249238667,340
Financial Services,3.1622776601683795,5,0.36764705882352944,0.33749046529366894,340
Financial Services,10.0,1,0.4,0.37220670321368227,340
Financial Services,10.0,2,0.36176470588235293,0.347999892827479,340
Financial Services,10.0,3,0.37941176470588234,0.3162616613597006,340
Financial Services,10.0,4,0.34705882352941175,0.2625392886683209,340
Financial Services,10.0,5,0.37058823529411766,0.338089114212496,340
Financial Services,31.622776601683793,1,0.40294117647058825,0.37463924963924966,340
Financial Services,31.622776601683793,2,0.3382352941176471,0.31932523396358675,340
Financial Services,31.622776601683793,3,0.38529411764705884,0.31781604460190604,340
Financial Services,31.622776601683793,4,0.35,0.2687363755930348,340
Financial Services,31.622776601683793,5,0.36470588235294116,0.3344255515156267,340
