percentile,threshold,share_down,share_same,share_up,imbalance_score
34.0,0.005658477652118287,0.3131067961165049,0.3402912621359223,0.3466019417475728,0.0006335815502560702
33.0,0.005483273218084611,0.3169902912621359,0.3300970873786408,0.3529126213592233,0.0006609168316209512
35.0,0.005844592260719974,0.308252427184466,0.35,0.341747572815534,0.0009776290570898928
32.0,0.005248508148849856,0.32038834951456313,0.3199029126213592,0.35970873786407764,0.001043610770729253
31.0,0.0050974711619168,0.32475728155339806,0.31019417475728156,0.3650485436893204,0.0016148238916643095
36.0,0.0060428693008403155,0.30145631067961165,0.36019417475728155,0.3383495145631068,0.0017628114493983093
30.0,0.00493201711823576,0.32815533980582523,0.3,0.3718446601941748,0.0026210450246645957
37.0,0.0061784234066430185,0.2970873786407767,0.3699029126213592,0.33300970873786406,0.0026512080937568707
29.0,0.00476287558241108,0.33300970873786406,0.2902912621359223,0.3766990291262136,0.0037333081974424255
38.0,0.0064058887479645395,0.2912621359223301,0.3800970873786408,0.32864077669902914,0.003978854431771768
28.0,0.004610463270850432,0.3383495145631068,0.28009708737864075,0.38155339805825245,0.005184434599553842
39.0,0.006612647118256459,0.28689320388349515,0.39029126213592236,0.32281553398058255,0.005511515380023252
27.0,0.004468052412684677,0.3446601941747573,0.26990291262135924,0.38543689320388347,0.006866496999403018
40.0,0.00682416220817838,0.2830097087378641,0.4,0.3169902912621359,0.007244006661011096
26.0,0.004286482385275252,0.3509708737864078,0.26019417475728157,0.3888349514563107,0.008740848964715494
41.0,0.006972957000340613,0.2752427184466019,0.41019417475728154,0.3145631067961165,0.009634429886574293
25.0,0.004169625668478,0.3553398058252427,0.25,0.3946601941747573,0.011189713136644987
42.0,0.0071089025499665205,0.270873786407767,0.4199029126213592,0.3092233009708738,0.011976780720771667
24.0,0.004035081049475,0.36019417475728155,0.24029126213592233,0.3995145631067961,0.013758286989034467
43.0,0.007262955728693914,0.26553398058252425,0.4300970873786408,0.30436893203883497,0.014798912872718133
23.0,0.0038201618629587937,0.3640776699029126,0.23009708737864076,0.4058252427184466,0.016858013636220824
44.0,0.0075123169243810975,0.25970873786407767,0.43980582524271844,0.3004854368932039,0.01783595689194709
22.0,0.00370813295021318,0.36893203883495146,0.21990291262135922,0.4111650485436893,0.020191504068872337
45.0,0.007674484148837475,0.25533980582524274,0.45,0.2946601941747573,0.021189713136644986
21.0,0.003567850276941397,0.3737864077669903,0.21019417475728155,0.4160194174757282,0.023636692116756217
20.0,0.00344301642570384,0.37718446601941746,0.2,0.4228155339805825,0.027707763848304895
19.0,0.0032731711434570336,0.38155339805825245,0.19029126213592232,0.42815533980582526,0.03177742168598989
18.0,0.003147434270227708,0.3849514563106796,0.18009708737864077,0.4349514563106796,0.036472020611430546
17.0,0.003003415338810344,0.38932038834951455,0.1703883495145631,0.44029126213592235,0.04112561661482389
16.0,0.002793304062493012,0.3941747572815534,0.16019417475728157,0.44563106796116503,0.046289628303013156
15.0,0.002577134097222255,0.3995145631067961,0.15,0.45048543689320386,0.051715681653941616
14.0,0.002352413527417784,0.4053398058252427,0.14029126213592233,0.45436893203883494,0.05709978948691362
13.0,0.00215506307342441,0.4111650485436893,0.13009708737864079,0.4587378640776699,0.0630890438935495
12.0,0.0020248728883455643,0.4155339805825243,0.1203883495145631,0.4640776699029126,0.06919659408678165
11.0,0.001858528887893287,0.4228155339805825,0.11019417475728155,0.4669902912621359,0.07566233072548464
10.0,0.00167928995510052,0.4286407766990291,0.1,0.47135922330097085,0.08257909950670814
