sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Technology,0.001,l1,,none,1,0.3480392156862745,0.17212121212121212,204
Technology,0.001,l1,,none,2,0.24509803921568626,0.13123359580052493,204
Technology,0.001,l1,,none,3,0.28431372549019607,0.14758269720101783,204
Technology,0.001,l1,,none,4,0.4215686274509804,0.19770114942528735,204
Technology,0.001,l1,,none,5,0.3431372549019608,0.17031630170316303,204
Technology,0.01,l1,,none,1,0.3480392156862745,0.17212121212121212,204
Technology,0.01,l1,,none,2,0.24509803921568626,0.13123359580052493,204
Technology,0.01,l1,,none,3,0.28431372549019607,0.14758269720101783,204
Technology,0.01,l1,,none,4,0.4215686274509804,0.19770114942528735,204
Technology,0.01,l1,,none,5,0.3431372549019608,0.17031630170316303,204
Technology,0.1,l1,,none,1,0.39215686274509803,0.3732440675370165,204
Technology,0.1,l1,,none,2,0.3284313725490196,0.26925671753257957,204
Technology,0.1,l1,,none,3,0.4166666666666667,0.2555195632165588,204
Technology,0.1,l1,,none,4,0.3872549019607843,0.3495956131517997,204
Technology,0.1,l1,,none,5,0.35784313725490197,0.32924546717650166,204
Technology,1.0,l1,,none,1,0.3382352941176471,0.3383133387678154,204
Technology,1.0,l1,,none,2,0.31862745098039214,0.2900778633735605,204
Technology,1.0,l1,,none,3,0.4215686274509804,0.29774189618702723,204
Technology,1.0,l1,,none,4,0.36764705882352944,0.3065299398731571,204
Technology,1.0,l1,,none,5,0.3382352941176471,0.31802983936611956,204
Technology,0.001,elasticnet,0.2,none,1,0.3480392156862745,0.17212121212121212,204
Technology,0.001,elasticnet,0.2,none,2,0.24509803921568626,0.13123359580052493,204
Technology,0.001,elasticnet,0.2,none,3,0.28431372549019607,0.14758269720101783,204
Technology,0.001,elasticnet,0.2,none,4,0.4215686274509804,0.19770114942528735,204
Technology,0.001,elasticnet,0.2,none,5,0.3431372549019608,0.17031630170316303,204
Technology,0.001,elasticnet,0.5,none,1,0.3480392156862745,0.17212121212121212,204
Technology,0.001,elasticnet,0.5,none,2,0.24509803921568626,0.13123359580052493,204
Technology,0.001,elasticnet,0.5,none,3,0.28431372549019607,0.14758269720101783,204
Technology,0.001,elasticnet,0.5,none,4,0.4215686274509804,0.19770114942528735,204
Technology,0.001,elasticnet,0.5,none,5,0.3431372549019608,0.17031630170316303,204
Technology,0.001,elasticnet,0.8,none,1,0.3480392156862745,0.17212121212121212,204
Technology,0.001,elasticnet,0.8,none,2,0.24509803921568626,0.13123359580052493,204
Technology,0.001,elasticnet,0.8,none,3,0.28431372549019607,0.14758269720101783,204
Technology,0.001,elasticnet,0.8,none,4,0.4215686274509804,0.19770114942528735,204
Technology,0.001,elasticnet,0.8,none,5,0.3431372549019608,0.17031630170316303,204
Technology,0.01,elasticnet,0.2,none,1,0.3480392156862745,0.17212121212121212,204
Technology,0.01,elasticnet,0.2,none,2,0.27941176470588236,0.23560371517027864,204
Technology,0.01,elasticnet,0.2,none,3,0.37745098039215685,0.2594178298043465,204
Technology,0.01,elasticnet,0.2,none,4,0.37745098039215685,0.3432426063391068,204
Technology,0.01,elasticnet,0.2,none,5,0.3480392156862745,0.23616183315431435,204
Technology,0.01,elasticnet,0.5,none,1,0.3480392156862745,0.17212121212121212,204
Technology,0.01,elasticnet,0.5,none,2,0.24509803921568626,0.13123359580052493,204
Technology,0.01,elasticnet,0.5,none,3,0.28431372549019607,0.14758269720101783,204
Technology,0.01,elasticnet,0.5,none,4,0.4215686274509804,0.19770114942528735,204
Technology,0.01,elasticnet,0.5,none,5,0.3431372549019608,0.17031630170316303,204
