,coef_down,coef_same,coef_up,max_abs_coef
num__IPI_IPI_QOQ,0.21511126340521175,0.0,-0.06052660115929511,0.21511126340521175
num__VIX_Lag1,0.0,-0.14861648428975996,0.18110967951011467,0.18110967951011467
num__VIX_Lag10,0.0,0.0,0.1494980690524057,0.1494980690524057
num__VIX_Lag5,-0.14675345897336622,0.06469129498304738,0.0,0.14675345897336622
num__log_mktcap,0.0,-0.1395644436860806,0.03633783044976422,0.1395644436860806
num__Dividends_Lag10,-0.12281508345025627,0.027130268360570493,0.0,0.12281508345025627
num__VIX_Lag20,-0.014089787307131615,0.12004880305032856,0.0,0.12004880305032856
num__ATR_5,0.10627315609523552,-0.05265952409315429,0.0,0.10627315609523552
num__Return_Lag10,-0.010072499334649898,0.0,0.10308017952170659,0.10308017952170659
num__Return_Lag2,-0.09996893441632655,0.07388248675584214,0.0,0.09996893441632655
num__Return_Lag20,-0.09856674777605737,0.09112697971223925,0.0,0.09856674777605737
num__IPI_IPI_SA,-0.09731083318319968,0.0,0.03726008111196067,0.09731083318319968
num__Sentiment_Lag3,0.00027453341952979706,0.0,-0.09344201543227548,0.09344201543227548
num__Dividends_Lag2,-0.09195765489061686,0.012650285469255248,0.0,0.09195765489061686
num__book_to_market,0.059269521411140294,-0.08706477628682878,0.0,0.08706477628682878
num__Volatility_5,0.08544143268236934,0.0,0.0,0.08544143268236934
num__op_margin,0.0,0.03648176941079548,-0.08065088439561785,0.08065088439561785
num__roa,-0.01614276183078444,0.06769337367490491,0.0,0.06769337367490491
num__free_cf_margin,0.0,-0.06285881653716134,0.0,0.06285881653716134
num__Return_Lag1,0.0,-0.05586787478880354,0.0,0.05586787478880354
num__Return_Lag3,0.0,-0.051678758391463714,0.0,0.051678758391463714
num__Sentiment_Lag20,0.03894907671671143,0.0,0.0,0.03894907671671143
num__Dividends_Lag5,0.0,0.0,0.03630333637543047,0.03630333637543047
num__Sentiment_Lag2,0.014624122846176424,-0.03276423920863367,0.0,0.03276423920863367
num__Sentiment_Lag10,-0.024249854910289356,0.03126442691679951,0.0,0.03126442691679951
num__Volatility_10,0.031190962370012138,0.0,-0.02337523428573004,0.031190962370012138
num__Sentiment_Lag5,0.027535965956251386,0.0,0.0,0.027535965956251386
num__Volatility_20,0.0,0.024124708295366896,0.0,0.024124708295366896
num__liquidity_ratio,0.0,-0.023841350283561748,0.0,0.023841350283561748
num__Dividends_Lag1,0.022953089343536712,0.0,0.0,0.022953089343536712
num__Dividends_Lag20,0.0,0.019669535828918134,0.0,0.019669535828918134
num__Dividends_Lag3,0.0,0.016441205027806938,0.0,0.016441205027806938
num__Return_Lag5,0.0,0.00576302843543046,0.0,0.00576302843543046
industry__industry_Semiconductors,0.0032266627003951997,0.0,0.0,0.0032266627003951997
num__Sentiment_Lag1,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__revenue_growth,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
ticker__ticker_AMD,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
ticker__ticker_APH,0.0,0.0,0.0,0.0
ticker__ticker_GEN,0.0,0.0,0.0,0.0
ticker__ticker_TRMB,0.0,0.0,0.0,0.0
ticker__ticker_PANW,0.0,0.0,0.0,0.0
ticker__ticker_TXN,0.0,0.0,0.0,0.0
industry__industry_Electronic Components,0.0,0.0,0.0,0.0
industry__industry_Scientific & Technical Instruments,0.0,0.0,0.0,0.0
industry__industry_Software - Infrastructure,0.0,0.0,0.0,0.0
