step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,3119.043410717467,vif_above_threshold
8,SMA_20,567.6111333806065,vif_above_threshold
9,SMA_50,224.58412439656868,vif_above_threshold
10,ocf_to_assets,54.44249199869887,vif_above_threshold
11,SMA_200,45.094326843010705,vif_above_threshold
12,roe,37.06913335300503,vif_above_threshold
13,ATR_10,34.44078621018629,vif_above_threshold
14,ATR_20,18.239269715766184,vif_above_threshold
15,VIX_Lag2,16.807503529621478,vif_above_threshold
16,current_ratio,15.044166569049834,vif_above_threshold
17,debt_to_equity,11.433083899839845,vif_above_threshold
18,VIX_Lag3,9.015098291167115,vif_above_threshold
19,SMA_5,6.929760216191333,vif_above_threshold
