C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,mean_combo,n_valid_folds
0.1,elasticnet,0.5,none,0.3686274509803921,0.03789440801977979,0.31773004941357275,0.0277514271055447,0.31773004941357275,5
0.1,l1,,none,0.3764705882352941,0.030439558227960836,0.3153722857228912,0.04565487587372924,0.3153722857228912,5
0.1,elasticnet,0.2,none,0.35980392156862745,0.03753762690015029,0.3109281628041284,0.028186607317713327,0.3109281628041284,5
1.0,l1,,none,0.35686274509803917,0.035941770156516395,0.31013857551353596,0.016883254488978403,0.31013857551353596,5
0.1,elasticnet,0.8,none,0.36666666666666664,0.03686587387639836,0.3098457421455699,0.03352278198104875,0.3098457421455699,5
1.0,elasticnet,0.8,none,0.35392156862745094,0.035807808564215046,0.30654508260879154,0.021979756712070635,0.30654508260879154,5
1.0,elasticnet,0.5,none,0.34705882352941175,0.035402882520132926,0.30204085584767604,0.015335975759270584,0.30204085584767604,5
1.0,elasticnet,0.2,none,0.3431372549019608,0.03834824944236851,0.2993587636205188,0.012456908144252226,0.2993587636205188,5
0.01,elasticnet,0.2,none,0.346078431372549,0.03583464094607267,0.24930943931785166,0.055216570456469626,0.24930943931785166,5
0.001,l1,,none,0.3284313725490196,0.06027618097623293,0.16379099125024105,0.022735715859317537,0.16379099125024105,5
0.01,l1,,none,0.3284313725490196,0.06027618097623293,0.16379099125024105,0.022735715859317537,0.16379099125024105,5
0.001,elasticnet,0.2,none,0.3284313725490196,0.06027618097623293,0.16379099125024105,0.022735715859317537,0.16379099125024105,5
0.001,elasticnet,0.5,none,0.3284313725490196,0.06027618097623293,0.16379099125024105,0.022735715859317537,0.16379099125024105,5
0.001,elasticnet,0.8,none,0.3284313725490196,0.06027618097623293,0.16379099125024105,0.022735715859317537,0.16379099125024105,5
0.01,elasticnet,0.5,none,0.3284313725490196,0.06027618097623293,0.16379099125024105,0.022735715859317537,0.16379099125024105,5
0.01,elasticnet,0.8,none,0.3284313725490196,0.06027618097623293,0.16379099125024105,0.022735715859317537,0.16379099125024105,5
