feature,vif
Volatility_10,4.995877359489304
log_mktcap,4.012002184385193
book_to_market,3.975896863230071
Volatility_5,3.771474374422961
Volatility_20,3.75357632362103
ATR_5,3.74126820035542
roa,3.658361992864072
VIX_Lag5,3.5660110266617315
op_margin,3.437159961293704
VIX_Lag1,2.97360976727542
liquidity_ratio,2.6780127938232448
VIX_Lag10,2.5491056104273766
free_cf_margin,2.336060646965462
revenue_growth,1.809585029128443
VIX_Lag20,1.760370211323155
Return_Lag2,1.7302460785246256
Return_Lag3,1.6505884334942156
Sentiment_Lag2,1.5846168474743885
Sentiment_Lag1,1.580151681708978
Return_Lag1,1.1895863161208793
IPI_IPI_QOQ,1.1684419910643034
Sentiment_Lag3,1.1261158434403336
Sentiment_Lag10,1.1117139316651032
Sentiment_Lag5,1.1110085785968862
Return_Lag5,1.1082408353201962
Sentiment_Lag20,1.078538813149101
Return_Lag10,1.0750313070927908
Dividends_Lag5,1.0628214068419426
Return_Lag20,1.0568407051684199
Dividends_Lag3,1.0459788192494908
Dividends_Lag2,1.0404306781779267
Dividends_Lag10,1.0376823314322199
Dividends_Lag1,1.0301108317688479
Dividends_Lag20,1.0280142004442958
IPI_IPI_SA,0.6807767819995625
IPI_IPI_SA_QOQ,0.6073555364769996
IPI_IPI_YOY,0.09760035002130173
GDP_GDP_NSA_PC_QOQ,0.09467585020352767
GDP_GDP_NSA_PC_YOY,0.09467585020352635
GDP_GDP_SA_PC_YOY,0.0946758502035211
GDP_GDP_SA_PC_QOQ,0.09467585020351887
IPI_IPI_SA_YOY,0.01860755720895727
IPI_IPI,0.017999213735949003
