feature,vif
SMA_10,3119.043410717467
SMA_5,1442.925627341332
SMA_20,1216.6029862275047
SMA_50,373.6371643945798
SMA_200,111.66633397447953
ocf_to_assets,54.67206153774356
roe,45.50136493646424
free_cf_margin,38.494989316240265
debt_to_equity,37.07315712662888
ATR_10,35.91254340270404
ATR_20,35.8611236402302
op_margin,28.52491294190854
roa,23.35558572640934
book_to_market,19.093510101565716
current_ratio,17.223038911184318
VIX_Lag2,16.82848296303928
ATR_5,16.246274181341544
log_mktcap,15.489173296880773
VIX_Lag3,12.932337287516972
VIX_Lag1,9.5633938653904
Volatility_10,8.450544106796988
Volatility_20,6.470223910339102
VIX_Lag5,5.1486633694829615
Volatility_5,5.060566485924738
VIX_Lag10,3.0433167603995006
liquidity_ratio,2.9896228580671327
revenue_growth,2.874274830858135
Return_Lag2,2.3997887145162875
VIX_Lag20,2.131198884164869
Return_Lag3,1.8259774098703467
Return_Lag1,1.8066155855712425
IPI_IPI_QOQ,1.6442195587852089
Sentiment_Lag1,1.6158748399388798
Sentiment_Lag2,1.60957691440658
Return_Lag5,1.5889369012405679
Return_Lag10,1.2937779472973974
Sentiment_Lag3,1.2843165336703628
Sentiment_Lag5,1.2722015128129391
Sentiment_Lag10,1.2122173393673161
Sentiment_Lag20,1.135162434409044
Return_Lag20,1.121419977551257
Dividends_Lag3,1.0735804063344996
Dividends_Lag5,1.071722305151251
Dividends_Lag2,1.060455033901252
Dividends_Lag1,1.0529154585046163
Dividends_Lag10,1.0520442488125092
Dividends_Lag20,1.0439461705716517
IPI_IPI_SA,0.9991434849713825
IPI_IPI_SA_QOQ,0.8454662779015086
GDP_GDP_NSA_PC_QOQ,0.14248240049939587
GDP_GDP_SA_PC_QOQ,0.14248240049926042
GDP_GDP_SA_PC_YOY,0.14248240049882635
GDP_GDP_NSA_PC_YOY,0.14248240049869665
IPI_IPI_YOY,0.12821870958363166
IPI_IPI_SA_YOY,0.023353168459616568
IPI_IPI,0.023312903841267097
