Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,AMD,Technology,Semiconductors,-0.001906152304534,same,up,0.33144579909660726,0.29385605663516123,0.37469814426823145
2025-09-03,AMD,Technology,Semiconductors,-0.0011705423412576,same,down,0.4784520216365595,0.18520549321067706,0.3363424851527635
2025-09-04,AMD,Technology,Semiconductors,-0.0020971540519316,same,down,0.43929519200199285,0.1765697675862576,0.3841350404117495
2025-09-05,AMD,Technology,Semiconductors,-0.0658260358392461,down,up,0.2867202546459945,0.28993528853779393,0.42334445681621163
2025-09-08,AMD,Technology,Semiconductors,0.0017864514592516,same,up,0.37344861659684364,0.230263224072393,0.39628815933076333
2025-09-09,AMD,Technology,Semiconductors,0.0291262370744727,up,down,0.4759273614426494,0.18260158748826044,0.34147105106909015
2025-09-10,AMD,Technology,Semiconductors,0.0238736092097198,up,up,0.343522213636591,0.24528205370583897,0.4111957326575701
2025-09-11,AMD,Technology,Semiconductors,-0.0242572099789845,down,up,0.30288715620781637,0.28025852351915975,0.41685432027302394
2025-09-12,AMD,Technology,Semiconductors,0.0186292104412189,up,down,0.40948753636782054,0.20768618901618083,0.38282627461599866
2025-09-15,AMD,Technology,Semiconductors,0.0163334566327855,up,down,0.47649129396280737,0.1802656823378807,0.343243023699312
2025-09-16,AMD,Technology,Semiconductors,-0.004343490520823,same,up,0.3665751975718448,0.22332803859471906,0.4100967638334362
2025-09-17,AMD,Technology,Semiconductors,-0.0081017262704966,down,down,0.41641670147204113,0.1727785818889984,0.4108047166389605
2025-09-18,AMD,Technology,Semiconductors,-0.0077909365709525,down,up,0.3918812412081486,0.20505401973177995,0.4030647390600715
2025-09-19,AMD,Technology,Semiconductors,-0.0033561219949475,same,down,0.4411972470923461,0.2284710770835594,0.3303316758240946
2025-09-22,AMD,Technology,Semiconductors,0.015248706434916,up,up,0.33181442670271105,0.2416449089836932,0.42654066431359583
2025-09-23,AMD,Technology,Semiconductors,0.0069466215469695,up,up,0.3537817505586456,0.18165548706874343,0.46456276237261107
2025-09-24,AMD,Technology,Semiconductors,-0.0001242325321947,same,up,0.29123287502828726,0.22317255462169555,0.4855945703500173
2025-09-25,AMD,Technology,Semiconductors,0.0024241632136481,same,up,0.3697621323110574,0.22521239396793644,0.40502547372100606
2025-09-26,AMD,Technology,Semiconductors,-0.0112233987142197,down,up,0.32844791628650916,0.2073300505003176,0.4642220332131733
2025-09-29,AMD,Technology,Semiconductors,0.0119151750689041,up,up,0.37939612307924375,0.1938119472554669,0.42679192966528934
2025-09-30,AMD,Technology,Semiconductors,0.0026648033846974,same,up,0.35321543184174353,0.21118025489856787,0.4356043132596886
2025-10-01,AMD,Technology,Semiconductors,0.0137214989358269,up,up,0.3328799795853213,0.23244518590802277,0.43467483450665595
2025-10-02,AMD,Technology,Semiconductors,0.0348759308108184,up,up,0.3490323201596328,0.2174945778171817,0.4334731020231855
2025-10-03,AMD,Technology,Semiconductors,-0.029812040805777,down,down,0.42177462730755616,0.15791730644219157,0.42030806625025213
2025-10-06,AMD,Technology,Semiconductors,0.2370802755755683,up,up,0.3064454597801424,0.2420437973345748,0.4515107428852828
2025-10-07,AMD,Technology,Semiconductors,0.0382896644047767,up,down,0.5994840707291536,0.09100133216835023,0.30951459710249624
2025-10-08,AMD,Technology,Semiconductors,0.1137062251258318,up,same,0.2578888363567403,0.3873130265317737,0.35479813711148595
2025-10-09,AMD,Technology,Semiconductors,-0.0113346841425447,down,down,0.6575601996387845,0.06447847413965319,0.2779613262215623
2025-10-10,AMD,Technology,Semiconductors,-0.0772467926502286,down,down,0.5100042568879699,0.20218800304497045,0.28780774006705967
2025-10-13,AMD,Technology,Semiconductors,0.007073077317969,up,down,0.6776063883769579,0.08077497055122022,0.24161864107182182
2025-10-14,AMD,Technology,Semiconductors,0.0077164688248527,up,down,0.6800042670684971,0.08149096749559498,0.23850476543590782
2025-10-15,AMD,Technology,Semiconductors,0.0940437897658013,up,down,0.5675762096295472,0.12872781492625296,0.30369597544419985
2025-10-16,AMD,Technology,Semiconductors,-0.0169321393192636,down,down,0.5378678690956273,0.099163280564397,0.36296885033997583
2025-10-17,AMD,Technology,Semiconductors,-0.0063096680718941,same,down,0.41241217952756737,0.1907734471998186,0.3968143732726141
2025-10-20,AMD,Technology,Semiconductors,0.0320919670017885,up,up,0.285125597317139,0.08907177874481487,0.6258026239380462
2025-10-21,AMD,Technology,Semiconductors,-0.0105171217366702,down,up,0.404483501892572,0.17211210437246657,0.42340439373496136
2025-10-22,AMD,Technology,Semiconductors,-0.0327689916891108,down,up,0.31659396396545175,0.1852074781229343,0.498198557911614
2025-10-23,AMD,Technology,Semiconductors,0.0206750199972127,up,up,0.3735101554942883,0.2176128023399034,0.40887704216580834
2025-10-24,AMD,Technology,Semiconductors,0.0763010862447204,up,down,0.48488857341044483,0.177604489325056,0.33750693726449915
2025-10-27,AMD,Technology,Semiconductors,0.0266883414030398,up,up,0.39406854686365506,0.19653240420198173,0.40939904893436324
2025-10-28,AMD,Technology,Semiconductors,-0.0063927430056198,same,up,0.3401632048451657,0.22755097790307505,0.4322858172517592
2025-10-29,AMD,Technology,Semiconductors,0.024495083785244,up,up,0.3130952678457392,0.16369203786099484,0.523212694293266
2025-10-30,AMD,Technology,Semiconductors,-0.0359020569608378,down,up,0.35612006769817933,0.1951581516574812,0.44872178064433943
2025-10-31,AMD,Technology,Semiconductors,0.005022754660535,same,down,0.4297409595027268,0.18809964065340806,0.38215939984386504
2025-09-02,APH,Technology,Electronic Components,0.0035825588679543,same,same,0.2160788821675955,0.47438768517458135,0.30953343265782307
2025-09-03,APH,Technology,Electronic Components,0.0131808127959263,up,down,0.37427067493319505,0.28935978949006214,0.3363695355767429
2025-09-04,APH,Technology,Electronic Components,0.018610485548185,up,same,0.2820368436825072,0.4151640663534789,0.302799089964014
2025-09-05,APH,Technology,Electronic Components,-0.0203991511539771,down,same,0.30907902746961863,0.3691370260893232,0.32178394644105823
2025-09-08,APH,Technology,Electronic Components,0.0008149067408718,same,same,0.2793639843675476,0.38534155168798156,0.3352944639444707
2025-09-09,APH,Technology,Electronic Components,0.0565405894813959,up,same,0.3269735961684072,0.33790158508467255,0.33512481874692024
2025-09-10,APH,Technology,Electronic Components,0.019693438407569,up,same,0.33283826244562464,0.3670351399853349,0.3001265975690406
2025-09-11,APH,Technology,Electronic Components,0.0031909002471426,same,same,0.3251826545014279,0.389914824665224,0.284902520833348
2025-09-12,APH,Technology,Electronic Components,-0.0066125646786447,same,up,0.30948505878254684,0.3339345559479393,0.3565803852695139
2025-09-15,APH,Technology,Electronic Components,0.0047185871546204,same,down,0.36968958348531555,0.3638870463209647,0.26642337019371976
2025-09-16,APH,Technology,Electronic Components,-0.0002938990855491,same,same,0.3018162960446071,0.3668594359470262,0.3313242680083667
2025-09-17,APH,Technology,Electronic Components,-0.0052923155962089,same,same,0.3226149871980703,0.3454902559448681,0.3318947568570616
2025-09-18,APH,Technology,Electronic Components,0.0309095170975493,up,same,0.27900304770628626,0.3772046817644321,0.3437922705292816
2025-09-19,APH,Technology,Electronic Components,0.0153191017551981,up,same,0.32456509883890333,0.3843166596359372,0.29111824152515936
2025-09-22,APH,Technology,Electronic Components,-0.0020171050110975,same,same,0.2542922279397454,0.4353005946287234,0.3104071774315311
2025-09-23,APH,Technology,Electronic Components,0.0138248771179605,up,up,0.25235235837930264,0.3186148749243617,0.4290327666963357
2025-09-24,APH,Technology,Electronic Components,-0.0181021072156246,down,up,0.2847074969477056,0.34438349388441636,0.3709090091678781
2025-09-25,APH,Technology,Electronic Components,-0.0064971610509889,same,same,0.27237168264733796,0.38915496541468836,0.3384733519379736
2025-09-26,APH,Technology,Electronic Components,0.0022071171341868,same,up,0.2904694778965898,0.350532659369157,0.35899786273425316
2025-09-29,APH,Technology,Electronic Components,-0.0129689751849894,down,same,0.31795142183726866,0.35704960319903123,0.32499897496370017
2025-09-30,APH,Technology,Electronic Components,0.0226427387439005,up,same,0.20276627357216956,0.4313410914625647,0.36589263496526564
2025-10-01,APH,Technology,Electronic Components,0.0073535649463383,up,same,0.2823538326098059,0.3607261547939713,0.35692001259622286
2025-10-02,APH,Technology,Electronic Components,-0.0086635793304005,down,same,0.2261584732904158,0.3877182352091791,0.38612329150040514
2025-10-03,APH,Technology,Electronic Components,-0.0110050217689007,down,up,0.32096538917259265,0.31729694517443097,0.36173766565297627
2025-10-06,APH,Technology,Electronic Components,0.0096547233954362,up,up,0.3222201561488645,0.3338779442700195,0.343901899581116
2025-10-07,APH,Technology,Electronic Components,0.0091571899468816,up,same,0.23662791970546532,0.39941101754614433,0.3639610627483903
2025-10-08,APH,Technology,Electronic Components,0.0101180610983828,up,same,0.26806089464214905,0.3935144842443516,0.33842462111349947
2025-10-09,APH,Technology,Electronic Components,0.0036568811600659,same,up,0.28805342275840007,0.35301008555216196,0.358936491689438
2025-10-10,APH,Technology,Electronic Components,-0.036039628132735,down,up,0.2912447472509258,0.3501900421867254,0.35856521056234886
2025-10-13,APH,Technology,Electronic Components,0.018159464003989,up,up,0.29947978856275737,0.3262748848874006,0.3742453265498421
2025-10-14,APH,Technology,Electronic Components,-0.0102494087234805,down,up,0.32917219178970636,0.28562907767716356,0.3851987305331301
2025-10-15,APH,Technology,Electronic Components,0.024135674324885,up,up,0.28424577292421915,0.3345203290899087,0.38123389798587215
2025-10-16,APH,Technology,Electronic Components,0.0140127560319445,up,up,0.29272150706934397,0.31710458222329546,0.39017391070736057
2025-10-17,APH,Technology,Electronic Components,-0.0134265002848442,down,up,0.2379787441170074,0.32512203134259726,0.43689922454039537
2025-10-20,APH,Technology,Electronic Components,0.0160763757941568,up,up,0.2546418762433243,0.3350889790665129,0.4102691446901628
2025-10-21,APH,Technology,Electronic Components,-0.0252995674305943,down,up,0.2553060735814639,0.3497310112087375,0.39496291520979865
2025-10-22,APH,Technology,Electronic Components,0.0360815665885989,up,same,0.2629976788580431,0.3768885737258984,0.3601137474160585
2025-10-23,APH,Technology,Electronic Components,0.049484256924269,up,up,0.29872220244271797,0.31223455315201193,0.38904324440527016
2025-10-24,APH,Technology,Electronic Components,-0.0110116788209222,down,same,0.2813012098426228,0.3717054901211223,0.34699330003625495
2025-10-27,APH,Technology,Electronic Components,0.0156179660999942,up,up,0.2821548334176281,0.34800391264740826,0.3698412539349636
2025-10-28,APH,Technology,Electronic Components,0.010153701617537,up,up,0.333500848285553,0.3160455475782527,0.3504536041361944
2025-10-29,APH,Technology,Electronic Components,0.0179183249629866,up,up,0.27139971602097823,0.34722333446267767,0.38137694951634415
2025-10-30,APH,Technology,Electronic Components,-0.0045796020726185,same,up,0.28135409735033207,0.30194832881176403,0.41669757383790385
2025-10-31,APH,Technology,Electronic Components,0.0016533371183231,same,up,0.2841077521825499,0.3546792767213078,0.3612129710961423
2025-09-02,GEN,Technology,Software - Infrastructure,-0.0231788438764466,down,same,0.2276676958124499,0.45758130641310457,0.3147509977744455
2025-09-03,GEN,Technology,Software - Infrastructure,0.0054237708283706,same,same,0.26427230255454487,0.4171417128116585,0.3185859846337966
2025-09-04,GEN,Technology,Software - Infrastructure,-0.0043829846537388,same,same,0.28705144435196217,0.39509874100549053,0.3178498146425474
2025-09-05,GEN,Technology,Software - Infrastructure,-0.0010159806039594,same,same,0.2752764608093149,0.436207216657236,0.28851632253344905
2025-09-08,GEN,Technology,Software - Infrastructure,0.0138983234276901,up,same,0.18676250487525917,0.5240830200123716,0.2891544751123693
2025-09-09,GEN,Technology,Software - Infrastructure,-0.0147108166503171,down,same,0.2616252119175519,0.45185885490697913,0.28651593317546886
2025-09-10,GEN,Technology,Software - Infrastructure,-0.0074651954113397,down,same,0.21762390030005824,0.5086445795333705,0.2737315201665712
2025-09-11,GEN,Technology,Software - Infrastructure,0.0143589705960489,up,same,0.297349277157617,0.4010927867279382,0.30155793611444487
2025-09-12,GEN,Technology,Software - Infrastructure,-0.0178631783568333,down,same,0.33845248962123775,0.3978020524310204,0.2637454579477418
2025-09-15,GEN,Technology,Software - Infrastructure,-0.0130404471799612,down,same,0.2584901391313748,0.44982991243419485,0.29167994843443046
2025-09-16,GEN,Technology,Software - Infrastructure,-0.005563325151215,same,same,0.3046006622487338,0.39940076383371875,0.2959985739175474
2025-09-17,GEN,Technology,Software - Infrastructure,0.0020979015824851,same,same,0.27983184782830406,0.41270810283804166,0.30746004933365434
2025-09-18,GEN,Technology,Software - Infrastructure,0.0069783876392131,up,same,0.2878226301992551,0.4278200316710198,0.28435733812972513
2025-09-19,GEN,Technology,Software - Infrastructure,0.004504481174578,same,same,0.2802885956624995,0.40833863780383534,0.31137276653366536
2025-09-22,GEN,Technology,Software - Infrastructure,-0.0051741967452038,same,same,0.2492127058901695,0.43551040900449006,0.31527688510534035
2025-09-23,GEN,Technology,Software - Infrastructure,0.0038141682376306,same,same,0.26987005054041596,0.43122491354613884,0.29890503591344514
2025-09-24,GEN,Technology,Software - Infrastructure,0.0048359447911803,same,same,0.27931769142465185,0.39175143979742033,0.3289308687779278
