feature,vif
ATR_5,7.622440540017835
VIX_Lag3,7.394177948670256
SMA_50,6.279960978716282
liquidity_ratio,5.977345431378858
ocf_to_assets,5.894093382700989
Volatility_10,4.744978237677274
VIX_Lag5,4.727783544889366
VIX_Lag1,4.547755646834274
revenue_growth,4.514030625315073
Volatility_20,3.7623214862886933
Volatility_5,3.59398167381104
VIX_Lag10,2.5341753247978462
VIX_Lag20,1.7052265587971835
Sentiment_Lag2,1.5204004183290825
roe,1.5162914145370472
IPI_IPI_QOQ,1.4989879411265912
Return_Lag3,1.4881085963753269
Return_Lag2,1.4776632342998344
Sentiment_Lag1,1.460596651976675
book_to_market,1.3494422604511758
Return_Lag1,1.186556204383654
Sentiment_Lag3,1.1775348123389662
Return_Lag5,1.1259589321317458
Return_Lag10,1.1152822930390802
Sentiment_Lag10,1.1029686114948825
Sentiment_Lag5,1.096200767238167
Sentiment_Lag20,1.0764188225372542
Return_Lag20,1.0649303618327453
Dividends_Lag5,1.0529170734642448
Dividends_Lag10,1.0512275837065264
Dividends_Lag1,1.0391399560133159
Dividends_Lag2,1.0368846534894214
Dividends_Lag3,1.0361077212202425
Dividends_Lag20,1.0255433411772799
IPI_IPI_SA,1.0081861126941187
IPI_IPI_SA_QOQ,0.7530317732625676
GDP_GDP_NSA_PC_QOQ,0.15751105479832808
GDP_GDP_NSA_PC_YOY,0.15751105479832211
GDP_GDP_SA_PC_QOQ,0.15751105479832028
GDP_GDP_SA_PC_YOY,0.15751105479831895
IPI_IPI_YOY,0.10234183295950276
IPI_IPI,0.02347658106381131
IPI_IPI_SA_YOY,0.021638843971901425
