Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,AMT,Real Estate,REIT - Specialty,-0.0164827211090241,down,down,0.34939159721862534,0.32814253284793987,0.32246586993343473
2025-09-02,AVB,Real Estate,REIT - Residential,-0.0348736290489145,down,same,0.3049699954250738,0.42819261472974984,0.2668373898451763
2025-09-02,CSGP,Real Estate,Real Estate Services,-0.0153089188723978,down,up,0.3119613026713449,0.3339200795508933,0.3541186177777617
2025-09-02,UDR,Real Estate,REIT - Residential,-0.0290624588719231,down,same,0.27160033087023056,0.40716604249814425,0.3212336266316251
2025-09-03,AMT,Real Estate,REIT - Specialty,-0.0210983147145762,down,up,0.3059234546391585,0.31972534249075046,0.37435120287009105
2025-09-03,AVB,Real Estate,REIT - Residential,0.0108454019052568,up,same,0.29062881485804576,0.36310620480555617,0.3462649803363981
2025-09-03,CSGP,Real Estate,Real Estate Services,-0.0029505461657575,same,up,0.30616862415062696,0.3129365415981271,0.38089483425124593
2025-09-03,UDR,Real Estate,REIT - Residential,-0.0007808399892967,same,up,0.2846705668304241,0.33117046632980063,0.38415896683977524
2025-09-04,AMT,Real Estate,REIT - Specialty,-0.005961471265414,down,up,0.29673568327439487,0.32538875701669356,0.37787555970891157
2025-09-04,AVB,Real Estate,REIT - Residential,0.0086355991831892,up,down,0.5370480238393679,0.23135080847730013,0.2316011676833319
2025-09-04,CSGP,Real Estate,Real Estate Services,0.0141133377550128,up,down,0.3653439061307905,0.2795817697412325,0.35507432412797707
2025-09-04,UDR,Real Estate,REIT - Residential,0.0112008529079681,up,down,0.48455180093224137,0.24844781525581783,0.26700038381194074
2025-09-05,AMT,Real Estate,REIT - Specialty,0.0165564936137823,up,same,0.31972065059841914,0.3441699084153338,0.336109440986247
2025-09-05,AVB,Real Estate,REIT - Residential,0.0139580763936584,up,down,0.36266948399270355,0.3581058342296184,0.27922468177767806
2025-09-05,CSGP,Real Estate,Real Estate Services,0.0040404109597838,same,same,0.33324162477704383,0.34375000717507365,0.3230083680478825
2025-09-05,UDR,Real Estate,REIT - Residential,0.0069551480018779,up,down,0.4170297280633112,0.3058877188835862,0.2770825530531027
2025-09-08,AMT,Real Estate,REIT - Specialty,-0.0235982684869753,down,same,0.33163335161956403,0.3687623808778446,0.29960426750259134
2025-09-08,AVB,Real Estate,REIT - Residential,-0.0048104085809613,same,same,0.2025663724194091,0.5438546086516881,0.25357901892890283
2025-09-08,CSGP,Real Estate,Real Estate Services,-0.0156494694858755,down,same,0.23905927991769005,0.39920927301576126,0.3617314470665487
2025-09-08,UDR,Real Estate,REIT - Residential,-0.008697905597425,down,same,0.25795359252822453,0.5022297697310559,0.23981663774071957
2025-09-09,AMT,Real Estate,REIT - Specialty,0.0049576688296302,same,same,0.29765417350017553,0.3713144991978631,0.33103132730196133
2025-09-09,AVB,Real Estate,REIT - Residential,0.0039594414975216,same,same,0.27856373607578083,0.412118677001315,0.3093175869229042
2025-09-09,CSGP,Real Estate,Real Estate Services,0.0009084923151565,same,up,0.2858008490823967,0.35397332986664015,0.36022582105096307
2025-09-09,UDR,Real Estate,REIT - Residential,0.0059354920466916,up,same,0.28013493091409586,0.42825950014679937,0.2916055689391047
2025-09-10,AMT,Real Estate,REIT - Specialty,-0.0043166095891225,same,up,0.34433425523640665,0.29080457231806023,0.3648611724455331
2025-09-10,AVB,Real Estate,REIT - Residential,-0.0133169395006847,down,same,0.34831615481138317,0.36542381850454725,0.28626002668406964
