feature,vif
SMA_10,7899.840422436307
current_ratio,6464.613463663825
liquidity_ratio,6429.375807324982
SMA_5,4177.496308751735
SMA_20,4147.51954768537
SMA_50,1460.0174808642857
debt_to_equity,650.3384395442748
log_mktcap,461.2721773404418
SMA_200,405.98147236410836
book_to_market,205.27737272205783
op_margin,166.76401124625707
free_cf_margin,113.55607362004896
roa,105.81950081780543
roe,57.89289640326416
ocf_to_assets,49.6411495642739
ATR_10,34.07178855451539
revenue_growth,33.511862675904695
ATR_20,29.474674731590415
ATR_5,18.201783412709748
VIX_Lag2,12.531560147875318
VIX_Lag3,10.451205560738524
Volatility_10,7.650854473860332
VIX_Lag1,7.506051082433728
Volatility_20,5.982453389217446
VIX_Lag5,5.018562523992486
Volatility_5,4.405212492013568
VIX_Lag10,3.157753656769669
IPI_IPI_QOQ,3.1439389425536106
IPI_IPI_SA,2.335327206345913
VIX_Lag20,2.00365861825698
Return_Lag2,1.9361536179331944
Return_Lag3,1.7117866801360828
Return_Lag1,1.6022734333612363
Sentiment_Lag2,1.5565702716239158
IPI_IPI_SA_QOQ,1.5323936376810467
Return_Lag5,1.4996876185307553
Sentiment_Lag1,1.4820728625328268
Return_Lag10,1.2990842632189656
Sentiment_Lag3,1.2466547869610227
Sentiment_Lag5,1.1857933163715264
Sentiment_Lag10,1.1622978283397731
Return_Lag20,1.1358656083528365
Sentiment_Lag20,1.1191332036906334
Dividends_Lag10,1.0675342666968255
Dividends_Lag5,1.0638467093897468
Dividends_Lag1,1.047929320033411
Dividends_Lag2,1.046507075076634
Dividends_Lag20,1.0450713134924245
Dividends_Lag3,1.0412598162136177
GDP_GDP_NSA_PC_YOY,0.3833742432790601
GDP_GDP_SA_PC_YOY,0.3833742432611751
GDP_GDP_SA_PC_QOQ,0.38337424323976665
GDP_GDP_NSA_PC_QOQ,0.3833742432349909
IPI_IPI_YOY,0.16983225249633369
IPI_IPI,0.04253290910950893
IPI_IPI_SA_YOY,0.0343343648243008
