sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Real Estate,0.001,l1,,none,1,0.3161764705882353,0.1601489757914339,136
Real Estate,0.001,l1,,none,2,0.3014705882352941,0.1544256120527307,136
Real Estate,0.001,l1,,none,3,0.36764705882352944,0.17921146953405018,136
Real Estate,0.001,l1,,none,4,0.3014705882352941,0.1544256120527307,136
Real Estate,0.001,l1,,none,5,0.3235294117647059,0.16296296296296295,136
Real Estate,0.001,l1,,balanced,1,0.3161764705882353,0.1601489757914339,136
Real Estate,0.001,l1,,balanced,2,0.3014705882352941,0.1544256120527307,136
Real Estate,0.001,l1,,balanced,3,0.36764705882352944,0.17921146953405018,136
Real Estate,0.001,l1,,balanced,4,0.22794117647058823,0.12375249500998003,136
Real Estate,0.001,l1,,balanced,5,0.3897058823529412,0.18694885361552027,136
Real Estate,0.01,l1,,none,1,0.3161764705882353,0.1601489757914339,136
Real Estate,0.01,l1,,none,2,0.39705882352941174,0.18947368421052632,136
Real Estate,0.01,l1,,none,3,0.38235294117647056,0.1843971631205674,136
Real Estate,0.01,l1,,none,4,0.3014705882352941,0.1544256120527307,136
Real Estate,0.01,l1,,none,5,0.3235294117647059,0.16296296296296295,136
Real Estate,0.01,l1,,balanced,1,0.3161764705882353,0.1601489757914339,136
Real Estate,0.01,l1,,balanced,2,0.39705882352941174,0.18947368421052632,136
Real Estate,0.01,l1,,balanced,3,0.25,0.13333333333333333,136
Real Estate,0.01,l1,,balanced,4,0.3014705882352941,0.1544256120527307,136
Real Estate,0.01,l1,,balanced,5,0.3235294117647059,0.16296296296296295,136
Real Estate,0.05,l1,,none,1,0.3235294117647059,0.17896103896103896,136
Real Estate,0.05,l1,,none,2,0.35294117647058826,0.24154040404040403,136
Real Estate,0.05,l1,,none,3,0.3602941176470588,0.18772893772893773,136
Real Estate,0.05,l1,,none,4,0.3088235294117647,0.18783068783068782,136
Real Estate,0.05,l1,,none,5,0.25735294117647056,0.16849816849816848,136
Real Estate,0.05,l1,,balanced,1,0.3161764705882353,0.1601489757914339,136
Real Estate,0.05,l1,,balanced,2,0.22794117647058823,0.2156259426847662,136
Real Estate,0.05,l1,,balanced,3,0.3382352941176471,0.27264464464464466,136
Real Estate,0.05,l1,,balanced,4,0.3382352941176471,0.2754046253251049,136
Real Estate,0.05,l1,,balanced,5,0.29411764705882354,0.21233299531075236,136
Real Estate,0.1,l1,,none,1,0.3161764705882353,0.2612681436210848,136
Real Estate,0.1,l1,,none,2,0.4264705882352941,0.31014492753623185,136
Real Estate,0.1,l1,,none,3,0.35294117647058826,0.3254544378634561,136
Real Estate,0.1,l1,,none,4,0.25,0.2493427398763027,136
Real Estate,0.1,l1,,none,5,0.2867647058823529,0.21689608636977056,136
Real Estate,0.1,l1,,balanced,1,0.3014705882352941,0.2798924170270528,136
