percentile,threshold,share_down,share_same,share_up,imbalance_score
33.0,0.005505337599326486,0.32160194174757284,0.3300970873786408,0.3483009708737864,0.00037212900996009646
32.0,0.005340059390477397,0.3300970873786408,0.32038834951456313,0.34951456310679613,0.000439878090929085
34.0,0.005846958007565314,0.3155339805825243,0.33980582524271846,0.3446601941747573,0.00048700788638577264
35.0,0.005985498490319212,0.3118932038834951,0.35072815533980584,0.33737864077669905,0.00077862349577403
31.0,0.0051248926099502585,0.33495145631067963,0.3106796116504854,0.35436893203883496,0.0009583058409526519
36.0,0.00618953287395352,0.3070388349514563,0.3604368932038835,0.3325242718446602,0.0014266581833034862
30.0,0.005034956518968918,0.33737864077669905,0.29975728155339804,0.3628640776699029,0.002015780626512083
37.0,0.006314858972573855,0.30218446601941745,0.37014563106796117,0.3276699029126214,0.002357471643573068
29.0,0.004862150564172916,0.3422330097087379,0.29004854368932037,0.36771844660194175,0.003135113268608416
38.0,0.006497789644623944,0.2961165048543689,0.37985436893203883,0.32402912621359226,0.003635867345335722
28.0,0.004704918409278717,0.3483009708737864,0.2803398058252427,0.3713592233009709,0.004478312439124016
39.0,0.006697334648708845,0.2924757281553398,0.3895631067961165,0.3179611650485437,0.0050674348823326115
27.0,0.004620005120719922,0.3567961165048544,0.27063106796116504,0.3725728155339806,0.0060218132403305384
40.0,0.006918094199020543,0.28883495145631066,0.40048543689320387,0.3106796116504854,0.00700270210827285
26.0,0.004465204690267861,0.3616504854368932,0.25970873786407767,0.3786407766990291,0.00827520658560342
41.0,0.007093926435585188,0.2803398058252427,0.41019417475728154,0.3094660194174757,0.009285551575706161
25.0,0.004330091981093625,0.36893203883495146,0.25,0.38106796116504854,0.01049030697206774
42.0,0.007325288194399451,0.27427184466019416,0.4199029126213592,0.3058252427184466,0.011739246551669965
24.0,0.004177518336704692,0.3737864077669903,0.24029126213592233,0.3859223300970874,0.01305888082445722
43.0,0.007528307447104235,0.27063106796116504,0.42961165048543687,0.29975728155339804,0.014328439689571745
23.0,0.004010715124536032,0.3774271844660194,0.23058252427184467,0.3919902912621359,0.0159426351839633
44.0,0.007759711759894432,0.2645631067961165,0.4405339805825243,0.2949029126213592,0.017698220064724927
22.0,0.0036608955804085723,0.38349514563106796,0.220873786407767,0.39563106796116504,0.019044364847456557
45.0,0.007906853358952606,0.25728155339805825,0.45024271844660196,0.2924757281553398,0.021121021459766874
21.0,0.0035941251609927748,0.3883495145631068,0.2099514563106796,0.4016990291262136,0.02292373613598517
20.0,0.0033603221024825604,0.39441747572815533,0.20024271844660194,0.4053398058252427,0.02662931630376724
19.0,0.003140097350158542,0.39927184466019416,0.19053398058252427,0.41019417475728154,0.030647131366449865
18.0,0.0029435771420137317,0.404126213592233,0.1808252427184466,0.41504854368932037,0.034947725201872615
17.0,0.002793460982292593,0.4077669902912621,0.16990291262135923,0.4223300970873786,0.04017029566091682
16.0,0.002651383138060108,0.41383495145631066,0.16019417475728157,0.42597087378640774,0.045039392654035865
15.0,0.0024895737145656746,0.4162621359223301,0.15048543689320387,0.433252427184466,0.05029436484745656
14.0,0.0024277783740244358,0.4186893203883495,0.1407766990291262,0.4405339805825243,0.055855680711345716
13.0,0.0022706291717678813,0.42354368932038833,0.12985436893203883,0.44660194174757284,0.06237137493323279
12.0,0.0021509532923861393,0.42839805825242716,0.12014563106796117,0.45145631067961167,0.06843933609828133
11.0,0.002022963446378807,0.4344660194174757,0.1104368932038835,0.4550970873786408,0.07473705501618122
10.0,0.0018812231414627306,0.4405339805825243,0.10072815533980582,0.4587378640776699,0.08132344393125335
