,coef_down,coef_same,coef_up,max_abs_coef
num__VIX_Lag1,0.10195474366947613,-0.35535822024142144,0.004432233887530967,0.35535822024142144
num__VIX_Lag3,-0.15870916692265277,0.09437553107118575,0.0,0.15870916692265277
num__Dividends_Lag3,0.0,0.0,-0.13802911751624466,0.13802911751624466
num__Dividends_Lag1,-0.0047243759750472975,0.11878149672490518,0.0,0.11878149672490518
num__Sentiment_Lag1,-0.05424593411434795,0.1180274531056477,0.0,0.1180274531056477
num__Sentiment_Lag10,0.03394818094628935,0.0,-0.09962861622925367,0.09962861622925367
num__Sentiment_Lag3,0.09817934445513,-0.06893546282069712,0.0,0.09817934445513
num__Return_Lag10,-0.0959354767627922,0.024322896500249307,0.0,0.0959354767627922
num__Volatility_10,0.0,-0.09043805150975577,0.0,0.09043805150975577
num__Return_Lag5,0.03345528247322288,0.0,-0.08941735173326225,0.08941735173326225
num__VIX_Lag20,0.0,0.024989877383887384,-0.07895839944454391,0.07895839944454391
num__Volatility_20,-0.061864949300759454,0.0,0.03767360029918008,0.061864949300759454
num__roe,0.0076469569183697725,-0.06074669439831471,0.0,0.06074669439831471
num__IPI_IPI_QOQ,-0.0573964390296603,0.0,0.0,0.0573964390296603
num__book_to_market,0.0,0.015603972376609085,-0.05293785060877236,0.05293785060877236
num__Dividends_Lag2,-0.03395455517549567,0.052015578838475136,0.0,0.052015578838475136
num__Return_Lag2,0.0,0.0,-0.05190581391075727,0.05190581391075727
num__Dividends_Lag20,0.032056067144868736,-0.05024364580513852,0.0,0.05024364580513852
num__Dividends_Lag5,0.0,0.013016369407402702,-0.04975262370181062,0.04975262370181062
num__IPI_IPI_SA_QOQ,-0.04768880217965829,0.0,0.0,0.04768880217965829
num__Sentiment_Lag20,0.006458334925889892,0.0,-0.04314991034903293,0.04314991034903293
num__ATR_5,0.0,0.03757836146749822,-0.04290487653564618,0.04290487653564618
num__liquidity_ratio,0.02128804054684682,-0.04129106776619688,0.0,0.04129106776619688
num__Return_Lag1,0.03618852713281809,0.0,-0.041100169056083005,0.041100169056083005
num__Return_Lag20,-0.038654796244159816,0.0,0.0,0.038654796244159816
num__Return_Lag3,-0.037233483436606984,0.03111027255894647,0.0,0.037233483436606984
num__Sentiment_Lag5,-0.03411761529711769,0.014700979172764955,0.0,0.03411761529711769
num__Dividends_Lag10,-0.002470958714057756,0.0,0.021136609542119274,0.021136609542119274
num__IPI_IPI_YOY,-0.017278019455366663,0.0,0.0,0.017278019455366663
num__Sentiment_Lag2,0.016030416046477574,-0.008378151857551122,0.0,0.016030416046477574
num__IPI_IPI_SA,0.0,0.01100879451493906,0.0,0.01100879451493906
num__Volatility_5,0.009167078043203412,0.0,0.0,0.009167078043203412
num__VIX_Lag5,0.0,0.006728953275630816,0.0,0.006728953275630816
num__ocf_to_assets,0.0,-0.006444576338317254,0.0,0.006444576338317254
num__GDP_GDP_SA_PC_QOQ,0.0,-0.003534875539084213,0.0,0.003534875539084213
num__GDP_GDP_NSA_PC_YOY,0.0,-0.003534875539084103,0.0,0.003534875539084103
num__GDP_GDP_NSA_PC_QOQ,0.0,-0.003534875539083774,0.0,0.003534875539083774
num__GDP_GDP_SA_PC_YOY,0.0,0.003534875539083177,0.0,0.003534875539083177
num__SMA_50,0.0,0.0,0.0,0.0
num__VIX_Lag10,0.0,0.0,0.0,0.0
num__revenue_growth,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
ticker__ticker_AMT,0.0,0.0,0.0,0.0
ticker__ticker_AVB,0.0,0.0,0.0,0.0
ticker__ticker_CSGP,0.0,0.0,0.0,0.0
ticker__ticker_UDR,0.0,0.0,0.0,0.0
industry__industry_REIT - Residential,0.0,0.0,0.0,0.0
industry__industry_REIT - Specialty,0.0,0.0,0.0,0.0
industry__industry_Real Estate Services,0.0,0.0,0.0,0.0
