C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,n_valid_folds
0.05,elasticnet,0.2,balanced,0.34117647058823525,0.031056929532268938,0.31060784058086227,0.03772950569353112,5
0.1,elasticnet,0.2,balanced,0.3338235294117647,0.04016617730514019,0.306776535631596,0.04254457535894928,5
0.1,elasticnet,0.5,balanced,0.33382352941176474,0.03935025929488132,0.2993121799049807,0.05096522440389785,5
0.1,elasticnet,0.2,none,0.325,0.05411285144992382,0.2948589444667652,0.04881041996644428,5
0.1,elasticnet,0.8,balanced,0.33088235294117646,0.04387186438287147,0.2850779315430939,0.052221722490233255,5
0.1,l1,,balanced,0.33529411764705885,0.044750364866773334,0.28309090533300163,0.04447736320121817,5
0.05,elasticnet,0.2,none,0.31764705882352945,0.0533075557658584,0.28181459120597396,0.04517750130853161,5
0.1,elasticnet,0.5,none,0.3161764705882353,0.058823529411764705,0.2806325706308114,0.05502018574857025,5
0.05,elasticnet,0.5,balanced,0.3323529411764706,0.0424692031711578,0.2792377116806446,0.04458383150807851,5
0.05,elasticnet,0.5,none,0.33235294117647063,0.0554940066591565,0.2776897806524227,0.03968419035270846,5
0.1,l1,,none,0.3264705882352941,0.060383721081317086,0.2726212670533692,0.03993857292218336,5
0.1,elasticnet,0.8,none,0.31764705882352945,0.059445243915905104,0.2699121428692938,0.05317209733060498,5
0.05,elasticnet,0.8,balanced,0.3264705882352942,0.028515763867154886,0.26021043898040264,0.026344449709019616,5
0.05,elasticnet,0.8,none,0.338235294117647,0.0554160108276964,0.23475536912430064,0.0319388728485646,5
0.01,elasticnet,0.2,balanced,0.31323529411764706,0.027354522408438643,0.23410273379317248,0.04515251732480341,5
0.05,l1,,balanced,0.30294117647058827,0.04091302277424576,0.2272314367513404,0.04298772654339666,5
0.05,l1,,none,0.3205882352941177,0.036794105891755316,0.1929118474118474,0.025330100788502626,5
0.01,elasticnet,0.2,none,0.3323529411764706,0.05351001587841251,0.1798334534342837,0.01864982792101374,5
0.01,l1,,none,0.34411764705882353,0.03817869113455049,0.17028167962764423,0.013965887682054536,5
0.001,elasticnet,0.2,none,0.34411764705882353,0.03817869113455049,0.17028167962764423,0.013965887682054536,5
0.01,elasticnet,0.5,none,0.34411764705882353,0.03817869113455049,0.17028167962764423,0.013965887682054536,5
0.01,elasticnet,0.8,none,0.34411764705882353,0.03817869113455049,0.17028167962764423,0.013965887682054536,5
0.01,elasticnet,0.5,balanced,0.33235294117647063,0.07373500668659809,0.16484084349475886,0.026375222733257805,5
0.001,l1,,none,0.3220588235294118,0.02434256670183362,0.16223492647878168,0.0091110375381686,5
0.001,elasticnet,0.5,none,0.3220588235294118,0.02434256670183362,0.16223492647878168,0.0091110375381686,5
0.001,elasticnet,0.8,none,0.3220588235294118,0.02434256670183362,0.16223492647878168,0.0091110375381686,5
0.001,l1,,balanced,0.3205882352941177,0.056498155036172205,0.16089748120074304,0.022073837559856507,5
0.01,l1,,balanced,0.3176470588235294,0.04728804467886331,0.16006891367019743,0.01799811418385951,5
0.01,elasticnet,0.8,balanced,0.3176470588235294,0.04728804467886331,0.16006891367019743,0.01799811418385951,5
0.001,elasticnet,0.5,balanced,0.3,0.04518321028158005,0.1532219961919247,0.017971999005224188,5
0.001,elasticnet,0.8,balanced,0.3,0.04518321028158005,0.1532219961919247,0.017971999005224188,5
0.001,elasticnet,0.2,balanced,0.29558823529411765,0.05908032184294313,0.15105598338334042,0.022910033009768634,5
