step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,7899.840422436307,vif_above_threshold
8,current_ratio,6439.002399857534,vif_above_threshold
9,SMA_20,1973.1724991126243,vif_above_threshold
10,SMA_5,755.0413865485683,vif_above_threshold
11,debt_to_equity,399.5444425377386,vif_above_threshold
12,SMA_200,304.74213288755874,vif_above_threshold
13,log_mktcap,167.96476645891232,vif_above_threshold
14,op_margin,59.82628212225788,vif_above_threshold
15,free_cf_margin,44.87083308979121,vif_above_threshold
16,ATR_10,31.92971585354946,vif_above_threshold
17,ATR_20,19.841842466623927,vif_above_threshold
18,roa,19.07537174126379,vif_above_threshold
19,VIX_Lag2,12.50574530140927,vif_above_threshold
