C,fold,accuracy,f1_macro
0.01,1,0.3382352941176471,0.16849816849816848
0.01,2,0.28823529411764703,0.1491628614916286
0.01,3,0.3176470588235294,0.16071428571428573
0.01,4,0.3352941176470588,0.16740088105726872
0.01,5,0.34411764705882353,0.17067833698030635
0.03162277660168379,1,0.3411764705882353,0.188623595505618
0.03162277660168379,2,0.32941176470588235,0.24879406908608245
0.03162277660168379,3,0.35294117647058826,0.27484602118748463
0.03162277660168379,4,0.3058823529411765,0.2871565375475205
0.03162277660168379,5,0.3735294117647059,0.23252736117788775
0.1,1,0.3264705882352941,0.3213854931835805
0.1,2,0.3176470588235294,0.25225757549901306
0.1,3,0.3382352941176471,0.2613749368285486
0.1,4,0.3558823529411765,0.35609109927712795
0.1,5,0.36176470588235293,0.3261699155092696
0.31622776601683794,1,0.3382352941176471,0.3217689609456092
0.31622776601683794,2,0.3176470588235294,0.25401995247044545
0.31622776601683794,3,0.3411764705882353,0.26395092024539873
0.31622776601683794,4,0.34705882352941175,0.3383259312005924
0.31622776601683794,5,0.36764705882352944,0.32643656266907
1.0,1,0.3235294117647059,0.3000398724082935
1.0,2,0.3058823529411765,0.25713201745190245
1.0,3,0.35294117647058826,0.2744796685491708
1.0,4,0.35,0.33743980030732756
1.0,5,0.37058823529411766,0.33741966718985483
3.1622776601683795,1,0.34411764705882353,0.3241013938419655
3.1622776601683795,2,0.3411764705882353,0.295768863510799
3.1622776601683795,3,0.3558823529411765,0.2857560509210804
3.1622776601683795,4,0.36764705882352944,0.3539181223314065
3.1622776601683795,5,0.3588235294117647,0.340330355659853
10.0,1,0.3352941176470588,0.31230071048618085
10.0,2,0.3235294117647059,0.30628335359042785
10.0,3,0.3588235294117647,0.2917276282493674
10.0,4,0.38529411764705884,0.37279357527509555
10.0,5,0.34705882352941175,0.3326985659181336
31.622776601683793,1,0.3323529411764706,0.30828519834903106
31.622776601683793,2,0.3058823529411765,0.2895830109483782
31.622776601683793,3,0.36470588235294116,0.3004896692834982
31.622776601683793,4,0.37941176470588234,0.3671272197587987
31.622776601683793,5,0.34705882352941175,0.33374257401573626
