Date,ticker,sector,Return,Return_Status,pred_status
2025-09-02,A,Healthcare,-0.0035811404665465,same,up
2025-09-02,AAPL,Technology,-0.0104247093831728,down,same
2025-09-02,ABBV,Healthcare,0.0072243546258055,up,same
2025-09-02,ABNB,Consumer Cyclical,-0.0225235767172362,down,up
2025-09-02,ABT,Healthcare,-0.0090456757233565,down,same
2025-09-02,ACGL,Financial Services,-0.0022943197560727,same,same
2025-09-02,ACN,Technology,-0.01461702417635,down,up
2025-09-02,ADBE,Technology,-0.0310345022298279,down,same
2025-09-02,ADI,Technology,-0.0079897728566681,down,up
2025-09-02,ADM,Consumer Defensive,-0.0094189041880066,down,up
2025-09-03,A,Healthcare,7.986012998872916e-05,same,down
2025-09-03,AAPL,Technology,0.0380898715787862,up,same
2025-09-03,ABBV,Healthcare,-0.0002831245785132,same,same
2025-09-03,ABNB,Consumer Cyclical,-0.0210831169309538,down,up
2025-09-03,ABT,Healthcare,0.0054768315428934,same,same
2025-09-03,ACGL,Financial Services,0.0173018159914015,up,up
2025-09-03,ACN,Technology,-0.0078854644391069,down,same
2025-09-03,ADBE,Technology,0.0083036630982329,up,up
2025-09-03,ADI,Technology,-0.0151820399535452,down,down
2025-09-03,ADM,Consumer Defensive,-0.0053182597971785,same,up
2025-09-04,A,Healthcare,0.026034154939724,up,down
2025-09-04,AAPL,Technology,0.0054932882263027,same,up
2025-09-04,ABBV,Healthcare,0.0053808904540917,same,same
2025-09-04,ABNB,Consumer Cyclical,0.0037630201357985,same,down
2025-09-04,ABT,Healthcare,0.0047662402927206,same,same
2025-09-04,ACGL,Financial Services,-0.0073197017654123,down,down
2025-09-04,ACN,Technology,-0.0047609344250898,same,up
2025-09-04,ADBE,Technology,-0.0120229625291429,down,up
2025-09-04,ADI,Technology,0.0063790535233141,up,up
2025-09-04,ADM,Consumer Defensive,0.0035644426710097,same,up
2025-09-05,A,Healthcare,0.0021014635987686,same,down
2025-09-05,AAPL,Technology,-0.0003753104576131,same,up
2025-09-05,ABBV,Healthcare,-0.0020656954504411,same,up
2025-09-05,ABNB,Consumer Cyclical,-0.0124432093308765,down,down
2025-09-05,ABT,Healthcare,0.0009789617281703,same,same
2025-09-05,ACGL,Financial Services,-0.0100845835270603,down,down
2025-09-05,ACN,Technology,0.0079465267946359,up,same
2025-09-05,ADBE,Technology,0.0135343257388755,up,same
2025-09-05,ADI,Technology,0.0039007220815341,same,up
2025-09-05,ADM,Consumer Defensive,0.0161446564767728,up,up
2025-09-08,A,Healthcare,-0.004815428371245,same,up
2025-09-08,AAPL,Technology,-0.0075514026505005,down,up
2025-09-08,ABBV,Healthcare,-0.0130316588706829,down,same
