Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,A,Healthcare,-0.0035811404665465,same,down,0.3844599613052146,0.33792591557952123,0.27761412311526407
2025-09-02,ABBV,Healthcare,0.0072243546258055,up,same,0.022633990422511237,0.3070090471975736,0.6703569623799152
2025-09-02,ABT,Healthcare,-0.0090456757233565,down,same,0.17361849013716568,0.5057911237479569,0.3205903861148774
2025-09-02,ALGN,Healthcare,-0.0338123614028325,down,up,0.32706994155042085,0.2095544112989746,0.4633756471506046
2025-09-02,AMGN,Healthcare,-0.0027457441548986,same,up,0.2942275383758982,0.3565362002033074,0.3492362614207944
2025-09-02,BAX,Healthcare,-0.0210611764485941,down,same,0.3157038358725759,0.36217307663075343,0.3221230874966706
2025-09-02,BDX,Healthcare,-0.0250285182868819,down,same,0.26365700157196326,0.3865513097209616,0.34979168870707517
2025-09-02,BIIB,Healthcare,0.0560429858848701,up,down,0.3484787689912112,0.34582260776955975,0.30569862323922903
2025-09-02,BMY,Healthcare,0.0048749736788633,same,up,0.3000018520048894,0.3137052626323743,0.3862928853627364
2025-09-02,BSX,Healthcare,0.0109952953754444,up,same,0.22222668963406134,0.45126744197151325,0.3265058683944254
2025-09-02,CAH,Healthcare,0.0051754853683136,same,same,0.18985107719765446,0.4741553976727379,0.33599352512960773
2025-09-02,CI,Healthcare,-0.0004985032668785,same,same,0.2390260078873153,0.4231876706470075,0.3377863214656773
2025-09-02,CNC,Healthcare,0.0199724485337717,up,up,0.33756296760208787,0.2897062206760384,0.3727308117218737
2025-09-02,COO,Healthcare,-0.0307121609489788,down,up,0.2936146050644549,0.3017068531180521,0.404678541817493
2025-09-02,COR,Healthcare,0.0111107290853842,up,same,0.22759771513234003,0.4652677918086876,0.3071344930589724
2025-09-02,CRL,Healthcare,-0.0126140321437127,down,up,0.339388098361323,0.2801068281861907,0.3805050734524863
2025-09-02,CVS,Healthcare,0.0128501369744034,up,up,0.28809344348043325,0.35175552867493964,0.360151027844627
2025-09-02,DGX,Healthcare,-0.0161858585865404,down,same,0.26123672014604254,0.42653181342999724,0.3122314664239601
2025-09-02,DHR,Healthcare,-0.0098630261511597,down,up,0.3041248841939923,0.34644732150834423,0.3494277942976636
2025-09-02,DVA,Healthcare,-0.005879773453051,same,same,0.23249598171945177,0.4111376602938914,0.3563663579866567
2025-09-02,DXCM,Healthcare,-0.0138039996905304,down,down,0.37441496485161213,0.2629097079705954,0.3626753271777925
2025-09-02,ELV,Healthcare,0.0115486424126975,up,up,0.30205263484380185,0.34612517290936584,0.3518221922468323
2025-09-02,EW,Healthcare,0.0052864559200314,same,same,0.23244528288222416,0.4823197222542843,0.2852349948634915
2025-09-02,GEHC,Healthcare,-0.0288892010723882,down,same,0.2869024584843539,0.40521190742662416,0.30788563408902203
2025-09-02,GILD,Healthcare,-0.0023015167882403,same,up,0.26239817159272805,0.3394324085743392,0.39816941983293275
2025-09-02,HCA,Healthcare,0.0053966750675322,same,same,0.2123127306061315,0.39292326151295537,0.3947640078809132
2025-09-02,HOLX,Healthcare,-0.0075983628629461,down,down,0.33474155564877023,0.3433856659435779,0.32187277840765177
2025-09-02,HSIC,Healthcare,-0.0171026503318534,down,same,0.28935799569908116,0.3606583448636445,0.3499836594372744
2025-09-02,HUM,Healthcare,0.0210762304704046,up,up,0.3132091957158354,0.31669503710551045,0.3700957671786543
2025-09-02,IDXX,Healthcare,-0.011806726006216,down,up,0.21200032745419806,0.31101433416824426,0.47698533837755774
2025-09-02,INCY,Healthcare,0.0161919718319256,up,up,0.2707521879512858,0.358124884613155,0.3711229274355592
2025-09-02,IQV,Healthcare,-0.0370525242696394,down,up,0.34473890376918914,0.28415356299623995,0.37110753323457096
2025-09-02,ISRG,Healthcare,-0.0089372080664414,down,same,0.2647168306503183,0.4591161714017513,0.2761669979479303
2025-09-02,JNJ,Healthcare,0.0050234204371315,same,same,0.18373521779076063,0.4943882692785028,0.32187651293073655
2025-09-02,LH,Healthcare,-0.015144399449522,down,same,0.25681273510996777,0.37437895514849134,0.3688083097415409
2025-09-02,LLY,Healthcare,0.0035627063518617,same,up,0.280338437631564,0.31565526532858695,0.4040062970398491
2025-09-02,MCK,Healthcare,0.0084570116517859,up,same,0.234602051504384,0.4215711802768244,0.3438267682187916
2025-09-02,MDT,Healthcare,0.0056028218528936,same,same,0.2282801562291945,0.47585942421437666,0.2958604195564287
2025-09-02,MOH,Healthcare,0.0133827249042792,up,up,0.32982463433126313,0.24706874928593817,0.42310661638279873
2025-09-02,MRK,Healthcare,0.0161674434776046,up,same,0.30445358751526436,0.3578042824448208,0.3377421300399149
2025-09-02,MRNA,Healthcare,0.0041511158504075,same,up,0.3410752727474214,0.15663910569229872,0.5022856215602799
2025-09-02,MTD,Healthcare,-0.0192461709945093,down,up,0.2656977614885121,0.2871351147369898,0.44716712377449813
2025-09-02,PFE,Healthcare,0.0088852610039049,up,up,0.27820699989107295,0.33663118552852755,0.38516181458039955
2025-09-02,PODD,Healthcare,0.0148287880208182,up,up,0.26901240276047816,0.3112949936346301,0.4196926036048917
2025-09-02,REGN,Healthcare,-0.0048217457105382,same,up,0.34002389440866765,0.27990584161232096,0.3800702639790114
2025-09-02,RMD,Healthcare,-0.0128229958323118,down,up,0.21240297098426109,0.38358567147368533,0.40401135754205353
2025-09-02,RVTY,Healthcare,-0.0248584531806282,down,up,0.3617505342142763,0.2642782373168456,0.37397122846887815
2025-09-02,SOLV,Healthcare,-0.0173757929497668,down,up,0.3230231924307317,0.32280237809895995,0.35417442947030836
2025-09-02,STE,Healthcare,-0.0124050770726537,down,same,0.2372155982072546,0.48984932456001573,0.27293507723272975
2025-09-02,SYK,Healthcare,-0.0037556862778195,same,same,0.23631674071496808,0.4333200627196693,0.3303631965653626
2025-09-02,TECH,Healthcare,-0.0221490091376278,down,up,0.3248591718041125,0.24625326227964225,0.42888756591624516
2025-09-02,TMO,Healthcare,-0.0105334031700141,down,same,0.32457479876326606,0.3475532859796762,0.3278719152570577
2025-09-02,UHS,Healthcare,0.000716670087794,same,same,0.31209037185151706,0.37013943041595215,0.3177701977325309
2025-09-02,UNH,Healthcare,-0.0034530664621638,same,down,0.337735798720038,0.3396619028463205,0.32260229843364147
2025-09-02,VRTX,Healthcare,0.0255230199650462,up,up,0.28609056282365714,0.30374182144841483,0.4101676157279281
2025-09-02,VTRS,Healthcare,0.0009478889764018,same,up,0.34992343839553147,0.2863364578240458,0.3637401037804226
2025-09-02,WAT,Healthcare,-0.0176274917886678,down,down,0.3694629330651545,0.2799515866529489,0.35058548028189673
2025-09-02,WST,Healthcare,-0.0129985381491137,down,same,0.3185910084842604,0.3912990161574482,0.29010997535829147
2025-09-02,ZBH,Healthcare,-0.0102732841055134,down,up,0.27510689244362024,0.3460994852588817,0.378793622297498
2025-09-02,ZTS,Healthcare,-0.022506367320605,down,up,0.2721017533592691,0.3431386620753207,0.38475958456541015
2025-09-03,A,Healthcare,7.986012998872916e-05,same,up,0.34079899156805876,0.3088169931830814,0.3503840152488598
