Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-02,ACGL,Financial Services,Insurance - Diversified,-0.0022943197560727,0.0173018159914015,0.0012599439,1.0,1.0,1,0.016041872055381365,0.0002573416590412255
2025-09-03,ACGL,Financial Services,Insurance - Diversified,0.0173018159914015,-0.0073197017654123,0.002598656,1.0,-1.0,0,0.009918357874015182,9.837382291703897e-05
2025-09-04,ACGL,Financial Services,Insurance - Diversified,-0.0073197017654123,-0.0100845835270603,0.0014961628,1.0,-1.0,0,0.011580746374676078,0.00013411368659457313
2025-09-05,ACGL,Financial Services,Insurance - Diversified,-0.0100845835270603,-0.0042720931727157,0.0011675247,1.0,-1.0,0,0.005439617895120478,2.9589442844914934e-05
2025-09-08,ACGL,Financial Services,Insurance - Diversified,-0.0042720931727157,-0.0141914289754998,0.00093285966,1.0,-1.0,0,0.01512428863981702,0.00022874410686049817
2025-09-09,ACGL,Financial Services,Insurance - Diversified,-0.0141914289754998,0.0110478502067454,0.0009435671,1.0,1.0,1,0.010104283126787825,0.00010209653750628916
2025-09-10,ACGL,Financial Services,Insurance - Diversified,0.0110478502067454,0.0186534488948031,0.0009491138,1.0,1.0,1,0.01770433509042176,0.00031344348099393923
2025-09-11,ACGL,Financial Services,Insurance - Diversified,0.0186534488948031,-0.0003250490735645,0.00093338086,1.0,-1.0,0,0.0012584299292775396,1.5836458869014734e-06
2025-09-12,ACGL,Financial Services,Insurance - Diversified,-0.0003250490735645,-0.0260134562140492,-0.0007534548,-1.0,-1.0,1,0.025260001408231744,0.0006380676711438697
2025-09-15,ACGL,Financial Services,Insurance - Diversified,-0.0260134562140492,-0.0275985237045269,-0.00011054157,-1.0,-1.0,1,0.027487982132314657,0.0007555891617064499
2025-09-16,ACGL,Financial Services,Insurance - Diversified,-0.0275985237045269,-0.0003433140334151,0.00076491403,1.0,-1.0,0,0.0011082280650212676,1.228169444100783e-06
2025-09-17,ACGL,Financial Services,Insurance - Diversified,-0.0003433140334151,0.0096165309897975,0.0017153033,1.0,1.0,1,0.007901227707544057,6.242939928646191e-05
2025-09-18,ACGL,Financial Services,Insurance - Diversified,0.0096165309897975,0.0023812119135859,0.0018964016,1.0,1.0,1,0.0004848102791460739,2.3504100676569408e-07
2025-09-19,ACGL,Financial Services,Insurance - Diversified,0.0023812119135859,-0.0041855513596763,0.0014372387,1.0,-1.0,0,0.005622790010072766,3.16157674973741e-05
2025-09-22,ACGL,Financial Services,Insurance - Diversified,-0.0041855513596763,0.0048847019327338,0.00081486226,1.0,1.0,1,0.004069839674467142,1.6563594975866816e-05
2025-09-23,ACGL,Financial Services,Insurance - Diversified,0.0048847019327338,0.0260004869496042,0.0009241099,1.0,1.0,1,0.025076377060875493,0.0006288246864992026
2025-09-24,ACGL,Financial Services,Insurance - Diversified,0.0260004869496042,-0.0131115294556745,0.0010239588,1.0,-1.0,0,0.014135488242065222,0.00019981202784156413
2025-09-25,ACGL,Financial Services,Insurance - Diversified,-0.0131115294556745,0.0146254054153964,0.0010261323,1.0,1.0,1,0.01359927315494717,0.00018494023034286674
2025-09-26,ACGL,Financial Services,Insurance - Diversified,0.0146254054153964,-0.0115536471621512,0.0021346363,1.0,-1.0,0,0.013688283439484103,0.00018736910351965474
