sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Financial Services,200,4,1.0,0.7,0.7,0.0,1.0,1,0.016638375885431177,0.011471677992562792,-0.0013071434504625667,0.5430520034100597,0.5430520034100597,2346
Financial Services,200,4,1.0,0.7,0.7,0.0,1.0,2,0.030828739005804837,0.02036249001603573,-0.43407236943483407,0.43435635123614663,0.43435635123614663,2346
Financial Services,200,4,1.0,0.7,0.7,0.0,1.0,3,0.04765959383783176,0.03719308163950011,-2.504581074302566,0.5029838022165388,0.5029838022165388,2346
Financial Services,200,4,1.0,0.7,0.7,0.0,1.0,4,0.0161869318072058,0.011735715014359186,-0.12710016975668315,0.5319693094629157,0.5319693094629157,2346
Financial Services,200,4,1.0,0.7,0.7,0.0,1.0,5,0.015305414535007724,0.010546162936284614,0.0014646650593310717,0.5196078431372549,0.5196078431372549,2346
Financial Services,200,4,1.0,0.9,0.7,0.0,1.0,1,0.01671642793467674,0.011492977835876087,-0.010723613993663728,0.5494458653026428,0.5494458653026428,2346
Financial Services,200,4,1.0,0.9,0.7,0.0,1.0,2,0.03076428325523571,0.020351767578722455,-0.4280820120825304,0.44458653026427963,0.44458653026427963,2346
Financial Services,200,4,1.0,0.9,0.7,0.0,1.0,3,0.051161163510044,0.039839135062842417,-3.0384644373989333,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,1.0,0.9,0.7,0.0,1.0,4,0.01626596231114486,0.01184150094629293,-0.13813286508205902,0.5089514066496164,0.5089514066496164,2346
Financial Services,200,4,1.0,0.9,0.7,0.0,1.0,5,0.015302082754281163,0.010531711203394366,0.0018993528837730755,0.5187553282182438,0.5187553282182438,2346
Financial Services,200,4,1.0,0.7,0.7,0.0,5.0,1,0.016669301137372475,0.011499693245142424,-0.0050328019381857825,0.5498721227621484,0.5498721227621484,2346
Financial Services,200,4,1.0,0.7,0.7,0.0,5.0,2,0.029951969264461937,0.019779700933878194,-0.3536622224599004,0.4381926683716965,0.4381926683716965,2346
Financial Services,200,4,1.0,0.7,0.7,0.0,5.0,3,0.04607536740384848,0.03588377545954885,-2.2754656659105,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,1.0,0.7,0.7,0.0,5.0,4,0.016204703179735734,0.011744832071300051,-0.12957637866469818,0.49531116794543906,0.49531116794543906,2346
Financial Services,200,4,1.0,0.7,0.7,0.0,5.0,5,0.015301040555354016,0.010545268671329556,0.0020353061414468687,0.5196078431372549,0.5196078431372549,2346
Financial Services,200,4,1.0,0.9,0.7,0.0,5.0,1,0.01664212299014107,0.011506362051869608,-0.001758200119776454,0.5473145780051151,0.5473145780051151,2346
Financial Services,200,4,1.0,0.9,0.7,0.0,5.0,2,0.0298098051592259,0.01974486678394465,-0.34084266639514094,0.443307757885763,0.443307757885763,2346
Financial Services,200,4,1.0,0.9,0.7,0.0,5.0,3,0.045774595442992505,0.035633857703372504,-2.232841904746858,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,1.0,0.9,0.7,0.0,5.0,4,0.01622974363369831,0.011738609789970274,-0.13307005070443978,0.4940323955669224,0.4940323955669224,2346
Financial Services,200,4,1.0,0.9,0.7,0.0,5.0,5,0.015316712373537706,0.010573223648766216,-1.0035890635862188e-05,0.5498721227621484,0.5498721227621484,2346
Financial Services,200,4,1.0,0.7,0.7,0.1,1.0,1,0.01665525418990328,0.011514032649553729,-0.003339666214748238,0.5502983802216539,0.5502983802216539,2346
Financial Services,200,4,1.0,0.7,0.7,0.1,1.0,2,0.03046013219435881,0.019901490704610763,-0.39998413365598284,0.4398976982097187,0.4398976982097187,2346
Financial Services,200,4,1.0,0.7,0.7,0.1,1.0,3,0.04748942261039012,0.03700573244938798,-2.4795991509073403,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,1.0,0.7,0.7,0.1,1.0,4,0.016315726954435658,0.011854768628784809,-0.14510760365218767,0.5110826939471441,0.5110826939471441,2346
Financial Services,200,4,1.0,0.7,0.7,0.1,1.0,5,0.015328638148862908,0.01059010180734015,-0.00156788166618127,0.5200341005967605,0.5200341005967605,2346
Financial Services,200,4,1.0,0.9,0.7,0.1,1.0,1,0.01662234540554631,0.01148104066941458,0.0006213742896022945,0.5498721227621484,0.5498721227621484,2346
Financial Services,200,4,1.0,0.9,0.7,0.1,1.0,2,0.0301835667837513,0.020050455218725574,-0.3746769922097799,0.4420289855072464,0.4420289855072464,2346
Financial Services,200,4,1.0,0.9,0.7,0.1,1.0,3,0.046834921003404334,0.03645357866602236,-2.384348062612814,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,1.0,0.9,0.7,0.1,1.0,4,0.016355822832039298,0.011892550277977344,-0.1507427201702214,0.49701619778346123,0.49701619778346123,2346
Financial Services,200,4,1.0,0.9,0.7,0.1,1.0,5,0.015312704401522827,0.010559500898074618,0.0005132471411489758,0.5196078431372549,0.5196078431372549,2346
Financial Services,200,4,1.0,0.7,0.7,0.1,5.0,1,0.016632326723664895,0.01149637100457207,-0.0005791916533082198,0.5541346973572038,0.5541346973572038,2346
Financial Services,200,4,1.0,0.7,0.7,0.1,5.0,2,0.030105125982362275,0.01966268850688804,-0.3675412782071459,0.4518329070758738,0.4518329070758738,2346
Financial Services,200,4,1.0,0.7,0.7,0.1,5.0,3,0.045207005413413964,0.03512420520642688,-2.1531665933365693,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,1.0,0.7,0.7,0.1,5.0,4,0.01630816311681155,0.01182206943605067,-0.14404612470964584,0.5025575447570333,0.5025575447570333,2346
Financial Services,200,4,1.0,0.7,0.7,0.1,5.0,5,0.01531170124719578,0.010564078631245625,0.0006441980943687753,0.5200341005967605,0.5200341005967605,2346
Financial Services,200,4,1.0,0.9,0.7,0.1,5.0,1,0.016670637814037034,0.0115768404739819,-0.0051939913899545775,0.5485933503836317,0.5485933503836317,2346
Financial Services,200,4,1.0,0.9,0.7,0.1,5.0,2,0.029649913826320942,0.019565624441120304,-0.3264974428145373,0.4390451832907076,0.4390451832907076,2346
Financial Services,200,4,1.0,0.9,0.7,0.1,5.0,3,0.04508402274926778,0.03499056056108708,-2.136033967402472,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,1.0,0.9,0.7,0.1,5.0,4,0.01628290096961241,0.011751344031828828,-0.1405045024171978,0.5174765558397272,0.5174765558397272,2346
Financial Services,200,4,1.0,0.9,0.7,0.1,5.0,5,0.01533729076421241,0.01061647389474794,-0.002698918547439755,0.5200341005967605,0.5200341005967605,2346
Financial Services,400,4,1.0,0.7,0.7,0.0,1.0,1,0.01662032252405123,0.011446651070976043,0.0008646012791606594,0.5451832907075874,0.5451832907075874,2346
Financial Services,400,4,1.0,0.7,0.7,0.0,1.0,2,0.03085016630873887,0.020378177371544313,-0.4360665464805602,0.4356351236146633,0.4356351236146633,2346
Financial Services,400,4,1.0,0.7,0.7,0.0,1.0,3,0.047875213313767366,0.037267452450031095,-2.536363354703972,0.5059676044330775,0.5059676044330775,2346
Financial Services,400,4,1.0,0.7,0.7,0.0,1.0,4,0.016175708052535192,0.011735876411987882,-0.12553768587268155,0.5319693094629157,0.5319693094629157,2346
Financial Services,400,4,1.0,0.7,0.7,0.0,1.0,5,0.0153074032829232,0.010549106159336307,0.0012051537499691012,0.5196078431372549,0.5196078431372549,2346
Financial Services,400,4,1.0,0.9,0.7,0.0,1.0,1,0.016659894341907504,0.011471641008201172,-0.003898804735434025,0.5498721227621484,0.5498721227621484,2346
Financial Services,400,4,1.0,0.9,0.7,0.0,1.0,2,0.031020202302511644,0.020433857087041492,-0.45194042723676753,0.4437340153452685,0.4437340153452685,2346
Financial Services,400,4,1.0,0.9,0.7,0.0,1.0,3,0.049090019382197314,0.03821695708570251,-2.7181066650669607,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,1.0,0.9,0.7,0.0,1.0,4,0.016263955218759927,0.011835026010185726,-0.13785200904315364,0.5017050298380221,0.5017050298380221,2346
Financial Services,400,4,1.0,0.9,0.7,0.0,1.0,5,0.01530227108039367,0.010530299812717666,0.0018747850423276313,0.5191815856777494,0.5191815856777494,2346
Financial Services,400,4,1.0,0.7,0.7,0.0,5.0,1,0.01668438344610234,0.011518963063782165,-0.006852323035068109,0.5477408354646206,0.5477408354646206,2346
Financial Services,400,4,1.0,0.7,0.7,0.0,5.0,2,0.030037491223791155,0.019838775070972245,-0.36140349120065607,0.44458653026427963,0.44458653026427963,2346
Financial Services,400,4,1.0,0.7,0.7,0.0,5.0,3,0.046605631349424095,0.036275703352683326,-2.3512916825267105,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,1.0,0.7,0.7,0.0,5.0,4,0.016156348324657007,0.011713933286426814,-0.1228451219842639,0.4914748508098892,0.4914748508098892,2346
Financial Services,400,4,1.0,0.7,0.7,0.0,5.0,5,0.015303205984384047,0.010551721597544543,0.0017528188652482513,0.5200341005967605,0.5200341005967605,2346
Financial Services,400,4,1.0,0.9,0.7,0.0,5.0,1,0.01667700307378234,0.011529794940130416,-0.005961753540291381,0.5468883205456095,0.5468883205456095,2346
Financial Services,400,4,1.0,0.9,0.7,0.0,5.0,2,0.02995960977332488,0.019821695360837784,-0.35435292745381664,0.443307757885763,0.443307757885763,2346
Financial Services,400,4,1.0,0.9,0.7,0.0,5.0,3,0.04662349306054945,0.03640219009148113,-2.353860954646735,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,1.0,0.9,0.7,0.0,5.0,4,0.01622182288580412,0.011735452679756524,-0.13196435582673938,0.4961636828644501,0.4961636828644501,2346
Financial Services,400,4,1.0,0.9,0.7,0.0,5.0,5,0.015300501322936245,0.0105520211768234,0.002105644551493868,0.5196078431372549,0.5196078431372549,2346
Financial Services,400,4,1.0,0.7,0.7,0.1,1.0,1,0.016705002462994875,0.01153531540872596,-0.009342451987108147,0.5549872122762148,0.5549872122762148,2346
Financial Services,400,4,1.0,0.7,0.7,0.1,1.0,2,0.03075304568888676,0.020111553017349796,-0.4270389040604661,0.4420289855072464,0.4420289855072464,2346
Financial Services,400,4,1.0,0.7,0.7,0.1,1.0,3,0.04806624126836557,0.037443595789996786,-2.5646407017320523,0.5063938618925832,0.5063938618925832,2346
Financial Services,400,4,1.0,0.7,0.7,0.1,1.0,4,0.016235655262414803,0.011795470627051998,-0.13389563483137135,0.5098039215686274,0.5098039215686274,2346
Financial Services,400,4,1.0,0.7,0.7,0.1,1.0,5,0.015323853699071755,0.01057983329920826,-0.0009427506725390167,0.5200341005967605,0.5200341005967605,2346
Financial Services,400,4,1.0,0.9,0.7,0.1,1.0,1,0.0166317723944561,0.011482771917301812,-0.0005124973130572474,0.5498721227621484,0.5498721227621484,2346
Financial Services,400,4,1.0,0.9,0.7,0.1,1.0,2,0.03041971348137863,0.02009112124978275,-0.3962712138468536,0.44458653026427963,0.44458653026427963,2346
Financial Services,400,4,1.0,0.9,0.7,0.1,1.0,3,0.04784295674154949,0.03734608764110202,-2.53159961482185,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,1.0,0.9,0.7,0.1,1.0,4,0.016252517193695352,0.011797180365201757,-0.13625212720103064,0.5144927536231884,0.5144927536231884,2346
Financial Services,400,4,1.0,0.9,0.7,0.1,1.0,5,0.015306956028149677,0.010554348647653096,0.0012635188728293834,0.5196078431372549,0.5196078431372549,2346
Financial Services,400,4,1.0,0.7,0.7,0.1,5.0,1,0.016599758611373944,0.011480808060798693,0.0033354826296309037,0.5575447570332481,0.5575447570332481,2346
Financial Services,400,4,1.0,0.7,0.7,0.1,5.0,2,0.030302164280748608,0.019777547337723238,-0.38550099769339075,0.44799658994032393,0.44799658994032393,2346
Financial Services,400,4,1.0,0.7,0.7,0.1,5.0,3,0.0457238801045447,0.03552752515738679,-2.2256823069790945,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,1.0,0.7,0.7,0.1,5.0,4,0.016246318187331712,0.011766407866206531,-0.1353855179493011,0.5012787723785166,0.5012787723785166,2346
Financial Services,400,4,1.0,0.7,0.7,0.1,5.0,5,0.015311342582148398,0.010565010125070946,0.0006910158571022951,0.5200341005967605,0.5200341005967605,2346
Financial Services,400,4,1.0,0.9,0.7,0.1,5.0,1,0.016657819384429704,0.011544832884425309,-0.003648753016096018,0.5473145780051151,0.5473145780051151,2346
Financial Services,400,4,1.0,0.9,0.7,0.1,5.0,2,0.029814561527644164,0.01963596787806714,-0.3412705826776872,0.4420289855072464,0.4420289855072464,2346
Financial Services,400,4,1.0,0.9,0.7,0.1,5.0,3,0.04601145482096022,0.03583018157506032,-2.2663849666466493,0.5068201193520887,0.5068201193520887,2346
Financial Services,400,4,1.0,0.9,0.7,0.1,5.0,4,0.016215962228611148,0.011701912993714248,-0.1311465862446668,0.4936061381074169,0.4936061381074169,2346
Financial Services,400,4,1.0,0.9,0.7,0.1,5.0,5,0.015318510207644107,0.010579134853938075,-0.00024480659324144227,0.5196078431372549,0.5196078431372549,2346
Financial Services,200,4,5.0,0.7,0.7,0.0,1.0,1,0.016697839778550175,0.01151833583236243,-0.008477076293725627,0.551150895140665,0.551150895140665,2346
Financial Services,200,4,5.0,0.7,0.7,0.0,1.0,2,0.03086477715661756,0.02031247470323832,-0.4374271302964441,0.42412617220801363,0.42412617220801363,2346
